Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,
Yemen,Abyan,40.41901930305259,4.922155269333328,7.156202799072576,1.684033752666667,6.874523215433228,5.79697053633333,2.914909362757031,4.175584415999996,75.65073647551418,17.76509441333335,4.995976128590129,3.8405135483333455,9.504796725696172,46.82845601833334
Yemen,Aden,2.613260797560669,2.4569927286666724,3.710730296795707,5.184038776666667,7.705906357502704,5.4826462383333325,9.149384606795245,11.437862768333325,1.9127415868737814,6.6645597053333345,4.756854740534616,1.6282461936666643,13.887112905491046,7.273919183000001
Yemen,Al Bayda,45.95888730434927,55.6231024903333,4.37330599633424,6.040451076333338,31.919176475044708,25.045917907333337,7.267702843641995,43.53135386066668,90.27490225371156,55.36528698333333,19.629684563708068,6.564782074666676,66.55794797146181,6.401659931000001
Yemen,Amanat Al Asimah,9.715670769122111,5.754784655333333,40.55916637021074,26.686103176999968,8.214854672966375,41.61378890999999,1.6913006792042535,1.1451406879999984,3.6783846862097516,2.9255605103333346,18.18588224466584,52.05490845433333,10.105958490108714,54.57412832433333
Yemen,Amran,17.55530136173994,17.122132234666665,20.512890038229408,5.720667139666664,99.0975981023477,49.11319001066667,3.6697209634581336,111.98667522600003,27.592603176484847,48.02063581466668,17.50483103433875,6.4541653829999905,8.357376312786432,47.92622976000002
Yemen,Dhamar,6.162023304607412,24.003583719333314,5.664591536592212,5.377755908666663,4.14039839723796,6.251041738000003,14.279665563179947,33.1642737583333,18.837120563306044,20.231192954999997,27.9211921459952,32.776631042333356,2.7156165924908597,15.441040092666649
Yemen,Ibb,2.5665752867332157,14.332342093333306,5.499761091074288,6.874914219333339,65.77816066992094,65.62903716700002,47.15317193819502,238.39454547599988,31.27253050168556,60.01854955666669,5.141030462404081,6.138703142999998,24.18257524291068,8.43979253366668
Yemen,Lahj,5.7765197415017235,4.555273586666663,84.7429112512214,51.941809881999966,26.687422529063365,0.9860111016666686,8.21492316416017,75.33518610066672,106.34164628888723,43.5149306423333,6.060260604623505,0.8084568880000036,6.715433791586321,2.271763158999993
Yemen,Marib,36.522839259110015,6.153297788666667,13.26293952638606,41.51063075333332,4.230585291777394,4.659636538000011,59.728809457360484,69.72843983733334,17.48239923707347,14.703293091666664,17.232788580273315,44.57569544499996,6.9888181574786135,9.48453419033333
Yemen,Raymah,82.54728993276512,25.81686920599999,1.1539960067532598,9.826174079333335,23.943639577174125,9.250146989999998,28.68645872590448,10.995460262333346,27.387556156283882,3.0333781090000023,7.019997720167109,1.403072325999996,22.233194938996196,13.626039896333323
Yemen,Sa'ada,70.83760068396226,65.76361486166671,48.29008423014315,74.65053576199998,6.18638731552296,3.60111386866667,26.048234196268265,50.004383567,14.729388385172255,63.617063776666654,19.69508952705554,21.49456494499999,15.567507817550185,8.455596650000006
Yemen,Taizz,23.74806892743608,18.50103891466666,17.06834230472326,25.193359481666654,1.8580793208911992,1.4573348320000001,67.33516384251496,76.02020506233337,68.1868829176159,107.08803269866661,16.912722192012552,25.07956218499998,2.8047680817191742,3.435664708666668
