Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,
Yemen,1,1.414274977969878,1.1290341424999983,1.3180095726779375,1.3849331116666657,0.6612310049621349,0.6768271166666691,0.8652014549817003,0.8434939641666683,0.891631931817266,0.412198687499999,1.3431913173655599,1.5960659391666638,0.9330388101444892,0.7024637550000005
Yemen,2,2.4155323204265717,2.4273428366666674,1.453326249491992,2.0392877708333335,2.1940547176641503,2.162793843333335,1.6965225469662453,1.7867840749999964,2.338523999338961,1.5755331516666662,1.7707749383783502,2.094757564999996,1.2641890771095716,0.9187707783333342
Yemen,3,6.098220918690006,6.316793968333335,4.893832457665681,6.120515761666666,2.4886761638671744,2.1002383849999995,1.3575362219362486,2.8014337700000005,2.915550986491906,2.34290753,3.3147990646497427,4.307307175833332,3.321116054123435,4.000337030833335
Yemen,4,5.214985809629401,5.459889632500001,10.888014052531974,12.299249433333328,2.453675811767656,1.8114584283333333,2.264599001421226,4.6007171558333395,6.772044120578368,5.330927629999998,4.206622629202841,5.613478463333331,3.5649906277179597,5.056573450833333
Yemen,5,8.921616652920198,8.121742340833336,11.96320325104265,14.205170174999994,4.613831178436018,3.796596369166668,3.9506164482355643,7.3139729908333395,11.00051130029078,7.97937774833333,3.6927719901980804,4.97142282666666,3.7593379089117303,6.10300666666667
Yemen,6,11.741364695979499,9.876634250833325,12.654119484132766,15.16683525666666,7.25100851637733,7.173469204999994,6.164590136386539,8.567245560000003,12.583226286151337,7.704984210833326,2.7449681278634057,4.354483419166666,6.083436290798133,9.60351866916667
Yemen,7,15.722352761350523,11.482384823333327,16.994627811513034,20.46345909583332,8.95919537363778,8.0302742325,11.400920588474115,16.605444625833336,19.761058240223477,12.0786044875,3.7855025984173936,6.098442790833332,6.318634715680055,11.669865779166665
Yemen,8,22.816486639185026,15.668118949166667,19.603722323745796,23.173681658333333,8.859001560647298,7.290543538333329,10.896481280068956,17.53009658583333,23.711084919244044,12.449958117499996,6.5601226717275045,8.249796500833334,9.298986837758731,16.542847312500005
Yemen,9,22.370335369205407,12.885259464166667,21.987970267125608,24.263692396666656,10.084187646869934,8.357799312500006,14.791832402376793,21.7637117175,29.8096395182436,16.302557982499994,8.274898901678787,9.634226905833332,9.591735905709294,18.823272589166667
Yemen,10,27.63580752514258,16.688762518333338,23.29635320403142,26.454584563333317,13.607399421357298,10.69564340666666,14.072799927751461,23.37201378583335,29.974981237252063,16.235291479166673,10.098861526294776,11.342027490000001,9.111518645251893,18.89384049500001
Yemen,11,32.06778567087576,19.01348201333333,21.11532855261672,25.744331890833323,18.44257694080734,14.226110694166664,13.522481335348301,27.123601109166668,31.09735728355314,18.481065770833336,11.751360941852127,13.692146249166667,8.309224762765714,18.755789120000006
Yemen,12,32.404015748669785,19.511286849999998,20.079752707573213,23.662660314166658,20.423120199669253,15.968727026666663,19.621388890663802,34.82970769333334,30.758928216198033,19.307047888333326,11.610827596119037,13.704098373333332,6.6416242384125335,16.14535396833334
Yemen,13,35.12150499697969,21.67078741333334,21.049985689529436,23.47811098166666,25.4742657302034,19.89701054250001,20.764807671779476,38.24507522166667,31.881619291924377,21.998500685833324,11.481828128852916,13.94934494666665,5.503825817313616,15.432185209999993
Yemen,14,28.955439148232255,16.809505922499998,23.836886526809227,24.779424923333323,23.31922138681784,18.62560055500001,20.652407393402846,42.673434105833344,36.11944798917941,26.16776581666667,11.028033316952794,15.031527467499991,4.713187686340521,14.873402020833339
Yemen,15,29.596591104167018,17.014757644166664,28.712688002028727,29.55127220166666,23.893871418317094,19.353520931666665,29.375906785347507,53.78552774833335,43.23992241937248,33.68527241749999,9.223785548888225,14.271128369166652,6.040762351425059,15.605731534166665
Yemen,16,25.16446703723555,14.318102661666655,24.95144278291532,23.78195599166666,23.014263091427765,18.507212003333322,30.593433716261007,54.71647188333333,37.93890129229688,32.95447889333334,9.441763099948126,14.198081488333322,9.36589629487972,18.732575600833332
Yemen,17,24.612890732319702,12.920950593333325,31.355934857245526,28.66624710666667,29.269338882704005,24.813301710000005,30.655916219767573,56.97211588333331,45.70077216228045,39.98361510083332,12.903671606446705,15.837291106666664,11.303411161145398,19.626606012500016
Yemen,18,24.97790396363637,18.166385389999995,27.409170701522317,23.929551407499996,26.0719147017808,21.147734019166677,33.49640375507503,63.072106693333325,45.34844032955195,40.97984437416667,15.189390059891608,21.305349454999995,15.211306095057731,20.977867111666665
Yemen,19,30.645891140898595,21.61523982249999,26.4587772197121,22.717188420000003,27.62711100178285,20.65139932166667,34.40546270583263,70.37054145083333,45.63466575243117,44.58720362166667,12.124098792507963,19.460366470833325,18.671960463520946,22.01035319083334
Yemen,20,29.367530009832247,19.32098137999999,25.38447837886446,21.509608579999995,27.487258036778865,20.645955700000002,35.88753509412651,75.12910876666669,50.75302286518795,48.924626789166645,15.56245465012652,22.445463090833346,18.716656157424108,23.705400103333343
Yemen,21,30.555335419408507,21.414232722499992,25.208197758491792,21.657761010833337,32.57236639151181,25.23708890916667,39.694151122765724,86.92984521083332,51.680143281305824,52.665812246666654,16.920216805210533,24.10841028083333,20.50172626961496,25.57597722833333
Yemen,22,34.68091525108884,25.532080356666654,27.679319250811876,23.19968350999999,38.34807815244773,29.801279753333336,33.320385518672644,91.93879358833334,59.95665920670004,58.25780823583332,14.807041473160472,22.37127585083334,23.186044956933404,24.87474330916666
Yemen,23,37.540626212417784,26.740006942499992,27.772867170307418,23.63928916249998,41.86527437147709,31.23656727416667,35.95273150481595,111.34127811000003,66.28830377016176,61.80797386583333,20.239372904328025,30.34353940416665,26.95185225723833,26.395569978333338
Yemen,24,44.84212899152988,32.97927542749999,29.894718320626634,23.323748491666652,46.845376952825184,34.865784212499996,36.656291553739,124.54946226583331,64.3149991385339,63.03793649833332,19.924653805103308,31.470119849166654,28.36824295895021,25.757890062499996
Yemen,25,49.456811662841396,31.122005867500004,23.861997852985084,21.65427704833333,45.986065824039855,30.563841344999997,39.78298610807658,136.47663994,65.94955338828049,67.88962949166667,18.5254146765309,26.913181224166653,30.00045173337438,27.630435394166657
Yemen,26,51.766219888328294,40.1894507475,21.865518676958,22.63955056583332,46.02081407691892,29.091244819166686,35.22366019106759,133.3838076025,67.81434043941732,75.78463760333334,19.400720990431918,27.394345575,29.834893672083755,24.134496057500005
Yemen,27,51.397094041365854,38.190750663333326,22.21531286179933,23.712171402499987,44.26098440400633,29.130137039999997,39.66178328296726,139.63132007333328,69.03104010270336,79.1130732025,23.785622985026546,27.547126173333336,26.148851161692438,25.281826991666673
Yemen,28,53.25066437938691,43.00404685999998,24.162643131178825,28.919717834999997,39.71663677979951,28.09036907333333,34.80748787754401,130.60494940916666,66.06884314060746,80.49309699666667,30.95714457346953,32.55770427666666,30.34826540145679,29.115983550000013
Yemen,29,46.62089501975442,42.355194054166645,25.702715147056747,31.94240666499999,38.488750046911825,30.127375870000005,29.544946979487417,119.74893554833334,74.38398313448364,79.37073128583333,34.26496730870934,28.670773206666656,42.412300914542605,34.27098374333334
Yemen,30,43.68195359038311,40.56848261249999,26.2163893558491,37.64581828916665,36.29228002639235,33.14118495666667,29.26734564326031,118.09014102249999,84.64803482824475,79.4664838325,47.70589183158873,33.51497213583332,58.575298343313,39.179394404166665
