Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,
1,0.9810210976648098,0.984848894976307,0.9731815623955097,0.971819823610112,0.9886681053014184,0.988400825796651,0.9909887105549092,0.9912147994983971,0.9895387351702014,0.9951637895878805,0.982163796717856,0.9788058810575717,0.9857839951530585,0.9892970924281979
2,0.9677596835865346,0.967602047616456,0.9712307029926166,0.959631310875217,0.964544626840124,0.965049794717561,0.9822085257829707,0.9812619508897139,0.9735630205575597,0.9821886208765577,0.9744583025741381,0.9697851699015105,0.9822909101943553,0.9871296196756358
3,0.9248879736221803,0.9221958007919089,0.9050913749497801,0.881301670916813,0.958348552186731,0.9648495972443762,0.9850450341088045,0.9691386897824072,0.9641840931546413,0.9712186964897715,0.9495400977836551,0.9344315312423691,0.9543623663937966,0.94502874553636
4,0.936253389409209,0.9332597496950028,0.7948766939169996,0.7682899109118878,0.9557578875928548,0.9673376788315576,0.9759912062956669,0.9512241818454097,0.9149484516308986,0.9330477414053822,0.9383486736146711,0.9177301071654341,0.9531381582404745,0.9335312853122272
5,0.8936916520249262,0.9032228076454516,0.7383980753856532,0.6893725050662798,0.9171976534388705,0.931864197853241,0.9576370400465622,0.9215713423535254,0.8670609584440871,0.9035707703833756,0.9511037581725277,0.9341730566077355,0.9490781443256927,0.9173321387463943
6,0.8635339953081356,0.8852071415109374,0.7586682453348681,0.7107472416553366,0.8637984755203452,0.8652549587657921,0.93920836388594,0.9155147604202928,0.8466504484257602,0.9061007211705103,0.9631419317795965,0.9415301601140311,0.9165126871734678,0.8682040989595093
7,0.8070280045804096,0.8590682485523928,0.7086988027563095,0.649240324620394,0.8302935823053347,0.8478893453854877,0.8872190738948948,0.8357345436488848,0.7625003812390135,0.854832472731301,0.9485200718218734,0.917065861478535,0.9118220083836011,0.8371443558390432
8,0.7281439690575676,0.8133160158611297,0.6395825227481331,0.5739482663546288,0.8484708608347443,0.8752986125075536,0.8781582018583738,0.8039827321576605,0.741883729110919,0.8644711208719844,0.9117463717648391,0.8890151130041978,0.8807095719282091,0.7877829733642211
9,0.7350268288362769,0.8473760895785403,0.594249391082736,0.5522548082008263,0.8483978008764379,0.8743517276771735,0.82909766018559,0.7485457410287187,0.6702659844845353,0.8196721599584058,0.8835247477978294,0.864391212271824,0.878481108623843,0.7615256258520193
