Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6048,25,6396,19,6768,25,7128,21,7500,23,7860,28,8232,30
2,6036,19,6384,21,6756,20,7116,18,7488,21,7848,26,8220,20
3,6024,25,6372,24,6744,21,7104,24,7476,23,7836,27,8208,31
4,6012,24,6360,19,6732,21,7092,19,7464,20,7824,24,8196,27
5,6000,18,6348,20,6720,20,7080,26,7452,24,7812,20,8184,21
6,5988,23,6336,23,6708,21,7068,26,7440,24,7800,23,8172,25
7,5976,18,6324,27,6696,21,7056,19,7428,24,7788,20,8160,30
8,5964,26,6312,24,6684,24,7044,24,7416,18,7776,20,8148,21
9,5952,18,6300,21,6672,19,7032,19,7404,25,7764,20,8136,21
10,5940,18,6288,19,6660,21,7020,31,7392,30,7752,18,8124,26
11,5928,18,6276,19,6648,21,7008,31,7380,30,7740,20,8112,21
12,5916,18,6264,23,6636,23,6996,24,7368,25,7728,25,8100,23
13,5904,18,6252,25,6624,24,6984,23,7356,18,7716,23,8088,20
14,5892,19,6240,21,6612,24,6972,31,7344,31,7704,20,8076,25
15,5880,33,6228,24,6600,21,6960,24,7332,30,7692,19,8064,18
16,5868,19,6216,21,6588,21,6948,25,7320,21,7680,20,8052,25
17,5856,20,6204,24,6576,24,6936,24,7308,23,7668,18,8040,25
18,5844,27,6192,25,6564,26,6924,25,7296,25,7656,18,8028,30
19,5832,19,6180,22,6552,25,6912,19,7284,25,7644,19,8016,26
20,5820,19,6168,20,6540,24,6900,27,7272,21,7632,19,8004,25
21,5808,19,6156,19,6528,29,6888,25,7260,21,7620,20,7992,20
22,5796,27,6144,26,6516,32,6876,25,7248,25,7608,20,7980,20
23,5784,19,6132,27,6504,19,6864,25,7236,19,7596,20,7968,21
24,5772,20,6120,26,6492,26,6852,24,7224,24,7584,19,7956,21
25,5760,20,6108,33,6480,26,6840,24,7212,25,7572,20,7944,21
26,5748,19,6096,21,6468,29,6828,24,7200,20,7560,20,7932,19
27,5736,21,6084,21,6456,21,6816,20,7188,25,7548,19,7920,25
28,5724,27,6072,26,6444,28,6804,24,7176,20,7536,19,7908,20
29,5712,20,6060,27,6432,26,6792,24,7164,24,7524,25,7896,19
30,5700,20,6048,21,6420,24,6780,19,7152,19,7512,24,7884,21
