Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,20.362812624481787,4.922155269333328,29.50665163293987,2.596294448000009,29.25160941050814,1.684033752666667,9.55373671252803,5.79697053633333,4.849806910582943,4.175584415999996,48.25452193951908,17.76509441333335,2.218721616145557,3.8405135483333455,17.114380154995096,46.82845601833334,44.42209986296483,44.55790401166669,15.517330653126653,2.8985690526666676
Yemen,Al Jawf,4.628050793769359,16.617082165000003,1.9804564079361293,3.3400319286666633,55.475445609277024,76.55837378933332,32.1934952951501,4.487249558333338,14.565650194380956,93.52402627566666,140.94644028846366,71.60650659566666,24.541913289503245,10.489926652666679,78.6531039282194,19.075109720333344,2.6542750063508733,7.338583197,2.4245896618544553,3.184497876333326
Yemen,Al Maharah,8.76294307666044,9.758363800333335,3.378225205614912,5.564978257333332,4.466604384437571,18.68458769366666,8.268384842640717,2.997183777666666,19.028041371393858,47.122834289,157.9696971856115,73.95290620266665,14.839372559316924,25.85228751533334,2.5136510524976097,6.416273113333332,3.491241606261451,0.9830074050000004,5.2704084728031075,4.846297276666671
Yemen,Amanat Al Asimah,6.657259109534232,5.754784655333333,3.650856635637098,5.071275303333338,29.6595566694662,26.686103176999968,8.090239049007655,41.61378890999999,2.201981286363734,1.1451406879999984,2.8617761211808133,2.9255605103333346,16.745908984541924,52.05490845433333,6.864456520523569,54.57412832433333,3.668865488857727,2.638624234999997,2.464009875959748,2.7874949703333396
Yemen,Dhamar,5.728682948245776,24.003583719333314,7.216571925443968,14.684593350666683,7.875971035444849,5.377755908666663,2.0414216401374197,6.251041738000003,3.8177442793217855,33.1642737583333,12.766895172386171,20.231192954999997,24.48238964059768,32.776631042333356,3.7099288921031843,15.441040092666649,6.916383515306578,1.2082467566666668,8.991559931806586,6.138819648333333
Yemen,Lahj,4.419301342414527,4.555273586666663,41.09532465269188,45.01425376500002,69.58469658688593,51.941809881999966,10.123202849171822,0.9860111016666686,18.637715588129815,75.33518610066672,150.4088724049599,43.5149306423333,2.892553341065842,0.8084568880000036,2.3138903591706215,2.271763158999993,79.66174072704669,63.65612613266665,7.298193291104145,55.8045075076667
Yemen,Sana'a,11.405081212277675,10.686532293999994,3.3450102576099647,17.07331808033334,6.617541593854574,5.401822036666668,53.384737177560055,29.886840299666666,17.153039594738967,5.409960338,25.60506792980876,11.124161797666671,22.672655753114395,83.40023473633333,14.646382158319797,5.6439877163333305,28.954373680972026,16.845441294000025,7.461722154631803,4.398879685666672
Yemen,Taizz,21.05353618684455,18.50103891466666,19.719313748096887,5.278926737333331,17.450839170289775,25.193359481666654,1.7091851708079127,1.4573348320000001,35.53246003108292,76.02020506233337,54.97165333566527,107.08803269866661,16.95066683086354,25.07956218499998,7.794530139358799,3.435664708666668,2.9726109370319094,6.426532832666658,6.292689245730983,8.733890331333344
