Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.7368121685346716,0.8874379262499981,1.9209062941873267,1.8986051237500001,1.1552201604000258,0.7774250300000005,1.717501659743817,1.1778272600000024,1.1749767912706992,0.9931870137500012,0.38206749319216987,0.2323109449999991,2.3108080312106694,2.206150886249997,1.202262582365991,0.9148757875000003,1.4423571215795383,0.7823415975000003,2.2977992298750696,1.7912924000000003
Yemen,2,1.6174654558029409,1.9848661225000002,2.6164834847992116,2.62795808,3.2393438309968836,2.839764403750004,3.280079037596137,3.108278682499998,2.4870522353523796,3.743077132499999,3.1558165099505704,1.7433446550000022,2.603428059047121,2.391593778750001,1.3741255868519429,1.5415044562499993,1.2541804953967812,1.0333775750000025,3.463824854978694,3.4817167750000024
Yemen,3,6.760379192125736,7.437080500000001,2.0819459565158613,1.780731325,4.1505283159651665,4.5123537800000015,3.6969038989306506,2.8866956324999986,2.744828892332177,4.348362453750001,6.28295494173757,3.160576822499999,6.10509549882279,6.361057115000007,5.550737862106255,7.219829276250004,2.672565838398371,2.7159671712500075,4.83583845796915,3.8174509775000094
Yemen,4,7.339626975220819,8.411978231249993,1.5225433519355616,1.4939214774999998,6.788996038025417,8.141253041249994,2.1119566843468434,1.5443603887499981,3.655797438866095,5.353660916250009,11.257007618085211,5.459050655000002,6.466821572267626,7.232835968750006,4.742642457171509,6.7828358612500015,2.4276078734265,2.237854907500004,5.030466004490468,3.985281230000002
Yemen,5,10.768575763953246,11.820213458750006,1.2733294997457931,1.1078737975000053,9.222799672407072,11.49152383249999,3.806721972273845,3.308534932500003,6.0098411370669265,8.290314163750008,16.076123718008304,7.745045544999993,4.698968855681063,5.326419119999997,5.321172527563322,7.640304572500003,3.7873325699988856,3.3356144275000044,5.570989001392219,3.7703392624999994
Yemen,6,9.868716560678662,10.328421548749986,1.3435867033249536,1.3363410924999988,16.881477627226666,18.55137911999999,4.754631225324521,4.669904350000001,6.802823535874472,9.071422105000002,23.893778716572605,11.376594371249997,5.932320359631631,6.534340142500002,6.734906315676233,9.74470625125,6.963298974649616,5.687770424999996,7.503560833823686,4.912383886249999
Yemen,7,9.442379055998698,9.295755644999995,1.7097564378040844,1.8611842237499987,19.87059040232296,21.61218831874999,6.833639674066761,4.575669732500005,8.992401125310007,12.830148917500003,32.690436404873914,15.360339799999991,9.29600674045711,9.484437352500004,8.045886704615505,10.958736848749998,7.770112729984781,5.733463725000002,7.054375288144831,5.456391015000007
Yemen,8,8.68386586635001,8.10532475999999,5.820642504691627,4.55496640875,20.723336430691784,22.678976037500004,7.2719546020052945,4.475558504999995,7.663257447833309,11.441430862500008,39.7382458866364,17.369048023749993,12.30155659522062,11.175945680000014,12.692352764714041,15.905841507500025,10.515938006880454,7.148244735000006,6.744287303015654,4.421868952500006
