Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9897721038293572,0.987681225480265,0.9798708829067201,0.9801045761755738,0.982625745580684,0.9883077003620789,0.9853746485381127,0.9899702352302465,0.9900008280960593,0.9915478775776433,0.9928204907592051,0.9956345970120877,0.9777294290919312,0.9787380695053287,0.9755057439789203,0.9813608091150838,0.9840243820554384,0.9913347462450139,0.9806644070948476,0.9849265766259411
2,0.9749182443490584,0.9692210260777018,0.9723945537286869,0.9722734899714949,0.9517744197404897,0.9577231398344642,0.9721075500420719,0.9735684699627044,0.9766041002089406,0.9647885732927648,0.9482820379395424,0.971429824122758,0.9759962805590459,0.9779494017964692,0.9670111660363189,0.9629928770353471,0.9857145884062746,0.9882295857376329,0.96735138679687,0.96718274478964
3,0.8842076854236348,0.8726170913920335,0.9786543627724409,0.9817426361408479,0.9334596264818098,0.9276589187905355,0.9696355323893465,0.9762901664659946,0.9734105847671645,0.9578770045780914,0.8787172316581068,0.9389899322620296,0.9411236526871375,0.9386552089067384,0.8765865756032688,0.8394765026421761,0.9690664067581771,0.968564058356766,0.957913538340708,0.9667765981851568
4,0.8686156567326903,0.849419835746021,0.9829574820093415,0.983277859625765,0.9086511527899311,0.8904559560797802,0.9817722574976684,0.9866710317945552,0.9630326593347738,0.9458639024161835,0.7912258088825431,0.8987556086454253,0.9433812845941314,0.9366746280664138,0.8868849921968395,0.8382250953342096,0.9737713398577647,0.9758214922356453,0.9565782194616607,0.9656000046917819
5,0.8012833168816603,0.7818770407748643,0.985856214078312,0.9876940494795606,0.8897253031771161,0.862598738813206,0.9657504250186228,0.9702326789099657,0.9342259434455152,0.9092675529644592,0.7124754199997747,0.8614783634120582,0.9590785639809036,0.9536143511642023,0.8774891061476489,0.8240950584419775,0.9609325873393962,0.9655921884578927,0.9540301218036571,0.9688884618848286
6,0.8492882735794758,0.8422678133230317,0.985850140485444,0.9859264469679483,0.8447272292413905,0.8293677780486427,0.9520541411347047,0.9529085297536937,0.9266649121775183,0.9022092028057492,0.5589000246706465,0.7899781547315567,0.9494164786086271,0.9442831953874488,0.83598912395661,0.7626933866425227,0.9340551026136656,0.9461348078835685,0.9351645925300254,0.9575539643154122
7,0.8589740902278008,0.8611639726512202,0.9820240364613826,0.9804319615326322,0.8175441187003099,0.8015524055062093,0.9381694637203157,0.9585994979406298,0.8945555951828805,0.8495543740244174,0.39853012189750114,0.7173857946496696,0.9219586130700473,0.9203767094941938,0.832895307095206,0.7723984412203664,0.9234913025926885,0.9435452410440536,0.9372173147941106,0.9514390905696942
