Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7798,24,8015,24,8225,25,8442,23,8659,23
2,7791,24,8008,23,8218,23,8435,23,8652,22
3,7784,24,8001,25,8211,27,8428,23,8645,23
4,7777,24,7994,23,8204,23,8421,24,8638,23
5,7770,22,7987,24,8197,22,8414,24,8631,25
6,7763,25,7980,24,8190,25,8407,23,8624,24
7,7756,22,7973,24,8183,24,8400,23,8617,24
8,7749,24,7966,24,8176,22,8393,23,8610,26
9,7742,23,7959,24,8169,23,8386,22,8603,23
10,7735,23,7952,24,8162,23,8379,24,8596,25
11,7728,23,7945,26,8155,23,8372,24,8589,23
12,7721,23,7938,25,8148,23,8365,24,8582,24
13,7714,23,7931,25,8141,23,8358,23,8575,24
14,7707,25,7924,25,8134,24,8351,24,8568,23
15,7700,23,7917,26,8127,25,8344,25,8561,25
16,7693,22,7910,23,8120,23,8337,25,8554,24
17,7686,25,7903,23,8113,23,8330,24,8547,24
18,7679,24,7896,24,8106,24,8323,23,8540,24
19,7672,24,7889,24,8099,24,8316,24,8533,22
20,7665,24,7882,25,8092,26,8309,25,8526,22
21,7658,22,7875,23,8085,25,8302,26,8519,24
22,7651,23,7868,23,8078,25,8295,24,8512,25
23,7644,24,7861,24,8071,25,8288,25,8505,25
24,7637,24,7854,25,8064,25,8281,24,8498,23
25,7630,25,7847,22,8057,25,8274,24,8491,23
26,7623,23,7840,25,8050,25,8267,25,8484,26
27,7616,23,7833,25,8043,25,8260,25,8477,23
28,7609,23,7826,26,8036,24,8253,24,8470,24
29,7602,25,7819,23,8029,25,8246,26,8463,24
30,7595,24,7812,24,8022,26,8239,24,8456,24
