Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,
Yemen,Abyan,61.89157728578723,2.596294448000009,22.996182905758246,44.55790401166669,16.292387375669136,2.8985690526666676
Yemen,Al Dhale'e,11.063123262880481,5.162300602999998,59.69805686104883,17.157256102333307,11.855323237236599,5.4421651806666524
Yemen,Al Jawf,1.8119960479121462,3.3400319286666633,2.7088051485589224,7.338583197,6.045128939312388,3.184497876333326
Yemen,Al Mahwit,47.98288906928709,22.494486888666707,9.134884759778693,24.43446574899999,16.26060313488731,33.81299374733335
Yemen,Amran,17.919833013496323,2.7976126026666583,14.81481733725583,37.670847411333334,6.547185174724799,3.963387535666662
Yemen,Dhamar,4.951768575624993,14.684593350666683,0.8466914114247565,1.2082467566666668,9.724367118003377,6.138819648333333
Yemen,Hajjah,3.270759148289058,37.20455881133333,12.518655662324688,7.456721025333334,13.858934964846815,14.221024356999996
Yemen,Lahj,50.506957947574755,45.01425376500002,89.44315101634648,63.65612613266665,1.9777881374706554,55.8045075076667
Yemen,Sana'a,15.449140233316841,17.07331808033334,10.66464455922924,16.845441294000025,7.885264594731598,4.398879685666672
