Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Cameroon,Adamawa,4.6823219067598965,1.758396243498726,14.97181244999198,4.782123666720635,6.716804161823611,4.442621199767769,38.02141855942109,17.365746910239075,11.715408931359086,8.594197137735051
Cameroon,Central,15.716955303423735,5.0503794542523055,62.973239167481175,50.61587509502683,8.513065784569942,14.749616014794883,28.82890560503633,33.69206845151043,16.049297351152283,41.816042541722354
Cameroon,East,8.324612760280049,5.8715326077653405,19.30932471071991,32.05349028403483,6.869523936964183,7.400967032250447,119.18804768059186,154.61955507389342,7.714363218259676,35.91802910066749
Cameroon,Far-North,3.505124745209223,7.1162551298293515,65.94463480241868,50.80324983515787,16.757019816164718,17.22139022820313,80.19915255165847,54.95168001130261,2.4126178417192827,2.5401681650069734
Cameroon,Littoral,45.53643745812857,7.030473959647316,6.874426544226023,7.694908155650115,23.037928339252513,56.345968825567525,18.282973909542697,4.357048055754913,11.60321995985717,19.653023861447622
Cameroon,North,5.412130025800252,2.482700007057036,9.214886823685354,4.220323474344549,57.11983057682696,32.986979180266346,41.573917864952634,33.02540720601765,19.40595902636868,23.113654944856872
Cameroon,North-West,41.51735951139746,15.189210053791962,44.85079579137955,20.575601338725708,9.519780523152829,19.540254764548305,7.359201232618128,5.299826788172746,46.600575604216296,22.172021274547443
Cameroon,South,34.90468283135339,5.186457105725483,21.786471912746528,9.16828296101461,10.853499461498108,10.214043773790127,49.86648582240168,67.61992987310546,2.4810629386065965,4.8004416542468356
Cameroon,South-West,5.7916497971906065,1.427965647006244,45.527732201100505,3.3047954299680216,32.66619084343492,31.76158478572033,15.148325593081484,22.856370136226,90.51986267695023,57.084343153065895
Cameroon,West,8.994395562856157,14.504815681191811,13.549191137238974,3.846523459092692,7.79911098774188,2.373153435100978,3.288549167572062,2.392466958576792,6.288934904883622,3.8540893268694503
