Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Cameroon,1,2.132760680230076,1.4436466563971961,3.5385067311221845,2.7992889407455515,3.1749044369666928,2.914257075035839,0.21738117291729486,0.0828321514400702,1.76295113829864,1.856495324204608
Cameroon,2,4.8605565188422455,4.894795561773939,4.264728291205145,4.20037562232549,3.582638866941424,3.239281027389108,0.6190403138263932,1.2016771282375656,2.5180818637890874,2.793371950752828
Cameroon,3,3.7313462203272407,2.7795291668050397,7.9766702216180905,8.003290159637054,8.291038496292789,7.941878804396462,0.6369287174268075,1.5799258976541015,3.2188417827372615,3.161434279371381
Cameroon,4,4.7442452334479,2.5813202774112827,9.311002934054619,9.748401775236713,11.072032957160433,11.14507450141293,1.2262785453069944,2.147237077362296,6.260547674894164,5.84055649812356
Cameroon,5,4.937874424504312,2.2673697730822315,10.130661381994676,10.243728413106426,8.551608235165473,8.783993940508223,3.932120750252698,6.382092738516627,8.261041398609379,7.225477386440227
Cameroon,6,7.626374486405558,4.838281413900793,12.076850414556194,11.891204817919927,9.307515035694855,8.969016045155874,3.882102741539364,7.7865782814082385,9.467638219886288,8.202567655998598
Cameroon,7,8.137552436636941,4.92983167817366,11.065939370055164,10.686731578747168,9.88887071152909,9.02704548976941,3.1421415093165344,7.009759149253839,11.094845935999341,9.64061050350042
Cameroon,8,5.3569899565810015,2.1476067389472804,14.59371915495706,13.761276546146211,13.295651884677644,12.229201690326693,11.140435892878914,15.572575178401422,11.70729108063354,10.187053701815081
Cameroon,9,8.288270970735274,2.940663513027391,16.46397492984853,14.649925226435931,11.595858847526355,11.323061742337966,13.82830031194665,18.383442224145394,10.791419110011564,9.451728756010908
Cameroon,10,12.996490090948145,6.099752305862102,18.34839371159931,15.729920192315118,7.255432035019997,6.078657925416801,17.628344752736144,19.14578243727138,17.562423259672492,14.873007002037316
Cameroon,11,17.614149217637898,8.778645569327015,15.258240066953617,14.878313469348116,11.28760995443975,9.156415902994963,21.19768630906537,22.16256794374062,14.445345473018318,12.200021447021813
Cameroon,12,13.75645863214695,6.760059187254241,19.51334669933916,20.26561602095564,11.54155273943994,7.7840248075123615,37.439488720645286,36.39951628820741,15.272622941167464,14.172247290554935
Cameroon,13,19.089784768228167,11.440821001080794,13.751263893603255,13.680223274018026,14.153714346721618,12.365513795763919,39.14682696556906,34.6478169732796,13.928963179771738,14.114756802857572
Cameroon,14,15.992738592992895,10.06332693070184,10.038687385027758,8.836508304085283,15.612714093828664,12.893988916830347,37.33332962650114,31.83599258688159,13.3724809834753,12.11051340584983
Cameroon,15,13.288288589421535,7.973921738556845,10.335052764107703,10.232055362691623,18.824885619472422,15.297263835448195,38.89246093448481,35.534863176787795,13.129890107454267,14.101608086693735
Cameroon,16,9.675210978883632,4.686137431717829,16.440061806818992,12.214199046387241,19.315955096378502,16.102082613054613,43.00542343642036,41.059621131197076,17.33408798167973,15.708216665137718
Cameroon,17,13.541590948073516,6.9750606352837705,14.126495367187195,9.135793204745775,26.41952758086161,23.969190916100477,50.13022340071299,48.13658599602775,15.795096346046204,13.911751726547795
Cameroon,18,14.219420967290892,5.19191948984813,13.304401669814267,8.705658063368945,23.198930871957124,22.695372083051872,39.564993758746155,38.18619682583104,18.42876104570555,17.269787334714316
Cameroon,19,12.330645238439262,6.191881434400581,17.665351043334717,11.766711396849015,30.185671126481804,27.37652308557695,39.72228268803139,36.00302853921825,22.004731398015004,19.23368571640153
Cameroon,20,17.890859694901334,8.099736982279152,23.571607017176,23.732189697342516,21.23977261851617,21.6191998695488,51.34613392083117,48.13920557780473,29.51607967575777,22.668403025687443
Cameroon,21,13.015036981742938,5.375134977089659,30.52143994706675,27.082269748971534,24.870293032784158,24.78635694912778,58.75904205551606,54.66726039351878,34.27002511145352,25.0395816541918
Cameroon,22,11.539975787380516,4.177107813628735,33.258930350552745,24.651963785456296,30.2060228240308,28.794235092048527,55.37962560249147,53.70884573427581,37.83409041517288,29.21567220176825
Cameroon,23,16.135698309088525,5.325212890648322,39.11023827527968,25.750391548600497,21.326388251870714,24.133832490857266,59.4441914100204,61.79510109539499,34.944460818459056,34.581540952662635
Cameroon,24,22.62747311920609,6.288742396198622,42.894678939133506,24.296225255027245,24.121761163922766,28.381677495141826,58.05119413246008,62.484033749403785,34.11490714043788,37.053948114242026
Cameroon,25,24.18155267429276,7.663396759541656,53.72990441745696,31.678764426160253,24.010335284181174,25.82632159200384,61.869536599979966,69.27204518572954,38.32062407487204,47.024459620372326
Cameroon,26,36.80189143632898,10.516339805837749,63.635201264412025,30.267485762595147,21.001302104448744,23.02020105474521,76.36401866431306,86.37515409805367,35.700745523967754,47.51192279855103
Cameroon,27,43.93711293111015,12.213192917281756,79.13667473084395,43.03216223636765,37.155406380413105,42.13233362059619,71.07783516763998,78.03395035775411,38.10934617957774,49.10172708698217
Cameroon,28,43.714319998618315,9.191007390494997,77.03306702127497,34.906687434267845,36.005256481530296,45.961788548473685,79.89325990636682,84.08836186289129,39.42871713660802,52.60795496909108
Cameroon,29,48.23002871490736,11.657506967970054,95.55442320668331,36.22835242270357,25.707794053552842,44.85103081367279,99.83687314255164,88.19305655588931,45.094989679571725,55.92983353160074
Cameroon,30,52.762311107847616,13.362608264774067,138.35803361588844,48.13980736664972,17.35781816248199,52.31091599573056,130.56343281013432,98.525192058819,50.68286068337508,51.84809799131422
