Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9844794866413584,0.9894943031238956,0.9701843870818742,0.9764130686062618,0.972607938448962,0.974856720647883,0.997604906543366,0.9990873600447978,0.9726541645721658,0.971203163544716
2,0.9601605116848481,0.9598798718145962,0.9629023313852022,0.963462117102266,0.9681380383052728,0.9711916685308444,0.992808559086622,0.98604002054202,0.9680530718344732,0.9645604639254998
3,0.9716145690372828,0.9788553169246558,0.9299588981079882,0.9297251552379254,0.9280788441856576,0.9311076527741344,0.9922587754382044,0.9807975981768436,0.9629698219764368,0.9636302489911871
4,0.9656739147732802,0.9813233474494142,0.9206997353997621,0.9169744821604237,0.9036943393364189,0.9030590166091164,0.9852604435568124,0.9741907560726641,0.9278671512261176,0.9327062103010684
5,0.9612861636864752,0.9822234073386444,0.9168562959215186,0.9159283395501314,0.9242045035203572,0.9221447985588044,0.9547339304497068,0.926530167274352,0.911688052843116,0.922758409461308
6,0.935037264069863,0.9587867081000024,0.8992338062094883,0.9007827862435921,0.9065376817551356,0.9099367523188672,0.9570695115717932,0.9138916120821752,0.891916728643558,0.9063588695308724
7,0.937940249690712,0.9624034222333422,0.9095004716288092,0.9126017109470834,0.8921906031755196,0.9015863026478276,0.9601099649835674,0.911009883835144,0.876697178340279,0.8928588567645691
8,0.9595118364675844,0.9837683748607752,0.8853465731041368,0.8918865370969259,0.8554874619408107,0.8670788773626434,0.8187444091931978,0.7466332249935803,0.8622273133939165,0.8801176337520804
9,0.9394116699889844,0.9785033703642474,0.8710128975187491,0.8852250799350347,0.8904058844786791,0.8929841288203024,0.8116002429647268,0.7495400034443267,0.8703988699238723,0.8864880776601833
10,0.9052154499825702,0.9555139677341348,0.8594658082662603,0.8795212455646313,0.924348674956576,0.9366187258975236,0.7621869590305815,0.7417161504945217,0.7919214730826449,0.8237855139887373
11,0.8729222753914119,0.9366662397194712,0.8695547202616425,0.8728027771205741,0.8782849070400932,0.9012657225656308,0.6919875825767541,0.677967395633214,0.8372827542007414,0.8625748416845248
