Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,2114,21,2324,23,2541,27
2,2107,23,2317,23,2534,24
3,2100,23,2310,24,2527,21
4,2093,23,2303,24,2520,26
5,2086,24,2296,18,2513,24
6,2079,18,2289,24,2506,20
7,2072,23,2282,18,2499,24
8,2065,18,2275,18,2492,19
9,2058,18,2268,18,2485,25
10,2051,18,2261,18,2478,26
11,2044,18,2254,18,2471,24
12,2037,23,2247,18,2464,24
13,2030,18,2240,18,2457,24
14,2023,18,2233,18,2450,24
15,2016,23,2226,18,2443,24
16,2009,23,2219,18,2436,25
17,2002,18,2212,25,2429,20
18,1995,18,2205,18,2422,26
19,1988,18,2198,18,2415,28
20,1981,18,2191,18,2408,27
21,1974,18,2184,18,2401,26
22,1967,18,2177,18,2394,20
23,1960,18,2170,18,2387,20
24,1953,23,2163,18,2380,26
25,1946,23,2156,23,2373,27
26,1939,24,2149,18,2366,18
27,1932,24,2142,18,2359,20
28,1925,18,2135,19,2352,19
29,1918,25,2128,18,2345,26
30,1911,25,2121,18,2338,26
