Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,0.3965109276301681,0.2964108257142861,0.5246824997820614,0.46760386142857296,0.5131234077500504,0.5501592142857153
Yemen,2,1.6417905675407714,1.3358727057142872,0.5410729288406396,0.4817018028571426,1.7882809725607147,1.3313512328571442
Yemen,3,3.113718258553096,1.95534086285714,1.4534913864640584,1.971782447142857,5.340945430376764,3.8469967157142864
Yemen,4,6.446608562741335,4.404793958571434,0.9452660899903833,1.1332117499999985,5.553594834717794,4.102631301428563
Yemen,5,7.223802715584921,3.9839066171428645,1.2976144870855275,1.4980059785714297,5.422217909443794,4.153515164285709
Yemen,6,7.01900800884109,3.026513774285721,2.9959290850633473,2.982934984285714,4.480551858536953,2.9281660185714244
Yemen,7,14.056853373985637,6.913438232857153,4.117723126659879,4.040131735714292,5.80508925627659,2.700619184285712
Yemen,8,15.928653144054866,7.316495281428579,7.420975153584222,6.851141650000007,5.2384609655617185,2.3405897900000023
Yemen,9,19.504720202840815,6.622668034285723,5.04602049852137,5.057428021428568,7.758001057639251,4.495419385714282
Yemen,10,21.671836248198428,5.278380811428575,7.62627735011051,7.085374498571435,12.701337308714432,6.114419330000003
Yemen,11,27.019751196366308,6.5614577571428745,9.827750383634566,8.71127676857142,10.439769880123961,3.8259299899999957
Yemen,12,33.842315912210765,8.291076567142863,7.769744965674527,7.970534850000002,11.632698704053595,4.274786802857141
Yemen,13,34.746653454960764,9.022284594285724,6.282832333769603,8.252531371428574,16.30848675303951,5.225831424285707
Yemen,14,25.693498261956677,5.668149985714289,8.607244143149616,11.165633321428569,16.262847480143783,5.488317017142853
Yemen,15,22.649937417223814,5.684668125714292,12.64826699406716,17.191648072857145,20.548045935023577,5.561455897142855
Yemen,16,24.932675290492664,7.810650858571437,14.540438350947868,21.256076401428576,21.586380981458184,8.603185718571424
Yemen,17,24.024261341354986,7.8503639300000065,13.266673431796317,21.030847948571427,21.98622407335953,7.336420594285712
Yemen,18,26.792766328234944,11.584222365714297,16.8384480424596,26.277326322857135,25.34087714398793,9.286172947142846
Yemen,19,25.255555673196852,15.97288406285716,19.24340963114233,26.739834074285707,22.12789712910298,11.016720411428574
Yemen,20,26.107194284456746,15.86653118571431,23.163582071302507,28.036253061428578,25.125614449926474,13.642121872857143
Yemen,21,24.099833293970523,15.036427084285728,27.343480955263,32.09670196428571,29.90463856418416,18.146282649999993
Yemen,22,30.619676299000453,18.09869537000001,24.839090490555233,28.44048847428572,27.077633909707014,15.227701468571436
Yemen,23,27.9416119432104,14.646151032857157,25.272106469617334,31.25783172142859,26.170834908948002,14.630932204285717
Yemen,24,24.156880020762934,11.281704572857157,26.939277215166992,29.638718152857145,28.1138817088049,19.60663993428571
Yemen,25,19.713442664218153,7.505430011428572,27.92260811533239,30.26070002571429,33.63120517138652,29.608966990000006
Yemen,26,19.390093650119418,5.788840088571434,32.1304208527124,33.08698943857144,36.43334784315546,32.66688601857144
Yemen,27,23.524063950837327,5.589182764285729,27.919118273309753,29.591725122857138,37.50720394645536,38.151931732857165
Yemen,28,22.134667455480518,8.538924385714294,30.00216463809384,31.548939762857145,43.200233930035346,50.25636684857143
Yemen,29,25.135076332652204,8.487816817142864,32.49628446888628,34.03650813285715,33.079205661799186,48.128081651428595
Yemen,30,23.415110356462552,7.737220124285727,38.217666303582114,38.42748111285716,25.34109237914743,45.14172348285716
