Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,8336,20,8800,20,9296,21,9776,25,10272,20,10752,28,11248,32,11744,31,12224,19,12720,26
2,8320,20,8784,23,9280,26,9760,23,10256,30,10736,27,11232,28,11728,27,12208,28,12704,19
3,8304,19,8768,21,9264,26,9744,18,10240,23,10720,24,11216,28,11712,20,12192,19,12688,20
4,8288,26,8752,19,9248,21,9728,21,10224,23,10704,21,11200,20,11696,19,12176,19,12672,20
5,8272,23,8736,23,9232,21,9712,24,10208,21,10688,18,11184,27,11680,20,12160,21,12656,24
6,8256,24,8720,23,9216,21,9696,18,10192,25,10672,25,11168,20,11664,20,12144,19,12640,21
7,8240,23,8704,18,9200,21,9680,24,10176,25,10656,23,11152,26,11648,26,12128,19,12624,19
8,8224,19,8688,19,9184,21,9664,23,10160,19,10640,19,11136,19,11632,20,12112,19,12608,20
9,8208,24,8672,24,9168,23,9648,24,10144,23,10624,24,11120,26,11616,26,12096,19,12592,20
10,8192,30,8656,30,9152,32,9632,24,10128,30,10608,18,11104,25,11600,19,12080,24,12576,19
11,8176,23,8640,20,9136,25,9616,24,10112,23,10592,30,11088,18,11584,25,12064,19,12560,25
12,8160,25,8624,25,9120,21,9600,30,10096,25,10576,18,11072,18,11568,19,12048,27,12544,24
13,8144,26,8608,20,9104,26,9584,24,10080,30,10560,26,11056,26,11552,19,12032,19,12528,19
14,8128,28,8592,26,9088,27,9568,30,10064,18,10544,25,11040,19,11536,19,12016,19,12512,19
15,8112,23,8576,34,9072,31,9552,23,10048,23,10528,18,11024,30,11520,19,12000,19,12496,20
16,8096,27,8560,26,9056,33,9536,23,10032,24,10512,26,11008,27,11504,19,11984,26,12480,20
17,8080,27,8544,25,9040,24,9520,24,10016,23,10496,19,10992,19,11488,19,11968,19,12464,33
18,8064,24,8528,32,9024,30,9504,24,10000,24,10480,19,10976,19,11472,19,11952,19,12448,20
19,8048,20,8512,20,9008,23,9488,31,9984,24,10464,25,10960,19,11456,19,11936,19,12432,20
20,8032,25,8496,24,8992,32,9472,18,9968,26,10448,23,10944,19,11440,19,11920,19,12416,24
21,8016,21,8480,26,8976,24,9456,24,9952,23,10432,19,10928,18,11424,19,11904,20,12400,20
22,8000,24,8464,32,8960,33,9440,24,9936,23,10416,19,10912,18,11408,24,11888,19,12384,20
23,7984,32,8448,24,8944,25,9424,23,9920,24,10400,19,10896,20,11392,21,11872,28,12368,20
24,7968,20,8432,24,8928,23,9408,18,9904,24,10384,19,10880,19,11376,19,11856,20,12352,26
25,7952,19,8416,25,8912,19,9392,24,9888,24,10368,20,10864,19,11360,24,11840,19,12336,21
26,7936,25,8400,26,8896,24,9376,18,9872,24,10352,24,10848,25,11344,19,11824,21,12320,20
27,7920,24,8384,31,8880,24,9360,23,9856,24,10336,25,10832,20,11328,21,11808,21,12304,20
28,7904,20,8368,24,8864,24,9344,25,9840,31,10320,24,10816,18,11312,22,11792,19,12288,21
29,7888,20,8352,34,8848,20,9328,18,9824,24,10304,26,10800,18,11296,25,11776,19,12272,19
30,7872,24,8336,21,8832,18,9312,18,9808,19,10288,18,10784,19,11280,19,11760,26,12256,21
