Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.2972420125067141,1.1652246737499987,1.4263415737502736,1.3831227493749991,1.6354767062390732,1.3542780024999992,0.6113072352564212,0.5420216237500015,0.6075989756125432,0.6903058068750012,0.4785680961592389,0.3118571887499991,1.3361523069244399,1.4873384562499976,0.8420621035669992,0.6428534406250002,0.6085219470722479,0.4645031206249998,1.4326647826831431,1.152939930000001
Yemen,2,2.174582907773334,2.4412017381249997,1.9350781352926905,2.1077440612499987,2.8354716391509487,2.8978139662499993,2.2582258255078185,2.077734596250001,1.3642032094257142,1.4807382712499972,1.5865429208904365,1.2888226031250003,2.1231047726517547,2.262911356249997,1.3071556558816342,1.2910108424999989,0.9757978545504288,0.7402310793750014,2.758988583380715,2.785545099375002
Yemen,3,5.939593491890229,6.5161927,1.911613029014828,2.17312810375,5.920102368761508,6.710583463125,2.684980752130951,2.3282170325000004,1.377218180635639,2.4752770725,1.8408205533447681,2.008355646875,4.371968314567508,5.2525983206249975,3.490673086358713,4.416735506875,2.281304180869367,2.0378622893750054,4.288616074899986,4.5131236618750075
Yemen,4,5.703655086760058,6.3320694856249995,2.4678521602536216,2.5520535393749997,9.226977048269708,10.760682656249998,2.1273603803538745,1.7822592324999995,2.032281597924365,3.8142223325000044,4.18255855727419,4.211504788124998,4.746056850091765,6.175400486875,3.6265030475732596,5.074632088749998,3.1961053827085575,3.0117520637500013,3.1371081665765383,3.51739902875
Yemen,5,8.904779355362837,9.065445731875002,3.6697309174912904,2.7662122875000015,10.076522626359317,12.560315004374996,3.8619865643896367,3.5251814131250008,3.0468272081322794,5.686571031875005,7.189457688387934,6.865372624999996,3.806079480873027,5.125873474374994,4.361463175610445,6.0968533362500015,6.754942739096984,6.224892498125002,4.453753030097798,4.8133948549999985
Yemen,6,10.610594305409943,10.454148564374993,4.1760615337531615,3.13311750375,11.001493834845311,12.963344271249996,6.7759940400310334,6.446940924374996,4.80920189057351,6.832130781250002,9.674309437838485,8.420153639999995,3.645862925673864,5.158424570625,6.589282435241469,8.736350573750002,9.959054979752352,9.278198169375003,5.7457955624539885,5.77040255875
Yemen,7,12.466705262010498,11.445622631249993,2.951723888862041,2.76326570875,14.136296945239067,17.60052477749999,9.351620174292956,8.031433853750002,8.606260281430197,12.919953477500002,14.267962783336733,11.962598599374996,5.56532984648048,7.418907584374999,7.182228921665816,10.163979241874998,9.702634852297415,9.11017805,5.9271602880184595,6.774343085625004
Yemen,8,15.674306907304853,13.5523088375,5.078380390524381,4.812541891875002,14.81845030484487,19.771848319375,9.611216961749758,7.309293327499995,7.90117432763056,13.718937465625,16.96963755092578,12.640150757499997,8.128680148870709,9.494100758750003,10.602170950014582,14.52031747062501,10.943936622921825,10.775317425,5.265739051997912,5.806778825625003
