Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9900245871426929,0.9832503440602203,0.9853018386443931,0.9878928203245964,0.9636097945903296,0.9756663784775679,0.9628342560865115,0.9701061828461965,0.9331817007103111,0.9327789726661966,0.9444375139949758,0.9450243990423876,0.9969471046254204,0.9980745525212317,0.9813151012724184,0.9768880386899104,0.9894698686691716,0.9867404082815299,0.9680382209435906,0.9722554769080138
2,0.8705729183538283,0.8289270603486276,0.9318110727139042,0.9474186592312144,0.9361342504138107,0.9382615377633412,0.9451343441528127,0.926701685131691,0.9109087723242228,0.9021716823364971,0.9116369677154809,0.8971056303730527,0.9488404099270069,0.9468269934477899,0.9643621909572596,0.9602603893370687,0.9514760696369481,0.9656551697620974,0.958903451261501,0.9675129144582866
3,0.8543014096322548,0.8064048483879923,0.8622844265007094,0.8793613870393964,0.9362321230351665,0.9182088845321503,0.8976882730383575,0.8461215818472794,0.8380270649865325,0.8365420339031666,0.9230684874925478,0.9046418258097775,0.9557687547564007,0.9491059466647596,0.9632439921531103,0.9570970127527615,0.9103060098461344,0.9490865329576446,0.8032735096476615,0.8068673450583737
4,0.7412746095437718,0.6646882968059991,0.740093477143808,0.7574797093397723,0.9226464537389704,0.9108498372851952,0.9250372037750996,0.8723496600483596,0.7797016928161792,0.7856813472672777,0.9377634151426792,0.9204065195830907,0.9133692572679476,0.8904594817334215,0.9225319084750817,0.9168290290882068,0.8737762762887028,0.9506841651453676,0.7382821221743425,0.7428777860812301
5,0.6913163179871223,0.5515122938705168,0.7340457528516999,0.7620560648067719,0.8660468415296863,0.8215381196951054,0.9404420687237105,0.8891180290356306,0.7824374128306512,0.7887794711757509,0.907450578682349,0.8390963549627499,0.8882853633881855,0.8632473569518667,0.8323598303148291,0.8038974680944617,0.8264010991028972,0.926955339656671,0.761825289658424,0.75998023570726
6,0.44447706500901596,0.19794964706717133,0.6842083969836572,0.7192874641858047,0.8498820906018432,0.823442478715434,0.91192430174874,0.8669229244202437,0.7588063505723666,0.7719625547183154,0.9016358465198147,0.7976524333685623,0.8605749970330174,0.8289365953999586,0.702996050611185,0.6556286982511503,0.8166887619420469,0.8939141501650687,0.7078606704544455,0.7069895051179528
7,0.28532584671594796,-0.043903970277682225,0.7193194121277352,0.7589457878047057,0.7967708884419401,0.7736413547249561,0.910539766983216,0.8892938077352572,0.7244071562659093,0.7274992557457822,0.827036058319967,0.6971254936762177,0.8715965264603106,0.8550572309410089,0.7866960017894632,0.7854731247879059,0.8904416484588276,0.9200387995420267,0.7353931915697276,0.7238768400098892
