Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5670,22,5887,26,6097,24,6314,27,6531,25
2,5663,25,5880,24,6090,25,6307,25,6524,24
3,5656,23,5873,24,6083,25,6300,25,6517,26
4,5649,24,5866,24,6076,25,6293,25,6510,24
5,5642,23,5859,24,6069,24,6286,24,6503,25
6,5635,25,5852,23,6062,25,6279,23,6496,25
7,5628,23,5845,25,6055,26,6272,24,6489,26
8,5621,24,5838,25,6048,24,6265,24,6482,25
9,5614,25,5831,25,6041,24,6258,24,6475,26
10,5607,24,5824,23,6034,24,6251,23,6468,23
11,5600,25,5817,23,6027,26,6244,24,6461,23
12,5593,24,5810,23,6020,25,6237,24,6454,25
13,5586,25,5803,24,6013,24,6230,24,6447,26
14,5579,25,5796,25,6006,26,6223,24,6440,25
15,5572,26,5789,25,5999,24,6216,24,6433,23
16,5565,24,5782,23,5992,24,6209,23,6426,23
17,5558,26,5775,23,5985,25,6202,24,6419,24
18,5551,25,5768,23,5978,24,6195,24,6412,25
19,5544,25,5761,23,5971,25,6188,25,6405,23
20,5537,25,5754,24,5964,24,6181,23,6398,27
21,5530,25,5747,25,5957,25,6174,25,6391,23
22,5523,25,5740,26,5950,23,6167,24,6384,24
23,5516,25,5733,22,5943,24,6160,24,6377,23
24,5509,26,5726,25,5936,24,6153,24,6370,24
25,5502,24,5719,25,5929,23,6146,25,6363,24
26,5495,25,5712,25,5922,25,6139,25,6356,24
27,5488,25,5705,23,5915,25,6132,24,6349,24
28,5481,26,5698,25,5908,23,6125,26,6342,24
29,5474,25,5691,24,5901,25,6118,26,6335,25
30,5467,24,5684,25,5894,25,6111,24,6328,24
