Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,3726,23,3996,27,4275,27
2,3717,32,3987,27,4266,21
3,3708,26,3978,34,4257,26
4,3699,27,3969,24,4248,33
5,3690,26,3960,28,4239,28
6,3681,32,3951,26,4230,21
7,3672,19,3942,25,4221,23
8,3663,25,3933,24,4212,28
9,3654,25,3924,32,4203,24
10,3645,25,3915,27,4194,24
11,3636,19,3906,19,4185,24
12,3627,19,3897,19,4176,25
13,3618,25,3888,24,4167,24
14,3609,33,3879,19,4158,26
15,3600,25,3870,26,4149,24
16,3591,28,3861,25,4140,24
17,3582,26,3852,25,4131,24
18,3573,27,3843,24,4122,26
19,3564,28,3834,32,4113,24
20,3555,33,3825,20,4104,33
21,3546,27,3816,26,4095,19
22,3537,31,3807,33,4086,19
23,3528,26,3798,21,4077,19
24,3519,29,3789,26,4068,24
25,3510,32,3780,25,4059,18
26,3501,32,3771,28,4050,18
27,3492,28,3762,27,4041,18
28,3483,32,3753,33,4032,18
29,3474,27,3744,28,4023,18
30,3465,32,3735,28,4014,18
