Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,2.20482507419279,1.9943448666666654,0.7648792154456804,0.7112044044444433,1.512151787659252,0.9619114744444447
Yemen,2,3.8115369314779506,3.5961105533333355,1.1114770370311617,0.7868229522222216,3.6851030283718953,3.932301996666664
Yemen,3,2.6519060180090217,2.848261153333335,2.089982743312786,1.384504005555557,4.441422845191468,4.989088476666672
Yemen,4,3.026085610055708,3.000186040000001,2.823896467594595,1.220321322222219,8.524507020509667,9.01154307888888
Yemen,5,3.075582529588591,2.7114755900000027,5.729779590174091,2.2565538555555524,8.730024251744238,8.660830274444443
Yemen,6,3.0574730855133967,1.912888754444448,9.262735600680498,4.437689665555549,7.450823759867104,6.432453212222218
Yemen,7,2.7264853136062666,2.1481424233333355,10.173123310328739,4.20545040555555,7.574968779687426,7.074236715555563
Yemen,8,3.29969544620323,2.9358807677777765,10.524447461887826,4.224643643333329,4.934916663265267,4.266032546666667
Yemen,9,4.958223550570306,3.787479557777782,15.944635436946994,6.864284853333326,4.826951681431656,2.9562057777777797
Yemen,10,6.122817621521128,4.766497926666671,15.843777040828526,7.902762805555548,6.408373917832638,5.024891952222215
Yemen,11,8.232683843697197,7.185928841111121,23.14323707868914,11.322646265555548,5.794994543533463,6.367359353333336
Yemen,12,9.344762003196058,8.094177087777778,25.500636126229868,11.002632317777769,5.993367174198014,8.410076253333337
Yemen,13,9.214367955216513,10.940151684444439,27.229062295199956,12.312045044444439,6.7344217811103535,8.472829191111106
Yemen,14,6.820916601808583,7.751238473333339,29.603529358230706,13.698383987777767,7.589510020691468,9.545546236666661
Yemen,15,4.63229102536503,7.082084956666667,24.824796201986786,12.602617258888884,7.949696725775691,10.942723116666663
Yemen,16,7.025146314053265,9.655019807777784,26.978332688715703,17.691843315555552,8.366389249791169,15.622749821111102
Yemen,17,8.428235897506685,10.794639607777777,26.37432619758488,15.788818436666658,6.413865575657085,13.562556921111113
Yemen,18,11.474525582813975,12.457118176666668,25.829464451275054,14.761068825555546,8.398923100382145,15.684661265555551
Yemen,19,15.966912945061827,15.369749924444449,27.516499851133798,15.50106192222222,10.932811705534617,16.726172326666674
Yemen,20,14.670673482243526,15.816905271111132,29.67570779007426,17.294927001111105,13.837642681381576,18.55851801555556
Yemen,21,15.347596395770488,16.493427041111122,32.74544638576879,19.42490900111109,17.540117724352374,20.966313666666654
Yemen,22,15.673988408487427,16.48731209444444,40.609454013394576,18.718262695555538,19.238841538189618,20.97216816333334
Yemen,23,13.565683923723485,16.340647377777785,38.44701496894264,16.058559528888875,25.126565914465502,22.571621913333328
Yemen,24,9.406760056302735,14.514467385555557,43.948317022995816,15.245185487777775,25.417950002591212,19.883860999999985
Yemen,25,8.423799885540511,12.959425182222223,50.77796983833003,20.98767795666666,26.726078389197912,23.933604737777777
Yemen,26,11.632331938577497,13.560107846666671,40.73865899950758,16.73293982777776,26.511015370232727,30.226478642222233
Yemen,27,11.731531517589312,14.146283125555556,37.5118948893905,15.890998228888883,29.678423065997055,29.620796380000016
Yemen,28,12.202920380630234,14.611127662222227,45.344928745098215,19.59804372444444,33.62787532568029,30.73999784333334
Yemen,29,12.356872264597097,14.355178200000012,42.44778735976187,18.333559129999994,27.570778870771385,34.266253230000004
Yemen,30,16.796237936032398,18.157145000000018,38.084330478967765,21.21880044888888,24.16932136773049,33.44001392555557
