Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9734410938956677,0.9759764986921472,0.991009069329247,0.9916400009779737,0.9856744622286099,0.990887224898753
2,0.95863438872603,0.9609723547425456,0.9871431616950828,0.9908985474874592,0.9615498518580735,0.9589705923697263
3,0.9715233284675653,0.9694148296541212,0.9765237703592073,0.9844482285430262,0.9556367914009272,0.9501664262727831
4,0.966769141564802,0.9670535568315722,0.9665689221071803,0.9855530620029316,0.915212395783418,0.9103681718936719
5,0.9649897529171447,0.969134487710291,0.9341609234434038,0.9740706566959777,0.9194096463676884,0.9200484037111978
6,0.9642897005237658,0.9776580763344769,0.8914002214069505,0.9479708656362176,0.9314051447463798,0.9407806155079506
7,0.9675284399215385,0.9744163170774249,0.8812304984616228,0.9509020746946929,0.9290741087212687,0.9337625594559603
8,0.9629444534067123,0.9670300885774457,0.8668056856571612,0.9465341515120566,0.946692727825925,0.953918055038005
9,0.9408247146410392,0.9547972814584063,0.8242961733745026,0.9243581880220748,0.9507124986610864,0.9698144904182859
10,0.9229010840447868,0.9399799494668807,0.8091303261761371,0.9047955702029455,0.9252097759776469,0.9413559820925803
11,0.8890739176542549,0.9031777547281853,0.7442547230444168,0.8748786396989794,0.9319817371726371,0.9252636531824555
12,0.880059969447999,0.896111228207916,0.6990846567935574,0.870165557294751,0.9200113842640895,0.8877575262477384
13,0.8760939485702306,0.8528872513176733,0.690504307366214,0.8600566972355695,0.9180852924133139,0.896940027194529
14,0.9103597885153355,0.8981335359189944,0.6919452418216454,0.8574544164743021,0.9029294126032975,0.8779115150135615
15,0.9412168685787786,0.9101293229496119,0.7331400941390447,0.8645252421029108,0.8883142526984439,0.8462650524973733
16,0.9152653902145785,0.8835448687743356,0.7043460868279701,0.8061161611496376,0.8765106051006536,0.7694054311277667
17,0.9022697408322947,0.8748299241597892,0.6820997830571942,0.8096911076065132,0.9067715907761569,0.8028621598241904
18,0.85141639432453,0.8386928050614311,0.6691502015018405,0.8109253617795612,0.8812587961510796,0.7782554336579343
19,0.7960450286684453,0.8036729506825093,0.6674784963090865,0.8126783403750782,0.8398205427965898,0.7549405151631892
20,0.8167148095725109,0.8023945868539752,0.6530186191757495,0.7977801340223695,0.7829717814659618,0.7089300398710872
21,0.8293094864554676,0.8165659651740405,0.602509305565458,0.7642047545415327,0.7189101522700496,0.6640035141931006
22,0.8398142654466201,0.8315022233122684,0.5932691609764844,0.8125240814930751,0.6876834345363175,0.6595452216757844
23,0.8664592781632329,0.8391425114739389,0.5701246283989823,0.8204495394392898,0.5698419638728844,0.6135817131757946
24,0.9077665333791195,0.8576853629610203,0.5329565215941838,0.8379877787941686,0.5749391167375364,0.6674849262640603
25,0.9159618979125669,0.8707132753322567,0.5143768444997423,0.799281018355206,0.521879254087763,0.5718356886126612
26,0.883628227822947,0.8643424388711577,0.5947939680253824,0.8335662410742135,0.4843227581298213,0.4120516728615893
27,0.8728936918349567,0.8467308535419338,0.6214986893574679,0.8396571627536268,0.4879360313940858,0.4889303075880612
28,0.8564381472261026,0.8281066750518096,0.5963763816539756,0.8255541790564848,0.49585778076744724,0.5391522484887039
29,0.8548166453236947,0.8313381506723763,0.6260133956679523,0.8384720158382368,0.5578511040997154,0.450476676654722
30,0.8120511758551707,0.7968227131829202,0.6485295996885545,0.8041771984932689,0.5950609765065789,0.4397374101409286
