AdminStrata,Abyan,Aden,Al Bayda,Al Dhale'e,Al Hudaydah,Al Jawf,Al Maharah,Al Mahwit,Amanat Al Asimah,Amran,Dhamar,Hadramaut,Hajjah,Ibb,Lahj,Marib,Raymah,Sa'ada,Sana'a,Shabwah,Taizz
Indicator,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS
Datetime,,,,,,,,,,,,,,,,,,,,,
2020-01-03,46.9173348078518,26.91024064640787,52.252252252252255,52.20541231621563,22.42378432854623,51.19190946303873,28.661646830216174,32.663316582914575,36.61339558268989,37.24541238152854,42.72208883553421,26.525529265255283,24.31834929992631,40.76923076923076,40.80641243623997,38.08744447042318,62.78141920775151,29.7008547008547,34.280064713284204,44.04474665496818,34.89185055713348
2020-01-04,45.25850152059717,25.55831265508685,52.004581901489104,53.07083244168626,20.895153313550946,48.75820056232425,28.83675464320625,34.76777748622409,35.651234011889755,35.13018714401954,42.43581907090465,27.96481649984833,24.498886414253892,39.16097560975609,39.64440172993753,36.943724982340456,62.69340974212035,28.869112220533967,33.20150997663132,45.61940135459906,33.87701124090809
2020-01-05,48.17658349328214,26.44628099173555,52.004581901489104,54.83802667795891,20.63996091841719,48.5673691688373,27.75096525096525,35.27727154386878,36.90688547984303,35.95988538681948,42.82880683552029,27.964816499848336,23.638644918444164,41.2795275590551,39.05870936438622,36.66509877704608,62.853067047075605,29.956896551724128,35.12239347234814,45.14594594594593,36.20275289490933
2020-01-06,48.479729729729726,27.858553222042733,52.683492892370175,55.077452667814114,20.792322834645667,48.4228268721406,26.08267716535433,36.553862051149565,37.46937346867344,36.885911490052784,43.35268948655256,32.651851851851845,20.783817951959538,43.38551859099803,39.215686274509814,37.108827650630545,60.66685504379768,29.7008547008547,35.70534596817451,44.91159982751184,37.19955898566701
2020-01-07,50.865438302624206,27.90045566070804,53.427478670197104,56.467078627743426,20.792322834645667,45.9956448100653,24.618414574101426,37.52225896718392,37.94515669515671,39.00523560209425,44.707499618145725,33.24522760646108,22.132998745294856,45.05859374999999,40.65040650406504,37.57589911256422,62.17123670956912,30.05291005291005,35.59080377829264,47.098901098901074,38.79253567508231
2020-01-08,52.98423423423422,26.171806935006103,54.7585024292655,56.02422669262383,23.91086629944916,48.19078947368418,21.852495654333246,40.36952670210072,36.208138278718046,41.67341977309563,44.59272894615738,32.94469357249625,22.077596996245305,45.538160469667304,40.78264969354078,37.05336426914153,62.17123670956912,32.083769633507856,34.707041748790544,47.474967348715715,38.47176079734217
2020-01-09,49.612403100775175,26.69007901668131,57.58190779936211,56.26734998932307,26.915373059589378,48.021540622804956,21.690904609317226,39.248274098696,37.30859304629796,39.72934760654413,46.094106898127,33.49544072948327,23.757881462799496,45.09917196225688,40.24621212121212,38.49873359428965,62.73344651952464,31.778487752928637,35.388977494240656,51.7084775086505,36.769834350479506
2020-01-10,50.62265933590592,26.25421123133413,57.894601419213714,56.21426936225141,27.38774912243552,47.273343149687655,21.579944636664163,39.298644060321614,37.19317589843625,39.694033586923325,46.04822263918679,33.31823625450576,24.230547440861308,45.63973021512015,40.15160419426992,39.3133886315597,63.31612832864232,31.236940553234483,35.36055737452248,51.81172806132255,37.4305150584439
2020-01-11,51.632915571036655,25.818343445986947,58.20729503906532,56.16118873517975,27.860125185281664,46.52514567657037,21.46898466401109,39.34901402194726,37.07775875057454,39.65871956730253,46.0023383802466,33.14103177952825,24.70321341892312,46.180288467983424,40.05699626732772,40.128043668829754,63.89881013775998,30.69539335354031,35.332137254804294,51.9149786139946,38.09119576640831
2020-01-12,52.6431718061674,25.382475660639766,58.51998865891692,56.10810810810809,28.332501248127805,45.776948203453074,21.358024691358022,39.39938398357288,36.962341602712826,39.62340554768172,45.95645412130639,32.96382730455075,25.175879396984925,46.72084672084671,39.96238834038552,40.94269870609981,64.48149194687765,30.15384615384615,35.303717135086124,52.01822916666664,38.75187647437272
