Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,19.070145048666514,4.922155269333328,23.89851793240824,2.596294448000009,6.421528333922963,1.684033752666667,5.587755678507733,5.79697053633333,8.480573139979795,4.175584415999996,64.998277650873,17.76509441333335,10.981192489409809,3.8405135483333455,19.917969826849035,46.82845601833334,36.7880758257517,44.55790401166669,5.680827003416998,2.8985690526666676
Yemen,Aden,1.0223393524837927,2.4569927286666724,23.30310814421216,32.17564816566664,4.493649055665032,5.184038776666667,4.276398233472374,5.4826462383333325,24.805209886979856,11.437862768333325,4.013959230880093,6.6645597053333345,2.0167365201328415,1.6282461936666643,15.665772895353582,7.273919183000001,2.5130177993845293,17.523471242333333,21.186003533949005,25.670935506666662
Yemen,Al Bayda,62.823316893490635,55.6231024903333,2.3089401178160256,2.2967273650000006,3.310230990990647,6.040451076333338,19.584988474407776,25.045917907333337,66.55420313966076,43.53135386066668,131.48244694272805,55.36528698333333,6.487703261228848,6.564782074666676,25.96520333273287,6.401659931000001,13.12046864116857,6.163460958333335,12.792703371773024,5.561421470999992
Yemen,Al Dhale'e,13.812443066713653,42.68095542733334,10.839118312312612,5.162300602999998,3.41165288002319,15.453605342999994,5.749358477362452,2.3024654526666626,62.886340902434874,88.45986654633334,83.46391000661333,29.20808611200002,4.749702190968211,11.551643294666672,3.641997815005589,3.045780589333332,33.20153971727015,17.157256102333307,14.051051338155244,5.4421651806666524
Yemen,Al Hudaydah,17.204643223993006,9.791294713999998,5.055130591209534,7.866424788000012,7.687689833388133,9.435207943666674,38.35558692771659,2.6922839929999984,6.4268057752552785,2.866903570333333,39.979863311603474,14.471344136333338,10.121732045068992,2.17752996866667,14.891498951050957,2.6792399656666643,12.220396459134598,4.062846636666654,4.086529102676588,4.184184138333325
Yemen,Al Jawf,17.658396109294543,16.617082165000003,3.047449722081346,3.3400319286666633,109.91183959651627,76.55837378933332,14.940432138454673,4.487249558333338,108.34750392328964,93.52402627566666,172.5423454097661,71.60650659566666,12.80585323878804,10.489926652666679,66.31775344391922,19.075109720333344,2.380477071106483,7.338583197,5.402643028993935,3.184497876333326
Yemen,Al Maharah,5.836476520671683,9.758363800333335,5.9401625277542,5.564978257333332,2.6555521540445834,18.68458769366666,5.256441170686533,2.997183777666666,23.73180512201521,47.122834289,77.88406001926188,73.95290620266665,19.17549037632749,25.85228751533334,2.4963933648647343,6.416273113333332,2.1012576233116196,0.9830074050000004,6.101159899067015,4.846297276666671
Yemen,Al Mahwit,9.28533889371289,5.9311859543333245,24.280088539104487,22.494486888666707,14.6593051884017,5.075300744999994,4.485570775061246,4.486387302333343,4.653935201250386,4.373480567666667,2.13322239077729,3.066417076666664,10.728214677472003,16.97012339700002,14.832060119849015,5.0493416859999956,30.052317083162123,24.43446574899999,19.319327870746793,33.81299374733335
Yemen,Amanat Al Asimah,11.922442366899075,5.754784655333333,6.237545540432647,5.071275303333338,55.92818005332925,26.686103176999968,42.395006980796616,41.61378890999999,16.04638207102009,1.1451406879999984,3.860756088228348,2.9255605103333346,20.033964588433534,52.05490845433333,9.736208344560172,54.57412832433333,8.70572947447593,2.638624234999997,0.8636156116157137,2.7874949703333396
Yemen,Amran,18.068842094193897,17.122132234666665,6.676192402248804,2.7976126026666583,24.451712184435205,5.720667139666664,50.73908631724756,49.11319001066667,60.8779632663987,111.98667522600003,66.04871979926388,48.02063581466668,12.400515420483279,6.4541653829999905,15.622210973907901,47.92622976000002,27.689788529689782,37.670847411333334,3.7455664867471716,3.963387535666662
Yemen,Dhamar,14.711485405289649,24.003583719333314,3.433410282032609,14.684593350666683,3.552038366454775,5.377755908666663,1.9137293605390773,6.251041738000003,46.148926095916835,33.1642737583333,46.41630075640733,20.231192954999997,40.634358552560585,32.776631042333356,7.133041997934004,15.441040092666649,0.7961668589114332,1.2082467566666668,6.538294002083249,6.138819648333333
Yemen,Hajjah,8.793195258464044,4.842007422000001,20.777288183387082,37.20455881133333,10.59094095778877,7.10332173,2.7831322374910683,4.617786798333338,5.527297484652913,3.840325387666669,58.19313384125065,9.570490483999983,6.141182818504109,2.9473431650000004,34.80166922199161,8.581480388666678,7.9261309226792696,7.456721025333334,12.912583019604574,14.221024356999996
Yemen,Ibb,7.840555517360571,14.332342093333306,8.25991552138719,6.548419001999999,3.11497972700144,6.874914219333339,48.84568330215817,65.62903716700002,121.20607968067286,238.39454547599988,28.361288540396256,60.01854955666669,1.4247813538228058,6.138703142999998,60.23477777517687,8.43979253366668,40.87934638254421,3.8140043469999965,35.2723748590879,3.1817651573333356
Yemen,Lahj,9.47625760811892,4.555273586666663,50.49833929309604,45.01425376500002,72.51488703207015,51.941809881999966,24.60230475453169,0.9860111016666686,59.91711365719053,75.33518610066672,104.31567669841812,43.5149306423333,6.896440842825102,0.8084568880000036,8.894440370364345,2.271763158999993,52.739668795234415,63.65612613266665,6.152365762974491,55.8045075076667
Yemen,Marib,20.883389994100536,6.153297788666667,1.827306996743966,4.2594913126666665,42.14765687689214,41.51063075333332,9.206400855223073,4.659636538000011,110.780368501512,69.72843983733334,20.677835303684382,14.703293091666664,50.33830845472115,44.57569544499996,7.966708000057677,9.48453419033333,4.342893525290545,2.1991737229999986,41.954745172569936,43.45955882199998
Yemen,Raymah,91.95888579400734,25.81686920599999,18.283006307003586,6.170574442333328,1.3192118352945228,9.826174079333335,2.9532946688687227,9.250146989999998,19.88282904430847,10.995460262333346,23.447950858928266,3.0333781090000023,25.29410510010596,1.403072325999996,8.743201066863675,13.626039896333323,60.04687720532591,38.10955024600003,16.99771838450372,44.4982638766667
Yemen,Sa'ada,70.58448467010524,65.76361486166671,11.441079990086147,2.019507509666659,17.310483683585407,74.65053576199998,6.880321624865095,3.60111386866667,81.08501196876384,50.004383567,23.987413712556855,63.617063776666654,20.284123357378288,21.49456494499999,32.03883632465525,8.455596650000006,56.40694799204347,46.49622965733334,2.8354226575584205,4.534820784000003
Yemen,Sana'a,16.450086402171817,10.686532293999994,15.149327190496356,17.07331808033334,28.55899331556387,5.401822036666668,33.53424908871478,29.886840299666666,9.71908700005996,5.409960338,4.64868823115385,11.124161797666671,37.752311417620405,83.40023473633333,18.231035086815027,5.6439877163333305,13.989932845513556,16.845441294000025,7.504907850288586,4.398879685666672
Yemen,Shabwah,13.208414815582836,27.671451829666694,9.977360967499285,4.444201837666667,1.5551806468030447,2.0801839356666663,2.5744628890549524,1.2182905906666668,23.94843534691205,12.151239950999996,82.47186264117518,28.705234426333323,11.549869464580684,10.98732346533332,20.634092611901746,3.244700456666672,1.3837615114416981,1.3357405279999992,3.7088393890318856,3.9921516739999983
Yemen,Taizz,33.18547579086294,18.50103891466666,8.456304322048274,5.278926737333331,33.9786544916823,25.193359481666654,5.029179711764144,1.4573348320000001,73.7704842614295,76.02020506233337,82.9755550006576,107.08803269866661,37.90279256443281,25.07956218499998,9.27383802575454,3.435664708666668,4.205201013390261,6.426532832666658,9.363282570861678,8.733890331333344
