Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9920540701498455,0.9907412550137925,0.9823044975482651,0.9848551293521252,0.9796124836849222,0.9825106042457982,0.9917429234766136,0.9938083869013254,0.9924135456861293,0.9948583645016263,0.990582238665416,0.9953028431719506,0.9874902111516539,0.9862560027869406,0.987666960561987,0.9917283247220562,0.9956101760346663,0.9959517668864186,0.9876853079646757,0.9888269501157744
2,0.9803678133142888,0.9793527376733345,0.9694383849084357,0.9714448055761135,0.9587466805522926,0.9582197509677217,0.9817384559746738,0.9820980724925741,0.9868651002192286,0.9838718142897621,0.9749079324255445,0.9805776372804711,0.9761638583148572,0.9769130047070654,0.9777503159137093,0.980735601202612,0.9911383615189397,0.9931551062063586,0.9740775352018171,0.9732796209904803
3,0.9459867203696841,0.9428694842302899,0.9659610801969293,0.969594724058736,0.918724788496406,0.9114638499234272,0.9726641591347217,0.9780757182536454,0.986474664142119,0.9743416728635581,0.9467843726374346,0.9653633554571909,0.9457079177392665,0.9466494034907743,0.951481677212517,0.9465401013005549,0.9717877330337236,0.9790596521199457,0.9597040695533692,0.9576830106250765
4,0.9421332674254648,0.9395315127987169,0.951985504108371,0.9582142065231396,0.8713826308970567,0.8681405787660063,0.9725987892376419,0.9812424811818515,0.9797814878611023,0.9646089625601186,0.9126301074889939,0.9434778115603417,0.9322250544955002,0.9355098247031786,0.9463211781521064,0.9376911936058321,0.9573009602789347,0.9723216294583066,0.9533180855065289,0.948243479071266
5,0.9072984589006838,0.9118805536502579,0.943660523882674,0.9574932421433154,0.8223226770200787,0.8282179543590668,0.9578963253652615,0.9629229938041557,0.956533362987884,0.9392275567913856,0.8602916110664016,0.90670061456673,0.9410743997355674,0.9459061272650987,0.9362402295846111,0.9226763737088219,0.9255311772981111,0.9510856713827198,0.9431137593084022,0.9394036000555596
6,0.8924259792115821,0.9029628628076001,0.9454303233561999,0.9609758553628015,0.8078375004156382,0.8332343901475869,0.9363567374927195,0.9317188189735013,0.9459123012300339,0.9314345041287888,0.8184303238318738,0.8770719668356495,0.9396423152671246,0.94376266617581,0.9105959784266222,0.8911337338282603,0.8947123169946033,0.9269464060237814,0.9449737155275211,0.9424365523307572
7,0.8768482325929328,0.9009297499090428,0.9338955294775764,0.9473825521923527,0.750682155767691,0.7780478885413271,0.9241872130962953,0.9248809446609598,0.906585435956828,0.8800284395661545,0.7593617011389275,0.8489978506716118,0.9114309509476812,0.9166047160568448,0.8886627121008301,0.8752739363833283,0.8879239379140733,0.9279398732511697,0.9436648551358414,0.9343675558184334
