Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.8059459343798769,0.9391031659999991,1.5366961339120249,1.3151965725,1.3679213209654144,1.1734689489999992,0.8014187476904585,0.6009481445000009,0.9119963762175457,0.6180954565000006,0.6629141188564537,0.33063182099999955,1.1337799077514712,1.2456379624999978,0.8639999945913048,0.5794781920000004,0.45134978306049617,0.4162283389999997,1.2593731847326939,1.1426221115000008
Yemen,2,2.0055240379424277,2.1092189869999998,2.766983626113043,2.5853265665000005,2.8065434192776495,2.8423914620000006,1.7937497956848696,1.7584262735000014,1.5364210396831592,1.8865529444999993,1.854682176701358,1.4356054900000006,2.1373900271320916,2.070213969499998,1.5461108135243782,1.3386659864999986,0.9017094754131664,0.6964971100000005,2.5504815488641173,2.6289874119999994
Yemen,3,5.402752895296067,5.7145587455,3.1000877424210382,2.769154362000001,5.468854008411478,5.95742872,2.725074081142352,2.185602858500002,1.5264527495821385,2.8957672045000007,3.6938837596550966,2.4042512529999995,4.710296774752903,4.628614932499998,3.413103956317144,3.7607275205,2.8691953849681826,2.1296391945000033,4.051519343647026,4.254724959000004
Yemen,4,5.586466728361489,5.837640675999998,4.359675151187662,3.794114300500003,9.03210558185649,9.259777453499996,2.617014797656222,1.7914793890000005,2.2609086608428792,3.9575564470000053,6.076825119974226,3.931279353499999,6.015835955047895,5.724273364,3.7995541927772485,4.410411376999999,4.332486912738167,2.8084045664999997,4.481823618346558,4.9690249514999945
Yemen,5,8.888692176149998,8.449337778500002,5.127732746929345,3.868749041500005,12.431777716285891,12.019295266499993,3.9650974483490637,3.4917128715000016,4.610962071670199,6.446770440500002,10.468156841576159,6.990794234999997,5.386514987204383,4.944836452999994,4.568754849954238,5.540683260500001,7.930106145933179,5.208835106000003,5.584680167571963,5.948916800999996
Yemen,6,10.999777135512876,9.922348120499992,5.1006977800807425,3.647636932500003,15.566850664675908,13.509479477999994,5.921546367053001,6.353071220999999,5.93057907852058,7.518032835000002,13.82499147387737,9.359927528999997,5.532558585587283,5.154875397500002,6.458220163909947,7.864101670000002,11.138560648973556,7.728462284500003,5.266017206387742,5.508823806499999
Yemen,7,12.371265850194762,9.952146262499994,5.827221996373452,4.638317905500005,20.080021457143125,17.875989479499992,7.54154800332539,7.472538406000003,9.796084079037604,12.581030646999997,17.93786927825616,11.256133492499998,8.20032963717382,7.721307001000001,8.023815939649019,8.988713450999999,11.83574676012541,7.609880252999998,5.458040860894807,6.3588114135000025
Yemen,8,16.114278394894537,12.633821336499997,7.467123871634255,6.276564902000004,21.97080523074089,19.756801192999998,7.412005383295721,6.9387831544999985,9.694024291023243,12.9623520555,20.470338168411224,11.705566735999998,10.75465384541229,9.397803937000003,11.106592541034257,12.448274191000008,13.494537142997377,9.0700447265,4.466971890939212,5.227430880000003
