Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,
Yemen,Abyan,32.79061917338232,2.596294448000009,59.88675251815331,44.55790401166669,13.58484923375574,2.8985690526666676
Yemen,Al Mahwit,45.24803820687173,22.494486888666707,17.93545185325892,24.43446574899999,22.03835656733703,33.81299374733335
Yemen,Amanat Al Asimah,3.9599428794347733,5.071275303333338,5.900688036597827,2.638624234999997,0.9842095358966367,2.7874949703333396
Yemen,Dhamar,3.2540877931143353,14.684593350666683,0.8577620263124295,1.2082467566666668,9.127946148669404,6.138819648333333
Yemen,Lahj,32.757843911354186,45.01425376500002,50.912182906445636,63.65612613266665,16.897673433042264,55.8045075076667
Yemen,Marib,6.699918389874502,4.2594913126666665,5.649042469089158,2.1991737229999986,23.55471080473752,43.45955882199998
Yemen,Raymah,6.409781312488739,6.170574442333328,28.03326931357124,38.10955024600003,30.153716176911527,44.4982638766667
Yemen,Sa'ada,9.232694429157357,2.019507509666659,24.252953946126777,46.49622965733334,3.8927242228143575,4.534820784000003
Yemen,Shabwah,5.8278751425561,4.444201837666667,2.6482559757070074,1.3357405279999992,2.1148715954421524,3.9921516739999983
