Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,
Yemen,Abyan,36.83078172495292,2.596294448000009,35.213948814990616,44.55790401166669,8.137796084643677,2.8985690526666676
Yemen,Al Jawf,1.5693098895173943,3.3400319286666633,1.3877082035317219,7.338583197,1.134416834184886,3.184497876333326
Yemen,Al Maharah,10.93901736145427,5.564978257333332,4.142697591268137,0.9830074050000004,4.559932425049961,4.846297276666671
Yemen,Amran,12.743488684175759,2.7976126026666583,16.067881898988773,37.670847411333334,4.911774624183119,3.963387535666662
Yemen,Dhamar,6.3212035864901015,14.684593350666683,0.7306474698220584,1.2082467566666668,8.838027231743059,6.138819648333333
Yemen,Hajjah,13.010749931666762,37.20455881133333,6.523573733426103,7.456721025333334,7.054869685804123,14.221024356999996
Yemen,Lahj,38.61847949802749,45.01425376500002,62.57297511056349,63.65612613266665,2.713644207987065,55.8045075076667
Yemen,Sana'a,15.023177146326045,17.07331808033334,8.04235217261379,16.845441294000025,12.564016626978463,4.398879685666672
Yemen,Shabwah,4.663231775145781,4.444201837666667,2.4105634140778736,1.3357405279999992,2.9538066414851847,3.9921516739999983
