Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Mali,1,4.303824702196846,4.084164143085704,2.3840822345050965,1.6223056440857313,1.5573581946416912,2.3477462822428543,2.769086580825457,2.3469409900285654,3.821756105606268,1.7386025609857014
Mali,2,6.3378718948076775,5.6003029973856915,3.8030765378678666,2.9822943167857168,3.5689502235477613,3.9013515562428553,6.365056685890714,4.122591992099991,6.369488675455325,5.837242621500013
Mali,3,3.816228402838212,2.5422838517428543,11.325555611840837,8.96336319975716,13.255283851957367,14.987442697528564,20.33840834433705,6.642996978285715,11.528048653383337,9.04071797922856
Mali,4,5.959283444957171,5.0788205860571365,18.392552848585698,14.967136743300015,23.324942011187066,23.840146389299974,37.17048470428064,8.124199243357141,15.791554870085273,14.169878916971436
Mali,5,4.510413137960853,3.9341873721571465,19.23726930613617,15.222568069300015,16.46631308428338,13.127528719071405,51.782979514906856,4.761584108285709,17.488257078836018,11.518900050557153
Mali,6,4.0800728749002575,5.998995671371449,18.377032185502475,13.421798272185725,25.102069775912,21.492512678214243,57.518229710414296,1.8834192927571447,19.839868052882114,12.458450164300034
Mali,7,20.76949990889184,20.503691275071482,24.925815766484323,19.826758803771497,33.331063591980374,30.779374644171448,65.99051835328747,4.612229866600024,23.45908472425304,16.054811679128598
Mali,8,18.513678435022214,18.22449355468577,47.075175446252906,36.597324464400025,42.780294168635365,39.83537569057139,93.44265547956115,9.4971990967143,22.71174119319719,11.9842891930286
Mali,9,25.406027760259104,22.09851007522864,40.49188976816811,31.472141334585785,30.99477864729806,20.48528950125717,110.16811149431216,14.598939196100028,34.903721768333156,19.3505319983
Mali,10,27.926914133139512,22.102098623942894,42.67824850747208,34.338050321128605,45.226662715793324,19.9384535239428,104.54527924226929,21.853660775514324,34.428524297193434,19.326291858814358
Mali,11,33.467208722996645,24.59652961981432,46.364800107871815,37.409414688985684,69.04803010463817,27.200380035257105,111.24760476226574,23.826920759728623,36.11886274373621,16.372261990528564
Mali,12,39.53023269069193,26.287304292114364,76.6138476345603,70.36223461690007,79.76593027152448,34.372160887142854,97.62185680558173,9.198962730771484,47.753654704693574,20.995925008071442
Mali,13,63.7016303452025,42.56844846568573,97.59744806388056,88.3653288563287,97.63257197976722,45.42004677452846,97.84324417241774,8.363687220157185,52.95023099251738,22.36538877674283
Mali,14,64.07542152593489,39.39011352968573,141.11044198061364,131.84487386762856,116.28313087455635,46.64930129724288,124.74764102934412,6.973458999814312,54.36785548675221,20.69446239618577
Mali,15,101.26723715312185,63.88985402088576,125.71625333647354,125.26791907790005,132.7350250712989,47.75392950688561,122.7756116597163,7.488385221828605,57.52131742119948,19.85415177217144
Mali,16,107.20626081956514,77.46772301547149,136.90895742840343,134.84536385384294,154.80251435247297,76.3769593084857,129.16465493373207,7.037487061857162,61.911954729782764,22.966878258000023
Mali,17,106.31133193070765,74.20371939278577,134.52585865777456,132.4207351080143,187.97014082136985,88.90968993558567,129.8458543339928,12.981298731914286,69.35214148779143,23.037084984642874
Mali,18,76.84877536312125,53.349958696228654,158.0815139644171,154.75124119145724,234.46008315033995,128.53039724844274,124.45233185163441,11.05829551907143,86.59875815388277,31.4492479032429
Mali,19,79.20492605669942,62.40755067140014,165.9415661200864,156.1629165104143,214.52908890341683,92.54453372609993,137.52908202720135,9.791423884642851,89.8935590514793,31.901354258671397
Mali,20,82.51599754139565,67.88920485548583,143.8428625552699,128.37750364757144,218.01152659800803,80.20056874867136,133.68185845944558,9.604767481957152,90.3448384843424,34.35559951040004
Mali,21,85.66770365263935,65.93597978577158,154.77827340005692,131.0514652293572,208.1811429326788,64.72402527104285,111.65738093685577,11.704237020842855,88.11222789198428,35.646913922857216
Mali,22,78.81665321795666,63.622914572142925,160.41563217131127,130.67948033554276,225.5458211995184,63.90308493475708,96.45915565098775,16.25350445275716,90.52333992751477,48.900097909457166
Mali,23,87.73439297544662,66.31866899347153,162.16394003972874,130.5458809748856,265.55212907546263,71.16294503774272,84.09595804754716,24.144492949428557,89.78359579379963,58.00742215784288
Mali,24,81.36709510749826,49.39123316005718,168.20134236695384,144.01587233202855,300.6420084493141,79.82555533825709,76.04413023384872,23.139073514499998,91.36819735512655,63.69065125865715
Mali,25,94.6340746869376,69.02439303862857,156.56173148027574,131.51276813450005,308.69220692036095,77.5101862086856,60.81782856434392,29.96083269364284,51.078548084218426,39.56821164539997
Mali,26,98.01445647242927,69.2378470298001,125.61653853878559,100.26564383531445,313.4241710346597,78.28651965278564,55.64188087588044,26.681108794242878,41.79783153103631,34.007627673071354
Mali,27,70.88466286398871,47.23526319671433,120.12733906616305,99.30084430491422,295.30095893204134,56.29130803557132,52.25038086493675,28.60407297705717,42.563351237492,33.48221977335711
Mali,28,80.80880633749169,49.186258103471424,117.43713507776306,100.31741933267143,278.5301795128997,63.69562555352858,39.64198266064409,31.319414758771444,71.29313410158257,52.709662391900004
Mali,29,90.19809048162165,49.52083986361437,184.89162832212355,172.76410876611425,272.5926885032215,70.9801905106428,33.79013245703703,18.89782369744289,77.31837621421762,50.11518592668571
Mali,30,143.89669473016247,65.66847512204285,158.98809192020755,138.4160970859285,212.13173532568118,62.00764474989997,28.211648154159302,19.889280559842852,81.08125848303693,38.56788631702856
