Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,8336,19,8800,21,9296,21,9776,26,10272,26,10752,28,11248,26,11744,32,12224,23,12720,30
2,8320,30,8784,21,9280,19,9760,31,10256,27,10736,29,11232,20,11728,27,12208,18,12704,30
3,8304,20,8768,24,9264,21,9744,20,10240,21,10720,21,11216,27,11712,27,12192,20,12688,32
4,8288,18,8752,23,9248,33,9728,20,10224,20,10704,24,11200,25,11696,27,12176,27,12672,34
5,8272,19,8736,20,9232,21,9712,20,10208,25,10688,25,11184,26,11680,27,12160,25,12656,33
6,8256,23,8720,19,9216,21,9696,25,10192,26,10672,28,11168,24,11664,20,12144,20,12640,21
7,8240,19,8704,18,9200,21,9680,25,10176,20,10656,27,11152,27,11648,20,12128,25,12624,21
8,8224,19,8688,30,9184,31,9664,19,10160,32,10640,25,11136,20,11632,21,12112,21,12608,31
9,8208,18,8672,30,9168,24,9648,31,10144,26,10624,18,11120,24,11616,25,12096,26,12592,25
10,8192,25,8656,31,9152,26,9632,25,10128,21,10608,24,11104,21,11600,25,12080,20,12576,24
11,8176,24,8640,26,9136,21,9616,30,10112,26,10592,25,11088,30,11584,19,12064,20,12560,33
12,8160,28,8624,31,9120,26,9600,18,10096,27,10576,30,11072,19,11568,26,12048,25,12544,25
13,8144,25,8608,24,9104,27,9584,24,10080,19,10560,23,11056,19,11552,24,12032,24,12528,21
14,8128,18,8592,25,9088,27,9568,18,10064,21,10544,25,11040,19,11536,19,12016,24,12512,20
15,8112,24,8576,27,9072,21,9552,31,10048,26,10528,18,11024,31,11520,19,12000,21,12496,25
16,8096,30,8560,21,9056,19,9536,26,10032,26,10512,23,11008,18,11504,20,11984,25,12480,21
17,8080,20,8544,29,9040,33,9520,18,10016,19,10496,25,10992,24,11488,21,11968,21,12464,26
18,8064,27,8528,21,9024,26,9504,26,10000,19,10480,19,10976,20,11472,24,11952,21,12448,25
19,8048,20,8512,21,9008,21,9488,18,9984,24,10464,23,10960,18,11456,20,11936,26,12432,21
20,8032,19,8496,21,8992,20,9472,18,9968,20,10448,18,10944,21,11440,20,11920,26,12416,21
21,8016,32,8480,27,8976,21,9456,18,9952,19,10432,23,10928,18,11424,20,11904,21,12400,25
22,8000,25,8464,27,8960,19,9440,18,9936,20,10416,24,10912,18,11408,21,11888,21,12384,21
23,7984,18,8448,26,8944,25,9424,19,9920,25,10400,18,10896,18,11392,21,11872,20,12368,20
24,7968,26,8432,19,8928,20,9408,24,9904,18,10384,18,10880,23,11376,25,11856,20,12352,25
25,7952,20,8416,19,8912,25,9392,19,9888,24,10368,19,10864,18,11360,20,11840,21,12336,21
26,7936,27,8400,21,8896,20,9376,20,9872,19,10352,19,10848,23,11344,20,11824,20,12320,19
27,7920,26,8384,27,8880,25,9360,20,9856,18,10336,23,10832,18,11328,20,11808,21,12304,24
28,7904,18,8368,21,8864,25,9344,23,9840,19,10320,23,10816,20,11312,20,11792,19,12288,19
29,7888,27,8352,26,8848,24,9328,23,9824,21,10304,18,10800,24,11296,20,11776,20,12272,24
30,7872,25,8336,19,8832,25,9312,19,9808,19,10288,23,10784,20,11280,18,11760,26,12256,25
