Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.171699127234369,0.9591337637499995,0.9238444575105024,0.9793377012500006,0.8552678378673885,0.9619148699999995,0.48420032290965054,0.4249308118750013,0.6161651685421023,0.6215255331249999,0.43939431849256666,0.3707756474999992,0.7006439992525753,0.7866267743749982,0.5352229273331518,0.3911770125000009,0.4592569420681397,0.4443776474999991,1.4993844821406919,1.011571153125001
Yemen,2,1.4345559537523886,1.6385852406249986,2.3585000769832494,2.278964720000001,2.12368748644451,2.3940622012499997,1.775000495195994,1.5740023562500012,1.2944017276824784,1.3894453924999977,1.6171192989251233,1.2639622793749998,1.905751184383948,2.036549664999997,1.2591275390969052,1.3574427799999975,0.7784920790718395,0.7365957237500005,2.0720311629092025,1.9831424837499987
Yemen,3,4.18178577013884,4.67082576,3.058103299817963,3.0591435787500005,5.397840707686756,6.389344598125001,2.479047180048713,1.844371580000002,1.3503904667341318,2.3490930849999985,2.2429330798605602,1.8323911268750002,3.73483670839212,4.708844413749997,4.492526644238915,4.184397019375,2.8797226499100352,2.496931273750003,3.260134723967873,3.7039528818750016
Yemen,4,4.41332845164289,5.419067741875001,4.430606260919328,4.346338501875003,8.695565545022195,10.159073572499995,2.9095691811528512,2.0324596887500004,1.8316806970689818,3.620709063125002,4.683643502822854,3.9436382874999976,4.262943060391755,5.6410244218750005,4.563758787534079,4.355583944375,3.090948089261473,2.6794461337500017,3.572864037005653,4.348790468124994
Yemen,5,7.291270467418141,7.449762264375,5.386227635901543,4.546369204375006,10.517147416827754,12.054195591874993,4.19647769607975,3.399230656874999,2.720568657062974,5.817089715625001,7.98875219361772,7.040086290624998,3.0411052764595743,4.468253424374997,4.983840760030587,4.664012168125,5.444752915180608,4.687798758125003,4.375107427469562,5.253642066874999
Yemen,6,10.14933497594235,9.914499151249991,5.354425371724387,4.3583182793750055,11.051311916866478,11.785003993749998,6.166604720393167,5.856922251874997,4.1993997630430435,7.262077994375002,10.950281307715414,9.389570474374995,3.5681228718387477,5.163221511250002,5.741628594794203,6.030234085624999,8.055329049111116,6.861968400000002,3.7130806695332805,4.2989914762499986
Yemen,7,10.416300598988514,9.161364969374993,6.494199218382686,5.669520666250007,13.999203811682689,15.558735648124992,7.538782090161825,6.809906900625,7.078247669168264,12.885202106875,13.349086007346187,10.735628367499999,5.84895898998195,8.341851699375002,6.423539828873258,7.021468481249999,6.929578788666065,5.2246533243750015,3.9115024276509205,5.286311326250001
Yemen,8,14.043240278311519,11.882096595624999,8.673933533530167,7.478522270625003,14.061732460819249,16.836849598749996,6.639722201495346,5.758947706874997,7.771960299893834,13.887971146249994,15.018977069513403,10.935256723749998,6.82776362376822,9.177462936875001,9.249729174341613,10.14246018812501,7.54902883220403,5.8271200137500045,3.605451296554377,4.9661612512500035
