Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,41.49277283430268,4.922155269333328,18.969888885681367,2.596294448000009,13.471625726065419,1.684033752666667,6.238815276273451,5.79697053633333,5.181061233490804,4.175584415999996,30.274130191455754,17.76509441333335,5.575967349534266,3.8405135483333455,13.837744971790993,46.82845601833334,39.70431039049883,44.55790401166669,2.812416577745468,2.8985690526666676
Yemen,Aden,3.116133168656836,2.4569927286666724,6.489913177018429,32.17564816566664,5.252374960641604,5.184038776666667,7.712517563795926,5.4826462383333325,2.2058869706934106,11.437862768333325,3.763995097132758,6.6645597053333345,3.5972387534604096,1.6282461936666643,9.125929668555598,7.273919183000001,1.7633192706591616,17.523471242333333,26.992811530494954,25.670935506666662
Yemen,Al Bayda,52.3669021733207,55.6231024903333,2.1428139554423993,2.2967273650000006,11.123068716713458,6.040451076333338,29.204649341160188,25.045917907333337,6.986408903820556,43.53135386066668,85.67876328739587,55.36528698333333,18.729707426479074,6.564782074666676,81.0258668623448,6.401659931000001,9.790946197193216,6.163460958333335,10.316649213970608,5.561421470999992
Yemen,Al Dhale'e,41.19314107501038,42.68095542733334,7.872338017521453,5.162300602999998,3.9461368647419426,15.453605342999994,7.904067797618321,2.3024654526666626,36.62432728835492,88.45986654633334,23.042029469666602,29.20808611200002,5.57993152557716,11.551643294666672,11.585220404564398,3.045780589333332,37.253944980449596,17.157256102333307,10.715961619707805,5.4421651806666524
Yemen,Al Hudaydah,17.375338445843344,9.791294713999998,2.043679320271467,7.866424788000012,9.058022371604585,9.435207943666674,6.709760226880932,2.6922839929999984,2.5888246168490685,2.866903570333333,13.161217545717932,14.471344136333338,4.844675130338496,2.17752996866667,8.327625327932969,2.6792399656666643,17.799781027894426,4.062846636666654,3.930457614611836,4.184184138333325
Yemen,Al Maharah,9.599099694949988,9.758363800333335,2.6289814172263286,5.564978257333332,5.768889429544984,18.68458769366666,5.476268997660176,2.997183777666666,2.1186934255451244,47.122834289,99.14884258574668,73.95290620266665,19.496249729445086,25.85228751533334,2.2726804312487396,6.416273113333332,1.653002587123286,0.9830074050000004,12.701032795621275,4.846297276666671
Yemen,Al Mahwit,8.613926333074431,5.9311859543333245,28.39385402953854,22.494486888666707,5.287305748728339,5.075300744999994,2.2137894847408854,4.486387302333343,4.369848974079221,4.373480567666667,2.6044765923528588,3.066417076666664,10.555207297188701,16.97012339700002,8.441505197538138,5.0493416859999956,17.692210838345392,24.43446574899999,18.750658878216893,33.81299374733335
Yemen,Amanat Al Asimah,5.571706775301423,5.754784655333333,6.815620851307137,5.071275303333338,41.05702833493853,26.686103176999968,11.842756085375578,41.61378890999999,5.763068279782965,1.1451406879999984,2.7569663045224666,2.9255605103333346,24.267161170579666,52.05490845433333,16.627981328714007,54.57412832433333,2.498666743503819,2.638624234999997,0.8681300102829713,2.7874949703333396
Yemen,Hajjah,19.44477043196076,4.842007422000001,23.9503685055679,37.20455881133333,1.415854293010096,7.10332173,1.9269734179101035,4.617786798333338,2.59401480249235,3.840325387666669,15.167839390151139,9.570490483999983,8.74253626713975,2.9473431650000004,27.5808436484253,8.581480388666678,5.161232700649525,7.456721025333334,14.679315703959539,14.221024356999996
Yemen,Ibb,4.677218202421103,14.332342093333306,4.855331189651513,6.548419001999999,9.702874257769745,6.874914219333339,71.64920986531185,65.62903716700002,26.648129247511744,238.39454547599988,29.59685970460367,60.01854955666669,5.464493866406326,6.138703142999998,20.24340205881887,8.43979253366668,35.407955980254854,3.8140043469999965,26.82071453266206,3.1817651573333356
Yemen,Lahj,3.9910572409712923,4.555273586666663,44.80828560394274,45.01425376500002,56.62322805026361,51.941809881999966,22.313927460550577,0.9860111016666686,9.055985985098046,75.33518610066672,70.48729191004486,43.5149306423333,7.658783236698448,0.8084568880000036,10.778248227983534,2.271763158999993,72.62225220871346,63.65612613266665,1.120514141065097,55.8045075076667
Yemen,Marib,14.657671021051367,6.153297788666667,1.8423068005832017,4.2594913126666665,25.97615299088238,41.51063075333332,6.00510420938436,4.659636538000011,51.61234567000598,69.72843983733334,1.693323972888799,14.703293091666664,26.874667476982005,44.57569544499996,1.8102631247274874,9.48453419033333,5.928675434572527,2.1991737229999986,24.445576570726853,43.45955882199998
Yemen,Raymah,78.82470920960307,25.81686920599999,9.379188918013948,6.170574442333328,5.600266199915094,9.826174079333335,16.388342917096555,9.250146989999998,17.813848129671083,10.995460262333346,32.32050578935302,3.0333781090000023,4.341530825949149,1.403072325999996,23.180053666742378,13.626039896333323,16.755243451765953,38.10955024600003,12.198695641476048,44.4982638766667
Yemen,Sa'ada,69.99652898837715,65.76361486166671,13.16552751483877,2.019507509666659,20.55830694477255,74.65053576199998,6.206674878100328,3.60111386866667,21.45289928324168,50.004383567,13.905787979297369,63.617063776666654,16.475695664290235,21.49456494499999,18.483606804292698,8.455596650000006,25.536437753379712,46.49622965733334,4.824087616098233,4.534820784000003
Yemen,Sana'a,8.709929758691349,10.686532293999994,16.468730441201217,17.07331808033334,5.807217736605427,5.401822036666668,22.957281598427826,29.886840299666666,2.303610702786027,5.409960338,32.13862169344133,11.124161797666671,22.347546888312234,83.40023473633333,13.979597905170824,5.6439877163333305,23.6189007493955,16.845441294000025,7.442121059197178,4.398879685666672
Yemen,Shabwah,15.389964753688202,27.671451829666694,6.381168146684745,4.444201837666667,1.4870421107320166,2.0801839356666663,1.5564181511257054,1.2182905906666668,6.201616545004858,12.151239950999996,38.25108457973409,28.705234426333323,19.293783378740137,10.98732346533332,13.498213664142902,3.244700456666672,6.184850875204064,1.3357405279999992,7.708982926106918,3.9921516739999983
