Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,2.0859736204392285,1.4787353474999962,1.1905076722670924,1.3646966575000006,1.7864723976421741,1.1708198749999987,0.23298757443363077,0.09808590750000082,0.15634644986895985,0.6661825950000017,2.4340521524812386,1.0404786649999973,1.1352486688997674,0.46808552249999924,0.08534108634094416,0.0789664225000009,0.5560455773588322,0.7231386049999937,0.23318191198688076,0.2036487150000007
Yemen,2,2.7549752225482425,2.241813447499994,1.5240657013254302,1.3347437150000026,0.6567472595909033,1.4374986549999993,2.1342856569931827,2.6375167100000088,0.2258664371733514,1.1639418374999992,6.284939509046805,3.6903154149999957,1.0394394157990945,1.6768667749999926,0.8453106932754343,0.37282102499999836,0.8435018946349127,0.6765231099999995,1.9865339788598058,2.2730319075
Yemen,3,7.784803973004264,4.838729459999996,2.1144259357544986,2.525194475000002,7.856071196599381,8.860666270000005,0.8589640813402466,1.3747379350000037,1.3748965021034543,3.4036423249999967,6.307488972201542,4.323292117499996,1.6379905207346614,3.3975865449999896,1.180619816220837,1.1278336825000037,1.4010333503259687,1.015965085000004,3.3307475377087723,3.12419218500001
Yemen,4,6.8160264735210205,3.108652787499998,2.5015890252252584,2.8411752750000017,18.04969183201808,20.418016667499984,1.9664692149272325,1.6371546075000047,3.3538208260671913,8.598342225000007,10.736460051060225,7.992279007499998,1.0928635115553929,3.4197972149999947,1.066879578326466,1.4720822925000019,2.3364846422241707,0.6387828874999983,3.822584447794272,3.4751133975000017
Yemen,5,12.287589671002435,3.5328278699999904,4.3330289958419375,2.7489344925000063,17.92159678445208,21.38096291499999,3.785195072184631,3.697129792500003,7.290551709004429,15.405545817500013,19.971176536131367,15.253455444999993,0.6732585395029415,2.202702804999999,0.5816454939273298,0.6679945450000001,8.379986603394128,3.2673758674999953,2.643972001063338,3.101872167500007
Yemen,6,23.101127032582024,11.056717732499985,5.898054168813329,2.7168483025000056,23.73922347795657,27.5745379125,7.66310229533544,9.799136712499994,12.154826870436713,19.175864792500008,23.302211120156983,14.970684072499989,0.40611560743982134,2.0093386724999966,1.74208300984296,2.654721384999993,15.741154191449846,8.150783012499996,1.20394199505688,2.0402057500000064
Yemen,7,24.339192684587317,10.640844172499982,2.738880659300143,3.1940869375,27.572033779312136,33.291553247499984,8.099190500367143,9.72568219250001,20.149061467700363,39.086889955000004,33.09482789000509,22.365053185,0.4806764474044224,3.4214483974999883,0.611890842992874,1.509268204999996,14.996259770071909,6.234537004999989,1.918727497646112,3.127013392500013
Yemen,8,32.94158811133241,16.393776265,3.3673589388399474,4.835584505000004,22.391575755914495,27.947352369999997,8.307023778041533,8.881652332500003,22.378531874882352,44.96955238499998,40.925390772357936,25.137131624999995,2.935335222541612,4.4439666725,4.491932686612781,5.55013338,16.135367469277803,6.958995202499999,0.6657255502133328,3.288514105000005
