Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,35.457766933857165,4.922155269333328,22.04272896076479,2.596294448000009,20.675446953007327,1.684033752666667,4.827646659402688,5.79697053633333,3.6508883804147696,4.175584415999996,46.08616355825731,17.76509441333335,2.489060577002944,3.8405135483333455,15.940871395902423,46.82845601833334,59.312607639283584,44.55790401166669,1.6955068360825787,2.8985690526666676
Yemen,Al Dhale'e,34.46249029971684,42.68095542733334,8.103343802092802,5.162300602999998,4.345331604148879,15.453605342999994,7.470203039526203,2.3024654526666626,32.16262973984431,88.45986654633334,27.20835051740403,29.20808611200002,2.554798514328901,11.551643294666672,11.875665213790386,3.045780589333332,39.37900385092102,17.157256102333307,9.246126331583877,5.4421651806666524
Yemen,Al Jawf,9.872765312201912,16.617082165000003,1.4568682458318511,3.3400319286666633,55.240289679629164,76.55837378933332,34.852903146660324,4.487249558333338,6.657145397820342,93.52402627566666,94.31072794735907,71.60650659566666,12.270849327885584,10.489926652666679,56.7388405948992,19.075109720333344,2.3346551220190714,7.338583197,2.995526920983074,3.184497876333326
Yemen,Al Mahwit,5.535926667934979,5.9311859543333245,39.65272847056712,22.494486888666707,8.557131948286257,5.075300744999994,1.6510367989367913,4.486387302333343,4.484165521867457,4.373480567666667,1.6223531927046255,3.066417076666664,4.60217871480375,16.97012339700002,7.192539690618071,5.0493416859999956,22.974407775576488,24.43446574899999,13.067086159367403,33.81299374733335
Yemen,Amanat Al Asimah,8.850830085357313,5.754784655333333,5.446968190521092,5.071275303333338,36.18369190033024,26.686103176999968,16.072087160660132,41.61378890999999,3.302506117864548,1.1451406879999984,2.862875933906079,2.9255605103333346,11.442671128929613,52.05490845433333,16.856306166332118,54.57412832433333,4.232748886498624,2.638624234999997,1.4414861884485972,2.7874949703333396
Yemen,Dhamar,6.926610777621564,24.003583719333314,4.955162612374674,14.684593350666683,5.724161394317196,5.377755908666663,3.2098032104013883,6.251041738000003,9.70821925120793,33.1642737583333,21.582974081043172,20.231192954999997,23.039376591591314,32.776631042333356,4.0796663350589695,15.441040092666649,2.3070770993586693,1.2082467566666668,9.932022414949017,6.138819648333333
Yemen,Lahj,5.242229215158988,4.555273586666663,42.87182733151177,45.01425376500002,63.124312317893235,51.941809881999966,22.746668559560632,0.9860111016666686,9.949821251534418,75.33518610066672,85.68352527236362,43.5149306423333,2.6112238132715375,0.8084568880000036,8.39521999751032,2.271763158999993,77.09808258796555,63.65612613266665,0.47856039191849065,55.8045075076667
Yemen,Marib,45.45216774021335,6.153297788666667,2.8025641260902407,4.2594913126666665,7.866311082211486,41.51063075333332,3.4454595801494636,4.659636538000011,131.19146602321158,69.72843983733334,6.098368020568027,14.703293091666664,10.274416241432329,44.57569544499996,5.985056268862225,9.48453419033333,4.2322001092346095,2.1991737229999986,13.054285178446927,43.45955882199998
Yemen,Raymah,88.80035810077206,25.81686920599999,9.573402272104342,6.170574442333328,6.080257242651801,9.826174079333335,18.69189097413481,9.250146989999998,19.95752314482882,10.995460262333346,27.90048022036182,3.0333781090000023,11.924331567505986,1.403072325999996,20.176496013898657,13.626039896333323,17.713126966689636,38.10955024600003,16.519771826169542,44.4982638766667
Yemen,Sa'ada,78.71596541182424,65.76361486166671,10.522611926599858,2.019507509666659,16.3267677622023,74.65053576199998,3.8848844834342557,3.60111386866667,36.081530359797746,50.004383567,14.198859358132678,63.617063776666654,5.875311817098048,21.49456494499999,9.712916719271876,8.455596650000006,30.805731879877516,46.49622965733334,5.310438456841345,4.534820784000003
Yemen,Sana'a,11.134040798862179,10.686532293999994,23.574268099658262,17.07331808033334,7.552005131623229,5.401822036666668,43.462829439837364,29.886840299666666,14.204074097670803,5.409960338,24.47358517794228,11.124161797666671,9.932290340742492,83.40023473633333,8.91743829710346,5.6439877163333305,24.296891000198766,16.845441294000025,7.498953096843947,4.398879685666672
Yemen,Shabwah,8.992596054440776,27.671451829666694,7.975674012426891,4.444201837666667,1.662865866443062,2.0801839356666663,1.19034678323209,1.2182905906666668,4.523607534940394,12.151239950999996,76.55542215413934,28.705234426333323,14.81291996401637,10.98732346533332,11.997046022216866,3.244700456666672,5.640845119677049,1.3357405279999992,5.7158339179300945,3.9921516739999983
