Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6252,24,6600,21,6972,30,7332,20,7704,21,8064,21,8436,30,8808,26,9168,18,9540,21
2,6240,18,6588,23,6960,20,7320,27,7692,20,8052,33,8424,34,8796,26,9156,27,9528,19
3,6228,23,6576,19,6948,34,7308,21,7680,28,8040,25,8412,27,8784,24,9144,18,9516,27
4,6216,24,6564,23,6936,26,7296,19,7668,20,8028,28,8400,33,8772,26,9132,26,9504,30
5,6204,19,6552,23,6924,25,7284,20,7656,25,8016,21,8388,20,8760,25,9120,26,9492,27
6,6192,19,6540,19,6912,27,7272,24,7644,25,8004,21,8376,21,8748,19,9108,19,9480,21
7,6180,30,6528,20,6900,25,7260,32,7632,19,7992,21,8364,19,8736,26,9096,21,9468,20
8,6168,20,6516,18,6888,32,7248,26,7620,24,7980,19,8352,32,8724,27,9084,26,9456,26
9,6156,19,6504,21,6876,21,7236,21,7608,23,7968,24,8340,28,8712,21,9072,25,9444,31
10,6144,21,6492,18,6864,26,7224,24,7596,25,7956,20,8328,25,8700,33,9060,18,9432,18
11,6132,20,6480,18,6852,25,7212,24,7584,24,7944,20,8316,26,8688,20,9048,20,9420,18
12,6120,26,6468,27,6840,21,7200,24,7572,23,7932,28,8304,21,8676,20,9036,21,9408,18
13,6108,24,6456,24,6828,25,7188,24,7560,23,7920,20,8292,21,8664,21,9024,22,9396,18
14,6096,20,6444,21,6816,20,7176,24,7548,24,7908,20,8280,25,8652,25,9012,21,9384,19
15,6084,20,6432,24,6804,27,7164,30,7536,30,7896,25,8268,25,8640,25,9000,21,9372,20
16,6072,19,6420,19,6792,26,7152,23,7524,24,7884,25,8256,25,8628,21,8988,28,9360,21
17,6060,18,6408,20,6780,18,7140,24,7512,30,7872,19,8244,20,8616,25,8976,27,9348,19
18,6048,20,6396,18,6768,33,7128,25,7500,18,7860,33,8232,20,8604,20,8964,19,9336,19
19,6036,20,6384,19,6756,24,7116,23,7488,24,7848,25,8220,20,8592,20,8952,19,9324,21
20,6024,19,6372,19,6744,24,7104,24,7476,25,7836,20,8208,25,8580,18,8940,20,9312,21
21,6012,20,6360,23,6732,24,7092,31,7464,25,7824,19,8196,25,8568,20,8928,20,9300,25
22,6000,20,6348,27,6720,24,7080,18,7452,25,7812,18,8184,31,8556,18,8916,20,9288,21
23,5988,19,6336,19,6708,24,7068,24,7440,26,7800,25,8172,20,8544,25,8904,20,9276,28
24,5976,25,6324,25,6696,21,7056,24,7428,25,7788,30,8160,20,8532,30,8892,20,9264,26
25,5964,19,6312,25,6684,32,7044,24,7416,18,7776,25,8148,30,8520,31,8880,20,9252,25
26,5952,19,6300,26,6672,32,7032,23,7404,27,7764,30,8136,20,8508,20,8868,20,9240,31
27,5940,21,6288,32,6660,24,7020,24,7392,30,7752,28,8124,20,8496,26,8856,25,9228,20
28,5928,20,6276,25,6648,26,7008,24,7380,26,7740,25,8112,19,8484,20,8844,20,9216,31
29,5916,20,6264,25,6636,24,6996,20,7368,24,7728,30,8100,20,8472,30,8832,20,9204,19
30,5904,20,6252,31,6624,32,6984,26,7356,25,7716,30,8088,27,8460,20,8820,20,9192,20
