Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,
1,0.9922809201665206,0.9912044885843707,0.9764003415285802,0.9827043676769096,0.9909564300076021,0.9927471243416501,0.9813431658403212,0.9918762572346771,0.991213109632639,0.9923938445001707,0.9802363186416035,0.9768605239709905,0.9898967845183426,0.9917459375727652
2,0.9874109480194362,0.9850724325230809,0.9646022565534518,0.96084645796498,0.9800600633707571,0.9809787780995807,0.9856363734350422,0.9848318806230345,0.9583099521582749,0.9725573845063077,0.9699391415125909,0.9636626493318231,0.98425407055262,0.9816077571986357
3,0.95729495575097,0.9529742985686563,0.9230975676814599,0.92128575968617,0.9833397956441107,0.986413079516911,0.9793075037094371,0.9730137944662379,0.9111409645011025,0.953598921374753,0.9334055400749226,0.9104720213734337,0.924592096810646,0.9235969780348937
4,0.9512407905574488,0.9383450919405704,0.8640705701633601,0.8645585598473384,0.9805601151457215,0.9821713753521962,0.9674722288788462,0.9527616687905416,0.8301062601331342,0.9042096045677853,0.9419405152469511,0.915920626483741,0.9288807051468881,0.9260513652457736
5,0.9185422080537189,0.9110516900582961,0.844811718571687,0.8462332150892254,0.9719965770034796,0.9705962758356557,0.9521135501718001,0.9200900730882199,0.7530065335897421,0.8554248817014416,0.9636747726956755,0.943048705340249,0.9247910537436613,0.9219866527367258
6,0.907140467389997,0.9067892444474814,0.8437482918505244,0.8541198083132805,0.9524033765600376,0.9435749911510498,0.9362017191135226,0.8881082184856004,0.686884370412713,0.8239350941476349,0.9618721952088708,0.9347225282671915,0.9087879832261095,0.8940367839258667
7,0.9001916980660107,0.9043575453017592,0.8066710437389306,0.8122830052258698,0.948573292502488,0.9451233049155469,0.8830431877379428,0.7691008148772925,0.5722183504279097,0.7389669547077895,0.9360111574989761,0.9025561417562677,0.9148381221965897,0.88661289015077
8,0.881659884112342,0.8880877979341592,0.7985702233906398,0.7895582410984036,0.9491775358350347,0.9502524984135404,0.882405748105175,0.7284705358631318,0.5413909570527404,0.72714718183332,0.9217146372888124,0.8936552342264321,0.8951066541708129,0.8552416468792042
9,0.8658102396874569,0.873514622131179,0.8099888704263908,0.8013876596178025,0.9384568228165164,0.9365707727800967,0.836441041640769,0.6869737274189842,0.44628015094198425,0.6364924550990692,0.9101205388853563,0.8819869165479275,0.8828715563757191,0.8565304516904746
