Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,
Yemen,Abyan,37.43932122920333,4.922155269333328,15.898520667472921,1.684033752666667,8.660161787412225,5.79697053633333,5.576545690758107,4.175584415999996,48.33397951666957,17.76509441333335,4.276540591243218,3.8405135483333455,10.80811744753473,46.82845601833334
Yemen,Al Bayda,40.62359938869368,55.6231024903333,9.291627915738653,6.040451076333338,21.403367585807526,25.045917907333337,12.441557793755221,43.53135386066668,84.83432635056018,55.36528698333333,10.129368967599621,6.564782074666676,89.71418331530968,6.401659931000001
Yemen,Al Dhale'e,17.93778752876309,42.68095542733334,5.264071916084191,15.453605342999994,5.576091943027809,2.3024654526666626,51.96839703393452,88.45986654633334,52.59040983354969,29.20808611200002,0.9188301841489616,11.551643294666672,10.820161910769441,3.045780589333332
Yemen,Al Hudaydah,10.446908424123075,9.791294713999998,5.809961694801465,9.435207943666674,8.444442215072037,2.6922839929999984,4.519376719250005,2.866903570333333,8.552092917777733,14.471344136333338,5.083814872068493,2.17752996866667,11.55512121932582,2.6792399656666643
Yemen,Al Maharah,9.666334859403712,9.758363800333335,4.218439037796452,18.68458769366666,4.9613563280923065,2.997183777666666,3.282573521279979,47.122834289,106.45604193157523,73.95290620266665,22.509134063981612,25.85228751533334,5.005505528490333,6.416273113333332
Yemen,Amanat Al Asimah,7.439200992346469,5.754784655333333,35.96976285338001,26.686103176999968,12.375750108351285,41.61378890999999,1.9398205693133868,1.1451406879999984,5.374681021927412,2.9255605103333346,17.346085765210887,52.05490845433333,6.826685862978189,54.57412832433333
Yemen,Hajjah,22.91468582805061,4.842007422000001,1.1168194782516037,7.10332173,2.5763006660364436,4.617786798333338,6.328860456015424,3.840325387666669,25.26748825341173,9.570490483999983,5.752082784955931,2.9473431650000004,31.561453411857634,8.581480388666678
Yemen,Ibb,3.0267062835104714,14.332342093333306,8.27805244405649,6.874914219333339,55.08223692409523,65.62903716700002,23.400109994598004,238.39454547599988,24.152922131322224,60.01854955666669,4.382980789743684,6.138703142999998,29.865146256900235,8.43979253366668
Yemen,Lahj,4.3512744188612205,4.555273586666663,55.53527202180534,51.941809881999966,17.60518897697173,0.9860111016666686,11.504176827136526,75.33518610066672,94.41040178038432,43.5149306423333,2.5710585203334753,0.8084568880000036,11.680628347681239,2.271763158999993
Yemen,Marib,27.56758751003978,6.153297788666667,21.301047392796036,41.51063075333332,6.398196957509659,4.659636538000011,53.47407473061369,69.72843983733334,3.66525064178244,14.703293091666664,20.960642934588545,44.57569544499996,5.73619026008373,9.48453419033333
Yemen,Shabwah,10.583423330275604,27.671451829666694,1.656590013406532,2.0801839356666663,1.5311996455471946,1.2182905906666668,3.5890006434706536,12.151239950999996,58.223496538920685,28.705234426333323,15.821086365059099,10.98732346533332,22.60468668760573,3.244700456666672
Yemen,Taizz,14.072418818319079,18.50103891466666,18.202119075261933,25.193359481666654,2.3350914608609004,1.4573348320000001,40.63415898660825,76.02020506233337,42.98743109201162,107.08803269866661,18.610335940035068,25.07956218499998,2.9965892830889946,3.435664708666668
