Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,
Yemen,1,0.8951528588693046,1.019982609166665,1.7848731552798467,1.3080913808333328,0.7878570760561453,0.6318554966666686,1.8826768112507946,0.8197737083333337,0.5143451526872284,0.4452302291666655,1.409498206500169,1.6502517608333303,0.7203156238525518,0.588478998333335
Yemen,2,1.468608459726026,1.7414140408333318,2.456783033654928,2.717454515833333,1.8689053054653364,1.7827971666666678,1.4681417989753154,1.5503709991666632,2.503123692690234,1.6476896666666665,2.088885526279818,2.525029879166663,1.093013139232314,1.2767085683333337
Yemen,3,4.620507501691316,5.087984570833331,5.608208323392827,5.740336740833334,1.563959462602955,1.2754581158333347,2.1144719150336626,2.757597386666664,4.244106394118088,2.2162193566666653,4.590389121795221,6.171207929999999,5.391571223582034,5.462720977500002
Yemen,4,4.881368971804213,6.172379712499999,10.971393547468308,10.932005999999994,1.799384631703302,1.650243992500001,3.216589123813018,4.671279253333336,8.405238984102695,4.7390867174999975,4.380987053401612,6.344366444166667,4.916719747886407,5.112321678333335
Yemen,5,8.160479714599825,8.9108833125,12.563392316326587,12.448313920833321,2.752712962069839,2.8903613908333337,4.070246229154741,6.7921735658333375,13.734105027119682,8.03911896083333,2.6901749966260304,4.217701038333331,5.571467753039802,5.779217369999999
Yemen,6,9.789706696493216,9.826734339166656,14.464197806079381,13.504108041666667,4.782934579069155,5.670089734166659,5.03610498997208,8.832506948333336,17.973676266192495,10.106597437499993,2.8721818865683453,4.917376516666668,6.826388176264385,7.930381005833333
Yemen,7,9.989137661362024,9.572206196666658,16.97192465911586,16.479262879999993,5.524255284738419,5.8948528416666655,8.390430555834284,16.564606547500002,23.035362287938952,14.056214831666665,5.235460873248331,7.972694726666664,6.274717162022345,8.354348946666665
Yemen,8,11.703272579111369,11.067582584999997,16.30796663956892,17.037586207500002,5.602892374293444,5.484383763333334,8.064510506713745,18.621252154166662,26.144877685321422,15.555086989166666,7.116933676212761,9.667818077500003,7.954000133650202,10.976939966666672
Yemen,9,12.928050607346778,12.185798397500001,16.469817252972003,17.215354477499993,6.714205482364254,6.9199687866666695,10.992633608838716,21.03818194333334,29.765230732418473,19.54036136749999,7.87131894469078,10.335160090833332,8.594328598655482,10.527113687499996
Yemen,10,16.780685069623868,16.552588136666664,17.26920313885815,20.026596665833317,7.975637688897732,7.915994115833329,9.112384481690503,23.22890602916668,31.246119864425737,20.514132861666678,10.507665004340513,12.95813391666667,8.560204161683124,11.562237135000002
Yemen,11,18.47862217077251,18.389230769166662,16.511743481874806,18.937609138333315,11.675331280841563,10.919855838333328,10.975259658475474,26.432249773333336,33.977606116220656,23.23064148,9.886401653181279,12.337015452500005,7.652973562123442,10.911785902499998
Yemen,12,20.36234194644241,22.84095674916666,17.51202788638175,19.367263647499986,12.593041204833852,13.261583352500002,16.24151061532304,33.78705890833333,34.0169923813122,23.342708015833324,11.66746027378287,13.850947357500003,8.20820132957707,11.099394395833338
Yemen,13,20.148342655461892,24.875895820833335,16.917865841371892,18.10728021666666,11.916291584168269,13.316340003333343,17.26227198011883,36.739673075000006,37.279711466525164,27.599706041666646,11.88247101973146,14.36481221249999,10.064521914805999,11.882405998333335
Yemen,14,15.894166075989572,16.806353904166667,15.629506282322403,17.600687651666664,12.501376003611135,14.375389127500005,15.201436320152922,41.06517059166667,38.21013123491773,29.25693319666667,15.5839973299616,17.70225978083333,11.613782069611595,12.090863125000007
Yemen,15,15.938208202648516,17.600519952500004,21.54172003239894,23.26690839749999,11.980670404292647,15.232055069166664,22.75702515900728,54.35392751166668,43.79597993765278,35.73307400749999,12.213060375037147,15.779577049166662,11.97463518910668,11.614947367500006
Yemen,16,15.054406072181761,17.520504776666666,18.294429895868664,20.77220855583332,10.769161278976723,15.541576853333327,21.273288300654926,56.63099165666666,44.030805020782246,35.54703843333332,11.14619151661627,13.671130216666663,15.014942453958191,15.400640666666668
Yemen,17,14.299689956101831,16.345190017500002,17.58221560578476,20.677682057499997,13.1549436087286,18.71783317916667,20.752571925299637,59.05703807,48.02761102854068,40.277339529999985,8.834340286544833,12.52452448249999,17.054844484625587,16.040380084166674
Yemen,18,13.78263842549646,17.289798320833324,15.580328967131344,18.516633923333327,10.509713367185919,15.815175179999997,20.09231031308757,62.37221174999999,50.30821552529909,42.08038294749999,7.877004973903229,15.212081386666663,18.646346752487347,17.200234065000004
Yemen,19,13.455141923554036,14.698880151666666,14.796354941926571,18.071329894999998,12.31729587411443,16.045278626666665,19.23498593855632,65.26112899750001,53.60372954830229,46.32745083166666,7.091373759383814,16.040776328333333,22.202426759358925,19.252348229166667
Yemen,20,16.30381089610686,16.54776313499999,14.82569313384314,17.86534876916666,13.451115373497244,16.787060930000006,16.5898661055211,72.13689187083334,56.324405951467604,49.67614709583332,9.142300310685151,18.64324702500001,22.61828080369762,16.47963804833334
Yemen,21,16.595973066659994,18.402852417499997,13.842668438492268,19.01165591166666,14.86551495154062,20.207685625833324,20.9136826856064,81.61013882333333,63.96550241115196,56.63340448749998,10.961567119735022,20.903075154166654,26.953971987750567,18.973578160833338
Yemen,22,20.81556753076202,22.324405598333318,16.16203718421941,21.594060084166657,19.987649269136295,23.513305175833338,16.857690853276914,86.66654335583333,69.45570028696497,63.04811157749998,10.482581414999974,21.384666409166666,27.266053918902497,15.973757202499998
Yemen,23,18.38751329029591,18.540394158333335,17.056746119455422,22.089808214166656,21.112690476991073,23.52696437916667,24.791445800555366,106.76366237916669,82.83426748339748,71.18926765083334,16.691048397892214,30.14122150166665,31.484902032473457,17.548576915833344
Yemen,24,27.896911150604733,25.397843129999988,20.089665796575876,24.141722247499988,24.4987255500676,26.107491621666664,28.14599189279227,114.02536568916666,81.59163785862323,70.62277026416665,15.944633939597502,31.25514813666665,36.72988725440969,17.41440831416666
Yemen,25,29.034810586463426,20.847869319999997,16.286544747862404,21.15158092083333,20.413177000073084,20.351566668333337,34.565997434244316,116.28707761333334,81.34785871519716,66.93510378333333,14.055036985892981,24.465115036666656,47.09562084885752,17.27887382833333
Yemen,26,24.734126447730947,21.177263596666666,13.618867375654618,21.142089606666648,23.27564062042681,19.82959132083333,37.322061160342066,114.43078861916668,84.26685607619828,73.01368662166665,13.92300164322407,24.89324381666667,55.555456223449674,16.97527295333334
Yemen,27,31.81747166641864,25.267265869166668,14.602777486813785,20.689540531666655,21.388023700408866,19.14831342333333,45.294327689936374,123.92635692666664,87.13043942917285,75.8211019591667,17.473022563253892,26.95667881166666,48.14307815293673,15.137384845833344
Yemen,28,34.616933200270715,28.606528871666665,17.387100689382123,22.361273794999985,18.55167536717219,17.869125439999998,38.73280281555609,108.07448008249999,76.44167786156643,71.63979800416668,21.031747998411564,29.73964116916665,43.68481915814946,19.86658471083334
Yemen,29,32.187735744149464,29.54607062416666,19.762146724576834,24.560632920833317,18.87440917832092,16.841024306666665,32.64104600740345,99.79497347249999,83.64611835999956,73.7305476925,19.806400564007603,24.695743916666654,43.04125831132915,19.184809609166667
Yemen,30,34.151740400235674,36.30202889499999,23.487510772475332,24.386095154999992,24.164270555312438,20.018547485833334,32.65286973964724,92.63668526083335,79.29987224442463,70.65707110499999,26.44776703191543,30.12622724333332,37.027444901584566,20.61233069000001
