Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6048,31,6396,25,6768,21,7128,20,7500,26,7860,33,8232,31
2,6036,21,6384,21,6756,24,7116,20,7488,32,7848,21,8220,26
3,6024,21,6372,24,6744,21,7104,21,7476,33,7836,20,8208,26
4,6012,21,6360,21,6732,20,7092,21,7464,31,7824,26,8196,21
5,6000,20,6348,26,6720,21,7080,18,7452,20,7812,20,8184,18
6,5988,24,6336,21,6708,18,7068,23,7440,27,7800,26,8172,30
7,5976,31,6324,18,6696,21,7056,24,7428,25,7788,20,8160,20
8,5964,20,6312,21,6684,20,7044,30,7416,26,7776,20,8148,19
9,5952,25,6300,18,6672,25,7032,19,7404,19,7764,19,8136,25
10,5940,24,6288,20,6660,21,7020,18,7392,25,7752,20,8124,20
11,5928,18,6276,21,6648,18,7008,18,7380,24,7740,19,8112,26
12,5916,18,6264,30,6636,18,6996,26,7368,19,7728,19,8100,24
13,5904,19,6252,18,6624,18,6984,30,7356,26,7716,24,8088,19
14,5892,30,6240,18,6612,18,6972,18,7344,18,7704,18,8076,18
15,5880,18,6228,19,6600,18,6960,24,7332,30,7692,26,8064,18
16,5868,22,6216,20,6588,26,6948,24,7320,23,7680,19,8052,18
17,5856,26,6204,18,6576,26,6936,19,7308,23,7668,26,8040,18
18,5844,20,6192,21,6564,23,6924,23,7296,19,7656,18,8028,18
19,5832,21,6180,18,6552,25,6912,18,7284,26,7644,20,8016,18
20,5820,19,6168,27,6540,19,6900,18,7272,19,7632,19,8004,18
21,5808,20,6156,22,6528,18,6888,23,7260,32,7620,25,7992,18
22,5796,20,6144,26,6516,18,6876,18,7248,26,7608,20,7980,18
23,5784,26,6132,28,6504,19,6864,19,7236,18,7596,18,7968,19
24,5772,27,6120,25,6492,19,6852,19,7224,26,7584,25,7956,25
25,5760,19,6108,26,6480,20,6840,19,7212,23,7572,19,7944,25
26,5748,23,6096,18,6468,25,6828,19,7200,25,7560,19,7932,27
27,5736,26,6084,20,6456,24,6816,19,7188,20,7548,20,7920,20
28,5724,25,6072,27,6444,21,6804,19,7176,26,7536,26,7908,26
29,5712,26,6060,20,6432,31,6792,27,7164,26,7524,26,7896,21
30,5700,27,6048,22,6420,24,6780,21,7152,26,7512,20,7884,18
