Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4886,24,5103,25,5313,26,5530,23,5747,23
2,4879,23,5096,24,5306,26,5523,23,5740,23
3,4872,23,5089,25,5299,24,5516,23,5733,24
4,4865,24,5082,23,5292,23,5509,23,5726,25
5,4858,24,5075,24,5285,23,5502,25,5719,25
6,4851,26,5068,25,5278,25,5495,23,5712,25
7,4844,26,5061,23,5271,25,5488,24,5705,27
8,4837,23,5054,25,5264,26,5481,23,5698,25
9,4830,24,5047,24,5257,26,5474,27,5691,25
10,4823,24,5040,24,5250,24,5467,23,5684,23
11,4816,23,5033,26,5243,25,5460,25,5677,27
12,4809,26,5026,25,5236,26,5453,25,5670,26
13,4802,26,5019,25,5229,24,5446,25,5663,24
14,4795,24,5012,25,5222,27,5439,24,5656,26
15,4788,24,5005,23,5215,26,5432,24,5649,26
16,4781,26,4998,25,5208,26,5425,23,5642,24
17,4774,26,4991,26,5201,25,5418,25,5635,26
18,4767,26,4984,26,5194,25,5411,24,5628,25
19,4760,26,4977,26,5187,26,5404,25,5621,25
20,4753,25,4970,26,5180,25,5397,25,5614,23
21,4746,25,4963,26,5173,26,5390,26,5607,28
22,4739,26,4956,27,5166,27,5383,26,5600,28
23,4732,26,4949,27,5159,25,5376,27,5593,28
24,4725,26,4942,26,5152,25,5369,27,5586,28
25,4718,26,4935,26,5145,25,5362,25,5579,28
26,4711,26,4928,26,5138,26,5355,26,5572,27
27,4704,25,4921,26,5131,26,5348,27,5565,28
28,4697,26,4914,27,5124,27,5341,27,5558,28
29,4690,26,4907,27,5117,25,5334,27,5551,28
30,4683,26,4900,26,5110,25,5327,27,5544,28
