Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9544718460278783,0.964152969695127,0.9843767711563295,0.9884648741844109,0.9592671770233753,0.9627309028444626,0.9677792277750551,0.9608329517265649,0.9284619466949223,0.9414914538786613
2,0.9458058168632835,0.9537234025627644,0.9712988145619887,0.9778665458942889,0.9386693802321746,0.9413038366622332,0.8607729406228859,0.9194362860144114,0.7062853573069334,0.7543021237023224
3,0.9695367978711964,0.9770324605652868,0.9135137086602457,0.9363503058437452,0.8101293783505784,0.7994510798420704,0.700874686143292,0.9040218711609799,0.35681167028243665,0.5092377240346897
4,0.9509039253481508,0.9540861904586745,0.8311167981107337,0.8633401456932872,0.6929157188249436,0.6941206105001614,0.5799670298830628,0.9026406865324667,0.014691462551265633,0.02882389277326103
5,0.964356599494298,0.9624653932310464,0.837164853797653,0.8774191001143636,0.7508807932694475,0.8159135115228061,0.36903231609834786,0.9349107806480838,-0.07490259486175677,0.17076063335354874
6,0.9564885167939883,0.9338885970162315,0.8298817899714219,0.8593541277486758,0.6044293400902975,0.689867121640996,0.1605829129958979,0.9679424389498354,-0.0060395429997956995,0.2677271805583076
7,0.862296665797047,0.8575210882717766,0.7322233958936317,0.7656391199415729,0.5267982634681372,0.6204785687029245,0.11595110421373356,0.9258917706974736,-0.2719338807046585,0.007807970048116508
8,0.8661859977992741,0.8667234720899293,0.2639918137180649,0.3528221437070316,0.4295414373576485,0.5462648729665938,0.02563714165290143,0.8827114661075788,-0.34871499460327793,0.1987317530464614
9,0.8350046248927202,0.8487835646264593,0.4419856256208703,0.5026257068488726,0.4198502921865428,0.6935552924242606,-0.10454850692979867,0.8400239245968386,-2.3865380246449006,-0.9108480171613331
10,0.8375546920524155,0.8476640379291244,0.37044730172320783,0.4338718491538599,0.33393194524478487,0.7433784946352034,-0.16098912969071888,0.7425720354917726,-2.753622764689317,-0.8906905376718854
11,0.8191880086642908,0.8309528728321673,0.35208539697877395,0.4260052588742368,0.2578511475495999,0.7261164898675433,-0.3504863646501093,0.7078201529641517,-3.008471884471005,-0.7118346335783552
