Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Mali,1,5.187164804794096,4.084164143085703,2.1972584206820076,1.6223056440857313,2.5659417857515288,2.3477462822428543,1.9307110032181345,2.3469409900285654,2.1257790686885367,1.7386025609857014
Mali,2,6.558473679337856,5.600302997385691,3.8672401428165535,2.9822943167857168,4.0764556875660345,3.901351556242855,7.124502231543034,4.122591992099991,6.978015669982497,5.837242621500012
Mali,3,3.37198101105179,2.542283851742854,12.179289332878131,8.963363199757158,14.1894309860851,14.987442697528564,20.70355590503055,6.642996978285714,11.848678232388403,9.04071797922856
Mali,4,5.4308313147480805,5.0788205860571365,18.496273021409415,14.967136743300017,23.934055279230126,23.840146389299978,35.04987264671935,8.124199243357141,14.376077178602957,14.169878916971436
Mali,5,3.7359607104305788,3.9341873721571465,20.221495350843828,15.222568069300015,17.765125337988987,13.127528719071403,46.15826901017363,4.761584108285709,14.93138899612334,11.518900050557155
Mali,6,3.948262896068056,5.998995671371449,16.234335646543663,13.421798272185727,27.413434745210488,21.492512678214247,49.316737909648694,1.8834192927571447,17.1161528558908,12.458450164300032
Mali,7,19.8164529599369,20.50369127507148,22.6537045840858,19.826758803771497,38.37689345028287,30.77937464417145,55.02002623804675,4.612229866600023,20.581357546287503,16.054811679128598
Mali,8,18.29798884226156,18.224493554685765,41.620599561461255,36.597324464400025,50.083032599519996,39.83537569057139,78.89703921658428,9.4971990967143,20.17225891048809,11.9842891930286
Mali,9,24.112140655660117,22.098510075228642,35.30923793010396,31.472141334585782,38.78198717362775,20.48528950125717,100.79780024090113,14.598939196100028,34.29436136250181,19.350531998299996
Mali,10,23.568841975631674,22.102098623942897,38.18501553212097,34.3380503211286,51.75079514338181,19.938453523942798,98.55907711032576,21.853660775514328,38.36884335794183,19.326291858814354
Mali,11,26.308329369543117,24.596529619814316,42.22705249865691,37.40941468898569,73.70553568419669,27.200380035257105,110.1305648697397,23.82692075972862,38.33767034905775,16.372261990528564
Mali,12,33.29775688191198,26.287304292114364,72.481247179951,70.36223461690007,76.70150160138569,34.37216088714285,102.64557484036911,9.198962730771484,51.1015320761627,20.995925008071442
Mali,13,55.3584012241757,42.568448465685734,90.81994997554771,88.3653288563287,88.60332198524964,45.42004677452845,99.7828180829653,8.363687220157185,61.288802527331356,22.36538877674283
Mali,14,55.905797944207336,39.39011352968573,136.83782440714597,131.84487386762856,103.24712959133738,46.64930129724288,112.42504448165384,6.973458999814312,63.63039985163915,20.69446239618577
Mali,15,97.80281010145515,63.889854020885764,125.35129070195967,125.26791907790003,116.58787336547508,47.75392950688562,131.37152509543054,7.488385221828605,67.89426490367323,19.854151772171438
Mali,16,101.94284273275957,77.46772301547149,139.32916860854462,134.84536385384294,132.7993587742147,76.37695930848568,145.26845659781276,7.037487061857161,80.28922962622211,22.96687825800002
Mali,17,100.43184548120537,74.20371939278577,150.08225544197947,132.4207351080143,149.2351946740937,88.90968993558567,142.63968577889563,12.981298731914288,85.43927659251258,23.03708498464287
Mali,18,72.66621736860405,53.34995869622866,169.25054245218513,154.75124119145724,196.00289347318886,128.53039724844274,147.00168307615485,11.058295519071432,102.61935112340124,31.4492479032429
Mali,19,78.51221615792454,62.40755067140013,179.7997934419357,156.16291651041433,178.7160352964902,92.54453372609991,140.70116910524996,9.791423884642853,104.63098345142795,31.9013542586714
Mali,20,83.00330992119517,67.88920485548583,151.89027234126368,128.37750364757144,188.44410622716012,80.20056874867136,143.90878935937764,9.604767481957152,116.18360074162561,34.35559951040004
Mali,21,83.95479952640606,65.93597978577158,166.8132363894727,131.0514652293572,178.7681827472623,64.72402527104285,97.91008564455169,11.704237020842857,109.01775592457146,35.64691392285721
Mali,22,81.60500326028696,63.62291457214293,169.80264816347002,130.67948033554276,196.33660300346273,63.903084934757075,75.90659945801967,16.25350445275716,114.00411929593017,48.900097909457166
Mali,23,87.4441401364681,66.31866899347152,172.09440264495433,130.5458809748856,225.70495224452807,71.16294503774272,73.62210696403811,24.14449294942856,118.42463861467682,58.007422157842875
Mali,24,81.80377373995779,49.391233160057176,178.88005000469207,144.01587233202855,244.27605954187896,79.8255553382571,58.509591798317444,23.1390735145,117.81704929712588,63.69065125865715
Mali,25,92.66850763451943,69.02439303862857,161.86076650398803,131.51276813450005,245.03506438974824,77.5101862086856,42.6617296211332,29.96083269364284,68.77899291742217,39.56821164539997
Mali,26,91.80660924628692,69.2378470298001,128.2552244141846,100.26564383531445,248.1473871921797,78.28651965278564,38.750980476380384,26.681108794242878,56.55913642911476,34.007627673071354
Mali,27,66.33173938492709,47.235263196714314,119.681487160344,99.30084430491422,245.17128806095843,56.29130803557132,37.188435603281796,28.60407297705717,55.82639805689832,33.48221977335711
Mali,28,75.6349749984558,49.186258103471424,112.39563234731641,100.31741933267143,250.29868606385295,63.69562555352858,33.81339490875265,31.319414758771444,86.66322342536164,52.70966239190001
Mali,29,85.52642873347259,49.52083986361437,170.66560221169692,172.76410876611422,283.0364823439141,70.98019051064279,39.69108098704537,18.897823697442895,88.9674188091816,50.11518592668572
Mali,30,137.45237159790003,65.66847512204284,133.80797599128442,138.4160970859285,275.6763541766531,62.00764474989997,42.06517205846946,19.88928055984285,86.32364979627337,38.56788631702856
