Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7798,24,8015,24,8225,26,8442,25,8659,26
2,7791,23,8008,23,8218,26,8435,24,8652,26
3,7784,25,8001,22,8211,23,8428,23,8645,25
4,7777,24,7994,22,8204,23,8421,22,8638,23
5,7770,23,7987,22,8197,25,8414,26,8631,24
6,7763,24,7980,22,8190,26,8407,24,8624,23
7,7756,25,7973,23,8183,25,8400,23,8617,24
8,7749,25,7966,24,8176,25,8393,24,8610,23
9,7742,24,7959,23,8169,25,8386,24,8603,25
10,7735,24,7952,23,8162,25,8379,24,8596,24
11,7728,25,7945,25,8155,25,8372,25,8589,24
12,7721,22,7938,23,8148,25,8365,23,8582,23
13,7714,24,7931,24,8141,25,8358,24,8575,24
14,7707,24,7924,24,8134,25,8351,24,8568,24
15,7700,23,7917,22,8127,23,8344,24,8561,26
16,7693,23,7910,23,8120,24,8337,24,8554,24
17,7686,23,7903,23,8113,27,8330,24,8547,24
18,7679,23,7896,25,8106,24,8323,22,8540,24
19,7672,22,7889,24,8099,24,8316,24,8533,24
20,7665,22,7882,23,8092,23,8309,24,8526,24
21,7658,23,7875,24,8085,24,8302,24,8519,24
22,7651,23,7868,25,8078,24,8295,26,8512,24
23,7644,22,7861,27,8071,25,8288,22,8505,22
24,7637,23,7854,24,8064,25,8281,25,8498,22
25,7630,24,7847,25,8057,23,8274,24,8491,24
26,7623,24,7840,24,8050,26,8267,24,8484,24
27,7616,23,7833,26,8043,25,8260,24,8477,24
28,7609,25,7826,24,8036,23,8253,24,8470,22
29,7602,23,7819,25,8029,24,8246,25,8463,23
30,7595,26,7812,23,8022,24,8239,24,8456,25
