Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9837648875722409,0.9963984167239961,0.9932823729270044,0.991119481267593,0.9874493858752811,0.9850307574965211,0.9464953914046907,0.9707566731957317,0.9781921271827128,0.9867112357598657
2,0.9490181183273293,0.9433525859074543,0.9671572417634501,0.9668450046850681,0.9785115074700127,0.988251725071988,0.9813864690349395,0.9945866833770691,0.9462975084275209,0.9550038331907017
3,0.9316832167219744,0.9362172665430265,0.9429030729112045,0.9429569632329973,0.9696397828505723,0.9839329504995414,0.9170717860832056,0.9305213995396124,0.932800107604867,0.9409590333558863
4,0.8151632154924708,0.8314253008512609,0.8916356368672806,0.894961000006906,0.9509689790390878,0.9736240389135778,0.9118212436269508,0.9172552571012196,0.892411305236333,0.9004668351264815
5,0.7662592531264673,0.7907182106118464,0.7373081338669081,0.7156601479283606,0.9233032173261118,0.9678644335200492,0.8629983394809992,0.8666526542266486,0.7751420962308182,0.7896218406098194
6,0.7425962406333949,0.758098600283474,0.5452189677417703,0.488580732623353,0.9081034331922844,0.9545760738828563,0.7807411019204555,0.8040334691113826,0.7025050037737044,0.7243464922202927
7,0.787943666542599,0.7969460346582766,0.7645516921870271,0.7663285011357523,0.9244546025365691,0.9607409127805275,0.8258993433573434,0.8420695403545982,0.7311380362498496,0.7623740054001116
8,0.851638390153113,0.8449009250241251,0.7989303995474755,0.8086089848661169,0.9367242874598325,0.9597631162076387,0.7945511729270469,0.7921184918654414,0.7035728011664155,0.7422491344876092
9,0.8651688908142914,0.8094382167789884,0.8187886904810824,0.8524056760139312,0.9491486248447399,0.9486967588936132,0.8474699107048614,0.8672590570547384,0.7457836375874365,0.7945117703524018
10,0.851944523435267,0.7720185588697441,0.6975650661768787,0.7509176853199766,0.9542569870053201,0.9638606002556962,0.9178622992924934,0.9173427109710492,0.8291932103207025,0.8787124330376783
11,0.850293023948751,0.7377654052063851,0.6525150363721819,0.7185618736355146,0.9273970777876464,0.9076064121700198,0.8599888795174918,0.8614807183941514,0.7038616459837983,0.8070723365468135
