Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Syria,1,0.7471025582551093,0.16573658428571375,0.6557126917018702,0.8668341928571465,1.3788246527223265,1.6445379000000007,4.597791175498669,2.512955677142853,1.8651348362695686,1.136531624285718
Syria,2,2.773523763181984,3.0817408842857077,3.235085651730685,3.2658417071428607,2.4671309232857865,1.3488397257142857,1.9572370515162105,0.5692173014285717,5.00257296962141,4.191548682857144
Syria,3,4.446231045673914,4.151143482857142,5.123576567035498,5.11874073428572,3.262407961603335,1.7265117028571366,7.477048652755272,6.264392435714281,7.332976662190851,6.4426595800000195
Syria,4,15.922174198685385,14.521328817142846,9.535024830207183,9.242424761428575,5.161732854156085,2.7767250657142872,8.260421565333298,7.7513733099999955,12.480049601777619,11.545626028571442
Syria,5,22.088111420190767,19.776780659999986,17.851321066074973,19.32241780428572,8.59058308219503,3.599411137142858,11.809700605607679,11.494694474285707,34.30304593600685,32.094098292857154
Syria,6,30.223995546033336,28.40372978857142,24.8910282186163,27.99094622,11.168749801774483,5.520646564285714,16.870479939841474,15.078290811428555,62.8369252544774,58.22356370428573
Syria,7,20.814862533464797,19.931215005714257,20.535777677429415,20.380804580000014,8.904773066237965,4.627591808571428,14.013615612193822,12.712052887142846,50.80266271524256,44.90048755000003
Syria,8,12.669691049847218,13.24505284142856,24.163440368869942,23.000321137142855,6.6623015680084,4.236542635714286,16.60101894276386,16.79758849714285,58.89089652815055,51.207107885714315
Syria,9,10.771499754550279,15.223758178571424,22.81590763500648,18.58326874,5.237738628077544,5.284281238571427,13.507318680197866,11.754888668571423,42.343980940900266,34.22749659857147
Syria,10,11.923590951293885,18.360397815714276,45.44798117119821,37.43049192285713,4.3470928587641025,3.43443328857143,7.087394928700825,7.13222851428571,23.52010147627742,16.70130261285718
Syria,11,13.223983645570764,23.16382365285713,49.950023776922684,40.45596953857144,5.466943142198404,6.957164752857143,14.883327784804013,14.724743759999983,44.08631397591012,28.721269738571465
Syria,12,17.972741665210002,31.974775757142833,38.21810216594319,29.513761754285706,16.574685167875238,7.817804322857143,17.122669573005126,15.868689214285721,60.61020282776563,43.72793744000004
Syria,13,12.189967994660316,27.688289922857148,46.03699012088331,39.96771489285716,27.863711200793052,10.53123007428572,17.894142588965813,22.795963271428572,72.57024799417022,47.3884319014286
Syria,14,12.129237267286038,29.965073168571433,52.26269331653075,46.53792979142857,26.081781837291253,13.760607641428575,11.757898020515338,21.71207897428571,46.09602220616465,22.79505038571432
Syria,15,15.664447720509672,36.35063714714285,69.0529788109498,61.37303046285714,29.044543865138955,13.162828958571435,12.429422231699764,26.638111081428573,44.60784076039873,20.361650708571467
Syria,16,16.778012049316477,31.88399242571428,57.699992975306486,52.80796204285718,24.522573319747693,12.861631184285717,15.606499885556635,24.98654960857144,36.797564516743265,17.914630327142884
Syria,17,17.45792056830823,35.322100774285694,79.14100833251213,68.76776386857141,34.082378059434255,16.370923814285714,22.769278884435952,26.871667618571433,41.874131967821214,26.35072007285719
Syria,18,23.488499116571322,40.14219287571426,104.8642247099984,87.4066553042857,28.876953616469685,17.238469352857134,20.04974685039725,29.74066493000001,48.20215675252501,30.73536552714287
Syria,19,23.978198741116955,40.94338540142855,101.11735669354901,82.52328195571431,21.927322623899148,22.58003464285715,27.173598440949554,25.20913342285714,43.705187982678986,30.808217604285726
Syria,20,31.727505659455893,51.54778810857142,118.8044444682332,95.60104451285714,25.250689097872822,31.397564735714294,29.65455459579989,30.40484348714285,58.94293017526767,42.13887574142858
Syria,21,28.946515407782083,50.7220813942857,117.15252510057348,94.41792991000001,26.487523211961015,38.58800126857142,31.8297514310563,26.30674216428573,39.01609912570853,24.43635125714286
Syria,22,26.358863443775213,49.19582213857142,120.17656058060413,96.80239101142855,20.97986230078158,36.162361160000025,32.10309148195407,25.65159541857144,29.39756710571321,19.32696104714285
Syria,23,25.588301743692167,50.18088102999999,111.19047405506849,94.96622154714285,19.118157438781022,40.641656507142876,32.43231495064187,28.43602163428573,38.004066830804085,26.73383818
Syria,24,22.822339750712167,49.472039542857146,127.61260906486973,110.14521441000001,18.86461080880025,43.777927001428566,31.523356819133756,27.177903912857158,28.759230018644864,23.714422074285704
Syria,25,20.769641076070027,49.322970922857145,128.2801616027492,112.33226180714287,15.467938138350146,43.23969349142856,29.28319130374428,26.39853762285716,28.957104957078737,25.39018537714286
Syria,26,19.392244035321287,49.88859274857143,134.0692591525513,118.73371137142856,21.117833252089213,49.53768202285714,24.65048593857411,29.354049452857144,23.41506676031767,19.874169511428565
Syria,27,18.84251074346532,50.99293792142857,132.8288747427649,118.36926856999999,28.872163787148605,61.259355318571416,21.828373726021006,27.443976950000014,25.02359389155069,20.81020238714284
Syria,28,18.564476492642815,51.163831715714274,121.53760057204342,108.56134406428569,27.896705127632003,73.59445326857146,24.837417420338017,35.947894930000004,33.41956763753274,25.090855768571398
Syria,29,19.850978612996435,52.14325797142857,120.02397574101064,104.30020973571426,38.242921172524575,80.23482919285716,26.6413910945486,40.39735160571431,32.88099233945996,18.238569224285694
Syria,30,22.378064932220234,51.92654169142856,111.53468954572057,96.80495844714287,29.354463948784737,76.82025892428571,36.22653862806167,44.27982983285715,43.61156570124581,23.727102315714262
