Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,2114,20,2324,19,2541,20
2,2107,21,2317,21,2534,20
3,2100,19,2310,26,2527,20
4,2093,19,2303,21,2520,20
5,2086,27,2296,21,2513,27
6,2079,20,2289,20,2506,19
7,2072,19,2282,21,2499,20
8,2065,20,2275,19,2492,20
9,2058,19,2268,26,2485,18
10,2051,19,2261,19,2478,27
11,2044,20,2254,19,2471,18
12,2037,19,2247,20,2464,20
13,2030,21,2240,20,2457,18
14,2023,18,2233,21,2450,20
15,2016,18,2226,19,2443,28
16,2009,25,2219,18,2436,20
17,2002,25,2212,19,2429,21
18,1995,27,2205,32,2422,21
19,1988,27,2198,24,2415,21
20,1981,26,2191,18,2408,21
21,1974,27,2184,24,2401,18
22,1967,27,2177,24,2394,21
23,1960,25,2170,24,2387,18
24,1953,25,2163,18,2380,24
25,1946,25,2156,25,2373,25
26,1939,21,2149,31,2366,24
27,1932,27,2142,24,2359,31
28,1925,27,2135,25,2352,19
29,1918,21,2128,19,2345,24
30,1911,21,2121,25,2338,25
