Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Burkina Faso,1,1.6112832521977623,1.6949595858397626,3.4786200225351576,3.609974420631403,2.460523506890262,2.202455257651989,0.20670549355603768,0.21129467002350388,0.565099528687542,0.29446233662102733
Burkina Faso,2,2.966314718707188,2.5071745311364024,4.653343757527141,5.162520321272822,4.950119520957394,4.756605213127684,1.0127109645705052,0.6447610711494425,1.5847694286720915,1.4617780242736307
Burkina Faso,3,2.019503549796892,1.23885771197596,6.3425824817611955,6.771280637928774,5.023116082430836,5.882259613123054,4.236510363643357,1.618612397102077,2.97793400127859,2.770621104911816
Burkina Faso,4,1.272831056469641,1.3306048925083693,9.290929108357721,10.363869654394193,4.892038127237398,7.078821375553124,5.04411777420341,1.4253903995717643,6.976665808678149,6.72437664336056
Burkina Faso,5,2.053082710584909,3.002640649978249,13.373600843075595,15.511696278348982,3.8132094956150016,6.327424375263015,11.037425777866712,4.1061001251279405,9.154163645024202,9.777975869214826
Burkina Faso,6,4.1360460287623955,4.538837797297144,12.18016548874657,15.55203406904093,2.818780351797888,5.256361079190386,17.532534967521514,7.244790006273768,7.774325293976936,8.973980067095177
Burkina Faso,7,4.635643502259361,3.8752766329121413,14.102046140435979,18.23218782054124,4.8798906917259925,7.586388080516213,8.425026638944102,2.078989074577451,6.4617882299055625,8.414269082465326
Burkina Faso,8,5.76956250231755,5.38528073840493,13.147866526235124,18.222135170299058,3.927288461646852,6.839971209908171,14.464316265509902,3.4790038792398583,7.070058583692654,9.9395683164765
Burkina Faso,9,8.562444675592529,5.087867100513833,16.91917722993615,21.930848849844015,8.614903945778462,12.103853505115676,22.338679627319618,9.120994998324395,7.06827342340984,13.8698590006378
Burkina Faso,10,12.553889312915144,7.044006002509947,26.720628486927012,32.343090504824225,11.056534198335585,17.39504417327756,23.33780165744691,8.528393289003782,7.773558779004518,15.528688064399299
Burkina Faso,11,18.0061964691162,14.688032416449248,25.943437423757977,31.462850548581027,11.769851894184995,19.225798051874058,39.514290626459804,34.7261894245736,7.919712077604108,16.880897965837455
Burkina Faso,12,20.314181817609136,17.199987273690493,26.860148193494727,33.024456814963905,20.74603487006919,30.850843221725675,36.077330195615104,30.395504406166847,15.539519166224734,19.66842805290109
Burkina Faso,13,29.278045961846317,22.430597780689414,29.915512446522744,36.2018759688129,24.327015251808945,35.473231680211605,33.86063810187346,27.680218339944567,22.84217075799279,32.56303764784453
Burkina Faso,14,29.785907813003064,21.28798991554249,38.23903808444173,43.419713969150166,21.924483665442644,31.17104421489725,31.607801378465343,20.58512998495947,19.514432324455647,37.64702232783803
Burkina Faso,15,31.80322775771796,22.968660193416163,34.43127743623707,40.23096828814115,24.754368787728815,34.284775944867754,38.93840756594024,23.84853561367245,24.07362742671722,48.592297184591224
Burkina Faso,16,21.582720067252954,16.42184386344532,24.687595082813484,35.72917112883705,30.973784667624557,41.610720865726186,38.06174335292853,20.645820866669172,26.007264750134084,51.400333687234685
Burkina Faso,17,22.31972647298017,14.595118832153432,24.577210165848474,35.07036479715761,37.73380250931192,43.0477678240111,46.31040482845135,25.134548289417065,20.81732565119118,45.88804392858232
Burkina Faso,18,37.313015172508535,25.4180025904186,26.57159808481313,38.68304791920949,39.82730174551455,47.153228027243294,51.52590082427275,27.365099497459685,25.4838590108301,45.69609920058823
Burkina Faso,19,32.06251048925278,27.081479320122448,20.59740317522008,29.47914825209005,35.955645871529086,40.7869008271292,57.58826156054244,31.114644809207274,20.944660946109444,48.65933116686591
Burkina Faso,20,31.054357817712877,33.22162082243106,15.553117642892204,26.25316424996411,44.58854052934367,44.46588075579975,61.29707043250436,40.83348251029946,20.794011156374648,51.836913277818084
Burkina Faso,21,27.082967830103605,34.70148146860887,17.687899706354333,28.664754319659917,62.27803354565919,59.05356534339678,64.28596087354951,42.682504495604746,28.351950208185436,59.023728255464064
Burkina Faso,22,34.524264274205336,41.43566552092192,22.98227710934496,29.900393325884043,71.75899338116415,64.09903331679236,69.57673965607235,41.72922340496367,31.170017490213233,64.69100447122783
Burkina Faso,23,35.423523756901794,40.92221758520578,23.41828113853017,32.445080982567056,75.86005757722184,65.2684693870079,84.02388090457445,44.974285753572225,31.988810453520784,56.30413029771851
Burkina Faso,24,39.12389051709956,47.13123362065986,19.72792268272107,31.917793885726343,81.01765926968515,73.69633155825586,70.95459827204535,42.55943645761484,27.99443877942838,52.02099195879669
Burkina Faso,25,40.343423927610864,56.8848850360126,15.458782709954543,35.558404240042584,85.53276981703085,75.89440872216308,61.339971850748896,34.83500714265873,35.86500817173279,63.71186207858711
Burkina Faso,26,44.73645504469169,59.239061993077485,15.64855022317242,35.393211166311076,65.8130601081409,54.85936622007568,65.16071608256799,36.27998084892095,36.85062647398346,60.43105018357717
Burkina Faso,27,60.39825653244174,75.42561270103397,13.875525707846034,27.385040446335065,81.39805337882942,65.61448054133342,75.03664262600093,42.60486286805109,45.56308969451372,62.6144770606236
Burkina Faso,28,67.08653783193505,80.61979915441236,16.92575173071774,31.71449598920626,73.10894697907538,61.690545637914525,87.86130419641871,49.16908765195865,38.34937771463972,56.033746029624304
Burkina Faso,29,60.8405786346188,80.82551894255214,15.581823486057685,23.3774169379021,60.523538967296965,49.3524445347069,88.74055275830439,47.54895327531616,41.98123570699171,61.22215911469868
Burkina Faso,30,43.917651625747105,63.4474451130224,21.649059998805775,25.203148298474655,77.97888936064453,64.27197658292883,86.13280619551998,39.5310142633544,43.78569828731196,58.727482306737166
