Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,0.5531616822156786,0.6189260955555564,0.8364855043097457,0.6105824811111108,1.294234710923707,0.6476682622222241
Yemen,2,1.805947147306232,1.8601154433333345,0.9674002236746596,0.8548440799999999,2.1072694249352235,1.5266792255555572
Yemen,3,2.5617788654900555,2.3272003655555533,2.194914474718479,2.2630331311111127,4.515634581753347,3.5597071222222243
Yemen,4,4.706221334257299,4.416140657777781,2.509107646174281,2.654337736666667,4.067800863928415,3.5540295211111057
Yemen,5,5.224382184007511,4.317460663333343,3.721803823509933,4.194705291111113,4.293507000786884,4.140631538888886
Yemen,6,4.597699962847859,4.04468921666667,6.957861136647525,7.212784614444445,3.8140373366416256,3.6817338999999976
Yemen,7,8.657990580581963,6.729904121111117,6.629178467624074,6.22012973333334,5.601069152779462,5.141662668888891
Yemen,8,11.391146435896813,7.946865763333341,9.48476062000603,8.672538200000009,5.050884915869948,4.999571314444454
Yemen,9,12.642633901728626,8.057964102222233,12.70674839190439,11.008173816666666,6.5466801868834406,5.839197435555559
Yemen,10,11.606636665511592,7.479416137777786,14.934128380507085,12.78994525444445,10.394812070896219,10.44792533333334
Yemen,11,13.78211620701956,8.973846194444462,18.829523599755966,16.274428904444434,9.79019356546956,11.105886036666675
Yemen,12,16.00181213311323,10.405027552222226,18.374705243619506,16.05483923444445,10.379150908866274,13.880226514444457
Yemen,13,19.826734249603863,11.701180840000006,18.968151090952496,16.67203640222223,12.85038347116945,15.370953166666672
Yemen,14,16.69844640719896,7.733390954444455,21.51355890819647,19.645921972222226,11.82255025753543,16.293164088888894
Yemen,15,16.428768703425295,8.282916330000004,24.504761498213078,23.253456256666674,14.552062714959924,20.285800681111127
Yemen,16,23.997118339214442,12.198517538888902,30.713010302245177,29.706145962222234,11.946673653014695,23.57008051111112
Yemen,17,26.829341316302326,13.710380774444447,27.043936919948333,27.693895654444447,9.780039624981761,22.834318846666676
Yemen,18,32.743704205354646,17.41153509000001,29.168560228706514,30.927352594444432,10.037475401163128,24.33106341444444
Yemen,19,34.638548618946615,20.454936521111122,28.869630363663987,33.04131295222223,10.658902312975982,23.871868125555572
Yemen,20,37.93415355147513,22.07250168888892,29.08959145179675,36.76678503111112,13.703374358126034,27.892602350000004
Yemen,21,33.951625045174495,21.838140457777797,31.392169228386106,42.27678084555554,17.86934936050919,31.411982502222227
Yemen,22,31.16869928076739,21.60129043444445,29.745980527423356,40.27685718888889,17.76871365440044,30.847365076666684
Yemen,23,26.114345021645402,20.35753989777779,30.262329815073638,41.15274680222225,16.698978088358302,29.466696861111117
Yemen,24,15.08312324682028,13.984846867777788,29.3377345612176,39.689927652222224,19.878326118078633,29.42404953555555
Yemen,25,10.248888646199553,12.337106346666669,34.4873859551861,44.75375272222223,23.392803485589422,38.61995562888893
Yemen,26,10.240835569958922,14.591014924444453,34.51148882204489,44.88369498666668,20.499706640600436,44.30672512555558
Yemen,27,11.129230493298328,15.438568715555565,31.226265962446355,40.975409042222225,26.29452352433675,46.768581082222255
Yemen,28,10.590767099248737,17.59201476222223,36.825944787896375,46.48148619111112,37.023083450405046,55.00057359777779
Yemen,29,13.461411449293415,17.05229718333335,41.233823952264174,48.94669304666667,33.65429480836011,55.98887129444447
Yemen,30,22.652069116875982,20.31319388555557,46.54692159609458,52.832272350000025,31.543676751056598,54.94769618111114
