Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,3726,18,3996,24,4275,30
2,3717,19,3987,18,4266,25
3,3708,34,3978,20,4257,24
4,3699,22,3969,24,4248,30
5,3690,21,3960,23,4239,31
6,3681,27,3951,23,4230,23
7,3672,18,3942,18,4221,24
8,3663,26,3933,25,4212,30
9,3654,18,3924,18,4203,23
10,3645,18,3915,18,4194,30
11,3636,20,3906,25,4185,25
12,3627,18,3897,18,4176,23
13,3618,18,3888,24,4167,23
14,3609,18,3879,23,4158,30
15,3600,20,3870,23,4149,25
16,3591,20,3861,26,4140,23
17,3582,19,3852,26,4131,23
18,3573,20,3843,27,4122,20
19,3564,20,3834,27,4113,24
20,3555,27,3825,27,4104,25
21,3546,20,3816,27,4095,23
22,3537,27,3807,25,4086,32
23,3528,20,3798,27,4077,25
24,3519,20,3789,27,4068,25
25,3510,20,3780,27,4059,26
26,3501,20,3771,27,4050,18
27,3492,21,3762,20,4041,19
28,3483,25,3753,27,4032,23
29,3474,32,3744,27,4023,25
30,3465,25,3735,27,4014,26
