Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9910460705389185,0.9899815537131397,0.9867239797272354,0.9903093295034263,0.9878444191916499,0.9939170354248751
2,0.9690025421175462,0.9680727920541687,0.9842937002354162,0.9861211140499228,0.9791676858781736,0.984907358872244
3,0.9570292985467054,0.9609640654478755,0.9624035251758558,0.961236727389601,0.9566540291008192,0.9658300603080376
4,0.9256669461990223,0.9302486649495662,0.9498351040425062,0.9469315010860702,0.9576403830950011,0.9629904869930299
5,0.9156895702437193,0.930325356920529,0.9172458569771904,0.9067309138094826,0.9573992492904706,0.9589161000702009
6,0.927552501572186,0.9362664771443784,0.8571357663938455,0.851901478648169,0.9625914860488439,0.9638891332710791
7,0.8545534495179912,0.8869435892335571,0.878042900074925,0.8855681760357034,0.9439859729215363,0.9485803113463527
8,0.8354291419185249,0.8851895614642671,0.8313800574661805,0.8458197363651095,0.9437130584135556,0.9442848959695751
9,0.8017321416011041,0.8736311358834539,0.7577752121275391,0.7901546103404323,0.9288057489748136,0.9364995270663328
10,0.8077102697790483,0.8760868498953628,0.6972249624724329,0.7406962056490332,0.8834694244088013,0.8828740005568729
11,0.7576101378054341,0.8421745028300692,0.6627858798821804,0.7085445526883449,0.8878745383029506,0.8728061308401373
12,0.7098542082070329,0.8113354329713782,0.6695203633586786,0.7112444871257766,0.8678267546705587,0.8232423248847167
13,0.6540100992257764,0.7958064930509805,0.6731153358024385,0.7126850690561286,0.8455256146516352,0.8152258609273041
14,0.706126750375995,0.8639013070452046,0.6761271065306299,0.7042431881601456,0.8563409841083239,0.8020173424697864
15,0.6846014501355188,0.8409850521185949,0.6663292089651942,0.6833676939063038,0.8286169882430108,0.7610894287133108
16,0.593512193469867,0.7933689967599407,0.6053735115835127,0.6183105481977971,0.8312592576322283,0.6670844957659492
17,0.5639117484218655,0.7771493563740619,0.6532135275158341,0.6448790569295666,0.8583718895336608,0.6693283916990931
18,0.410246163097408,0.686397129619428,0.6185187633481979,0.5955163840248903,0.8459094839338126,0.6264811650211939
19,0.4224996676673174,0.6589714895755112,0.6574279753449026,0.6079260685806401,0.8318480089142252,0.6234037954018485
20,0.37736820962176754,0.6377132489319759,0.6792228655015744,0.5945648131035899,0.785583884651856,0.5635656381750214
21,0.4949220320156622,0.675127078827744,0.6649329465039888,0.5487550960190475,0.7040012147245855,0.4796727918757637
22,0.4896377352349388,0.646296324121117,0.6779582907342752,0.5639468693592656,0.7325941567979901,0.5357702403604511
23,0.6337421166743689,0.7144822331750218,0.6508477996130035,0.5251994084471363,0.7402887754735923,0.5417185480420028
24,0.7848717186060077,0.8005362667272886,0.6742084679268997,0.5592487787117217,0.6616117777350887,0.4991151792647158
25,0.8740144223173066,0.8483447792562386,0.6615036860754475,0.5607385160925751,0.5147990166082145,0.1989655937892436
26,0.8767153817642261,0.824345612001675,0.6513682818786386,0.5465892596079092,0.5562212319686304,0.04084559664958809
27,0.8649758614355272,0.8126932996183719,0.6700704866028186,0.5670632927161641,0.5046115631828113,0.11888061964551488
28,0.8739136799877021,0.7905616862136489,0.6424852352433894,0.5487470125514735,0.3469610261541458,0.029861513524659378
29,0.8453083623498338,0.8040437448239788,0.5915664139596527,0.5151680962452077,0.3625550443606351,-0.06048347712576363
30,0.7646977774975543,0.7889932419536293,0.5509386374646397,0.49030072464940744,0.36228154483744623,-0.11087747315904761
