Split,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features
1,1638,20,1731,31,1821,25,1914,19
2,1635,32,1728,26,1818,20,1911,19
3,1632,21,1725,20,1815,21,1908,27
4,1629,24,1722,20,1812,20,1905,20
5,1626,20,1719,19,1809,26,1902,24
6,1623,25,1716,20,1806,19,1899,18
7,1620,25,1713,20,1803,20,1896,19
8,1617,28,1710,19,1800,20,1893,25
9,1614,29,1707,20,1797,19,1890,19
10,1611,34,1704,28,1794,21,1887,18
11,1608,32,1701,20,1791,24,1884,23
12,1605,28,1698,20,1788,20,1881,18
13,1602,32,1695,26,1785,20,1878,25
14,1599,21,1692,27,1782,19,1875,18
15,1596,28,1689,27,1779,27,1872,19
16,1593,28,1686,32,1776,20,1869,18
17,1590,28,1683,20,1773,20,1866,20
18,1587,28,1680,27,1770,26,1863,24
19,1584,28,1677,28,1767,24,1860,26
20,1581,28,1674,26,1764,26,1857,24
21,1578,28,1671,28,1761,19,1854,26
22,1575,28,1668,28,1758,19,1851,24
23,1572,32,1665,28,1755,27,1848,24
24,1569,21,1662,20,1752,26,1845,19
25,1566,22,1659,21,1749,31,1842,19
26,1563,28,1656,20,1746,26,1839,24
27,1560,28,1653,21,1743,31,1836,24
28,1557,28,1650,21,1740,24,1833,19
29,1554,28,1647,25,1737,20,1830,19
30,1551,29,1644,24,1734,24,1827,24
