Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,
1,0.9473315679697769,0.9665334033196252,0.9933581605582432,0.9767455949593437,0.9880408405900408,0.9986949401582658,0.1820925454289588,0.3466355787295984
2,0.9746840910690159,0.9854360755801076,0.9269255063653259,0.8799281523769854,0.9403874625255044,0.9753322634034721,0.530787517131184,0.685533054465244
3,0.9505666519332114,0.9612609725046075,0.9868089873846974,0.9581779611579175,0.7401358241596442,0.806502435100326,0.6413297828283718,0.6912211462065924
4,0.8586472808589772,0.9163315241048606,0.9649309150074946,0.9457608489844588,0.798391312971755,0.8701594664454236,0.3679561329388267,0.3865719195913341
5,0.8600726440391611,0.9323569735617648,0.910333382445861,0.9517497946677855,0.844433578989118,0.889350562734123,0.24523262426911263,0.40126683446156386
6,0.8473786607774141,0.9197488209614377,0.8443500596106865,0.9539895341298302,0.8429081119437942,0.9012868029507956,0.254025463452466,0.5538261939936274
7,0.8302454492119208,0.9239153029159597,0.6050137627259691,0.8921265734302957,0.8742588051122483,0.9309988276355309,-0.44415146508021786,0.210573726821778
8,0.8307610140904167,0.917045355653015,-0.13235202101056065,0.45352441104717434,0.8965269999979202,0.945748932200641,-1.447482246826243,-0.06325103613009708
9,0.8238124122628879,0.9294311761407827,-0.6502419488087767,0.31744853704924336,0.948458071417112,0.9677402001413072,0.43104543913635285,0.8056344041964362
10,0.9078392333607385,0.9792499055547553,-0.7221382577731046,0.3925978159882608,0.9902254116374799,0.9307629810709679,-0.1379932317205792,0.6009769402296175
11,0.9031053223896164,0.9628170661696921,-0.2953823071691315,0.6529522586142624,0.866926133864097,0.5836384262286114,-1.9061022544062798,-0.2761883424772409
12,0.8677772953441887,0.9371501391202703,-0.13156276939817135,0.6668679545444971,0.9334559883690896,0.6080934505678379,0.4134162906205515,0.8733825971731766
13,0.8064752638953537,0.9078843947315642,-0.4421311963371346,0.5874941569829253,0.9521285224428597,0.8422751699117104,-0.501915454893078,0.5108427611315045
14,0.82380411419373,0.8717456325366608,-0.45939592341522584,0.6641445374434098,0.9447570591678071,0.9324431245110256,-1.1245286429442238,0.2894156707578136
15,0.7981089972377623,0.8122991358328346,-0.1558272552120279,0.7638422115396657,0.9057873254883444,0.9039332383290801,-3.572437827700356,-0.9046686383538416
16,0.7483208732236339,0.7656248413675769,-0.2813956639669939,0.6989752451987727,0.5704385652475714,0.6265673057521133,-1.5147374456655576,-0.17928457996008484
17,0.7229912512772798,0.763711925975294,0.007719207429806807,0.8339368393538923,0.6904391322588147,0.6020289522888578,-0.0023888937410470046,0.619034313771317
18,0.7253912546471075,0.7561567798053545,0.23380401088184977,0.8358921205644074,0.36876393640329974,0.23917969519120597,-0.4957919869781744,0.6442825713224576
19,0.662240519297722,0.7171577293044971,0.3976439861468216,0.838102530318749,-0.8567644153834881,-2.0129527866801955,-0.42356631745113793,0.6562472938430292
20,0.7774961527227477,0.7564857366059234,0.11444625535889397,0.8027889704577162,-0.14552129123536628,-1.7020059690860556,-0.4824334711313809,0.6569936546659556
21,0.7242046115456148,0.6977449338944874,-0.44095805941766075,0.7082369559839423,-0.36844991147868966,-2.7381676307872262,-0.7418023767702306,0.5697092721118059
22,0.7478664533625725,0.7435746732197688,-1.2046090414736579,0.6605733094217507,-0.3628223541242912,-1.868077720550763,0.030417328395132004,0.8404647599033376
23,0.7338250285065886,0.7433879888750794,-1.387078015291943,0.6949272051159676,0.43948414770913036,-0.4575603987705359,-0.1256826384490244,0.861090815120539
24,0.6366210521451028,0.6656488245199398,-1.3416284719777805,0.6821512294509602,0.19338529864485188,-0.5249231348181238,-0.5637831645617357,0.6071276862298077
25,0.784759493103586,0.7963389903466478,-0.7797397290713004,0.7631723047829277,-0.13719035248395683,-0.8717637092387172,-0.7206523427699709,0.7528696796861314
26,0.8519567016949847,0.7893716063370315,-1.327348530310792,0.7679311033645931,0.1561331215099565,-0.12299705962773388,-0.10488989525690706,0.8049878258377412
27,0.8806750818637487,0.7661034844011169,-0.7810210687558328,0.7219357674847894,0.3712491008700086,0.07740730182997013,0.3176399872495689,0.6900040768800951
28,0.8529233216731648,0.7498465408177148,-1.952624132118832,0.48912896426830155,0.5736298260315364,0.5003434751912812,-0.013452410477708954,0.6885899559935544
29,0.7453874924645053,0.7553727722850261,-2.5965333582579544,0.5828307041333342,0.29149350896336146,0.20268641947255095,0.25494109090823747,0.7564395344185594
30,0.6366389990871906,0.6521184464997747,-1.3439240253878202,0.5088105096096629,-1.945242147769601,-1.4108935937513225,-0.11198577807221666,0.708568936025352
