Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,0.4629742742883076,0.3397386971571475,1.3060315484587532,0.9764810332285732,1.232322363405494,0.134587673285712,0.31274765897290785,0.11913732604285976,0.21653582853810902,0.4479708327571438
Yemen,2,2.227160274947516,1.5465550533285815,2.499336372997303,2.0806075805000055,1.1132547229897214,0.7613267526428633,1.1607627215936136,0.8183361061857105,2.1642999832652556,2.9593870012285786
Yemen,3,4.490480111325867,1.6620324991714293,3.0982402207832385,2.8474795509142927,0.8372473012574267,0.9589400972428554,2.6911462879405996,1.8141332231999825,5.178830023900393,5.675097698071439
Yemen,4,3.553704388548323,1.6144341873285766,3.7288555813225264,3.6531784824714317,0.7321464515746473,1.2277274328857168,2.8389684590088535,2.490550639914282,4.3693628298808935,4.95208150588572
Yemen,5,8.1016749256805,2.5207376114857114,7.25191712397533,6.805087661742883,1.352296377436334,2.596598192814292,3.483960756977728,4.085902693085672,5.577558294375181,6.1955300383428655
Yemen,6,7.102622046875518,1.4001329681857224,7.2935337238312075,6.4378867921714376,1.3476154857159162,4.2954821123571545,6.898047082365033,9.561244976499976,6.863790794263666,7.494101945385718
Yemen,7,5.8202548418115185,1.7439728886999954,6.490357988045888,5.886324807528579,2.124268415404487,4.689473104528569,6.390570190275499,9.691557131871376,6.49104538415745,6.223427754942855
Yemen,8,3.6131014433987625,1.0491027895428584,8.835421831485684,8.60343028948572,3.3667620175794504,3.084456135085726,7.559851401035751,11.63008287589996,7.740416698724543,7.037855859914289
Yemen,9,6.183068469155784,3.9264838632714154,9.092788537831327,9.870965725314308,4.005577517657596,2.693439066257164,7.723117359555545,10.867530501085652,11.270260437749316,9.100860331985727
Yemen,10,4.863308284829878,4.279383370999999,9.071946200134914,9.876194105071459,6.502744885988482,3.6915277694285744,10.457728708484709,15.926740074542764,15.68218629376847,13.358323521085717
Yemen,11,9.635624355954103,6.233090108742857,14.229424891754832,15.494929007314273,9.166575519657453,6.139945849442847,15.902544303444236,22.13037409782852,18.096420317628,16.021471553871436
Yemen,12,8.21614013129468,5.18282868734286,17.460595442950034,18.002621579271466,14.749076480799065,11.50196488385715,24.236712525532123,32.986415429314185,23.441101114849122,20.306417299214285
Yemen,13,7.423962389654378,4.496683306728571,19.119383478404632,18.99177063961431,18.504162425304056,12.006570443942877,26.361922129091436,34.440609702928484,23.7808632144145,21.656769581857116
Yemen,14,7.4504498654549565,4.687089205542846,18.43981085883931,20.349716441257183,21.840590185576954,14.579687158700022,26.521315653281437,32.819245217199885,24.866803294225452,23.575849459071453
Yemen,15,13.310317296748186,7.708850873685699,19.85335353454902,22.454975961628605,31.124502805439914,15.79415221657147,19.621978077127924,32.10761900377138,31.55836125981785,28.573485145600028
Yemen,16,15.578769631843219,8.94869556958571,23.819767200650286,26.551126447128578,32.53450339121087,17.534601351128607,26.190825145790313,41.0384290868999,34.64202257993218,33.29631519001428
Yemen,17,13.938324394223612,7.0597491993714145,23.649053273066357,27.672233380542856,33.15384086266947,20.27853556315714,28.74410340364119,41.9802433674714,34.84823978500868,33.41523099599998
Yemen,18,19.3594196718172,8.911744451342834,24.182950402060907,29.40654759151432,29.8134710040597,21.123971367899998,29.462584507152695,48.01371288389992,36.70132381142328,35.22857228221429
Yemen,19,22.25530646014753,8.394901451442838,27.73192622644563,35.28147536202859,27.591838861538296,18.812515933099977,33.679301193491895,47.02343251975707,30.516203657769626,30.23117732238569
Yemen,20,20.600340888759497,6.9939303433428615,29.555687277695064,40.53363700360007,27.165680064343384,23.9440772242143,35.18407396756768,47.17063354092858,27.86751571010788,30.222268118385696
Yemen,21,18.917072192216803,8.49589152011429,27.63969414883974,42.35853075321429,30.338942635211982,26.47474960920004,40.772327491273394,56.30848825557136,30.12506463883958,32.44019872905715
Yemen,22,17.232644227978913,8.008333863814281,30.76870878004607,45.559362110200006,33.62626030047318,31.015747139614316,41.54703016802258,56.649047779942784,32.564197889954016,36.49991954672859
Yemen,23,20.89217252266146,14.783915323142832,32.095151226337585,51.83851544658573,33.487993734574594,29.5393560331286,42.578731040778,57.608083475414176,26.658295339057847,34.72208300668569
Yemen,24,18.37519072293973,12.06102051768571,28.43525071081935,49.095078313657254,40.799408820803606,35.45372921045716,47.36977050156964,66.05158309721426,27.01305456531508,39.45695565492857
Yemen,25,14.6145954208441,12.51228310851428,29.24189731087907,50.40346386680002,41.98264292691782,34.112106134671414,44.71984407693054,70.96729112819988,26.240655918563473,38.887442332071416
Yemen,26,17.116162433484554,10.705704267028581,40.61515261442634,66.77273130300001,41.89451924415948,39.042124673685706,49.06040321022859,77.14981315454274,19.941673516715465,35.96457764558573
Yemen,27,22.358633222512086,12.15992551901428,48.21560493244824,74.78231065614285,37.25681490670409,42.15884782345722,51.02408404431338,88.10038391512839,17.98916882651779,38.574609352785714
Yemen,28,22.51188534810942,10.3149095016714,53.70534915322384,77.30645614691426,34.44375662540851,40.824779802414355,57.262040057583434,100.60655617724274,16.298309330848774,41.919258797628515
Yemen,29,23.49721974600224,9.072708685314295,57.78254046709441,76.26922478390004,25.162651332959832,42.34280704611432,53.31586417210771,96.3286027027284,13.589129733228502,35.81050998588573
Yemen,30,24.698750844301596,10.47542624797145,64.41979202175993,75.68519586548578,28.11163516122247,49.429705871814285,64.77509821250221,109.13468726445701,12.362246589802496,36.06140342631426
