Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9974291179222301,0.9981134413375584,0.9897544921585464,0.9923397378150777,0.9895185384861138,0.9988552706989028,0.9984976385982913,0.9994276941329078,0.9975640728269801,0.9949605368700385
2,0.9872478296272292,0.9911448072450105,0.9808641695610268,0.9840701098497023,0.9898508476287846,0.9930592513489598,0.9943338329570309,0.9960053601061764,0.974242945269238,0.9647807172991102
3,0.9755161841028501,0.9909379628200206,0.9776359008724231,0.979445972422275,0.9918642918909811,0.9906817773990014,0.9869188124391772,0.991181818298269,0.946220826890885,0.9410673723394646
4,0.9791193063230752,0.9905139814567037,0.975028385589526,0.9755351843354143,0.9928544245433167,0.9880176718837371,0.9859921375800078,0.9877112792136751,0.9488797837946584,0.942062152514294
5,0.9571001170438315,0.9866522232145885,0.9469883821042915,0.9502547118639215,0.9860216343428222,0.9731595827589695,0.9824417270011381,0.9794080932776585,0.9380226753662785,0.9311558290925287
6,0.9637758540347395,0.9928591693777872,0.9458038852627502,0.9521619472171754,0.9875202279390322,0.9602211178022315,0.9610289091382598,0.9459829510756564,0.9297481799687192,0.923296860737174
7,0.9676449157601299,0.9903051685433802,0.9555145590446269,0.9596546515382121,0.9807527432268122,0.957510316342658,0.9624393147573833,0.9430377077314653,0.9341580928201273,0.9368726717607476
8,0.978585630279622,0.9937821078754939,0.9407445862779633,0.9423004548107179,0.9690820442072839,0.9716745413156005,0.957536046136332,0.9346734113576375,0.918344864642868,0.9257563132279454
9,0.9574375890340003,0.9729712487135466,0.9432831522368873,0.938429222455988,0.964178514693378,0.9759128396564811,0.9536828054227273,0.9348250840484189,0.8922820780140264,0.9130165830096955
10,0.9658070386352076,0.9699124995373686,0.940969328576686,0.9357361302340315,0.9420289616179875,0.9670905591774145,0.9283181112512193,0.8908310932537526,0.8648032298014412,0.884837345923134
11,0.9332360508906293,0.956811754439443,0.9056792326676908,0.8972907475286375,0.9248413194201562,0.9496572926403974,0.877970048039163,0.8301800997059027,0.8513707705965743,0.8684127065372593
