Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.7102463110334831,0.3507608712499978,0.2993572424693363,0.29228125250000003,0.569505868366583,0.8230613512499987,0.8083000126574789,0.6707988512500029,0.5751185746627119,0.745950697500001,0.1915769561463473,0.0601327137499998,0.7940837614732289,0.8080392124999985,0.510070956096518,0.4552094300000017,0.47590915618064034,0.42005364000000167,1.0737658566718247,0.7166530137500022
Yemen,2,0.27484015102152964,0.2617412625000008,1.6505252510515214,1.4848216225000002,1.8049691332635671,1.7563638000000017,1.9955530747059642,2.0836691800000007,1.7477532884553375,1.8839849512499958,0.8186226202305839,0.5292763962500013,1.8880100264919883,2.292903448749996,1.4491693581527474,1.334573392499999,0.96386707245458,0.6764227787499999,1.570571938251782,1.3440933087500015
Yemen,3,3.8107387339390684,2.9529869812500023,2.2230002632575383,1.7369722862499972,4.2906646011728204,5.3951597212500015,2.1231683169476954,2.2203804312499993,2.0741049594382863,2.918631953750002,1.2665333007494954,1.4184269162500012,4.891282211007681,6.133645063749997,6.263874467047804,5.686111567500001,2.5222083084146334,2.2738853925000013,3.8900102557345875,3.926756731250002
Yemen,4,5.4527930815257095,4.701022986250002,5.358419233916657,4.353494958750003,10.100583595591301,12.124254491249996,1.5525385891747143,1.9320905400000001,3.0187820220722275,3.929861585000004,4.150757678680945,4.081119289999997,5.326164940968253,7.312530485000002,6.917701005151213,6.131691666250001,3.08180666715949,2.7016079925000005,3.214387510958614,3.867799349999993
Yemen,5,9.347161152267645,6.494391381250004,7.149216656065599,4.309091095000008,11.71052587826503,14.79722121625,1.75208988764612,2.676826454999998,3.4053280605877525,5.037912341250001,5.945111139951327,5.242477772500002,4.436903544481282,6.572432417499996,7.784650343622614,6.7926423312500015,4.013067736009073,4.067189832500002,3.437830319763851,4.553625969999995
Yemen,6,14.468410070087817,9.067446469999998,7.537625358389025,4.348090963750005,9.292827101396547,12.2930078625,2.402858001878137,3.36074915625,5.986317361383128,5.8933450750000045,8.637773935778185,6.683494458749992,4.563712914207165,7.1387895587500045,8.306715183180053,8.194088925,5.2411621653152345,5.612298191250005,2.789940375322722,3.955259586249996
Yemen,7,14.493452180747372,7.50721682375,10.102934449088497,6.234120855000008,9.535780812170593,13.963535634999996,1.4903585526030132,2.6012713062500037,10.531700013797554,8.574993569999997,10.425036042577768,6.117495049999998,6.952118949483555,10.676982141250008,9.992357684058257,10.947239634999999,5.339859663515693,5.228283288750011,3.2442549401185676,4.855962991249999
Yemen,8,22.404703389158744,12.236778376250001,11.589390315265977,6.559771082500007,13.466830191061678,19.59666384124999,2.154483080119317,2.5740002700000013,9.073280113154395,6.685029347499993,8.60048234010819,3.293138099999999,9.331660811865193,12.056319031249998,12.21326472591735,15.620698608750015,7.070282236268729,7.29684347500001,3.2654576374800603,4.2443096775000075
