Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,35.969538813042305,4.922155269333328,13.238792676167304,2.596294448000009,9.362625471437129,1.684033752666667,5.818195433170867,5.79697053633333,3.7269676438919492,4.175584415999996,67.27242694846066,17.76509441333335,9.084093688817237,3.8405135483333455,14.077429295677517,46.82845601833334,64.70895063519791,44.55790401166669,1.5721516745190791,2.8985690526666676
Yemen,Al Mahwit,4.961794637347196,5.9311859543333245,35.91945346342558,22.494486888666707,6.008262760910991,5.075300744999994,2.0460890240882867,4.486387302333343,1.4555654702954852,4.373480567666667,1.5751644581075583,3.066417076666664,7.070432533609509,16.97012339700002,8.673207885006699,5.0493416859999956,28.82607522989449,24.43446574899999,12.527069690391155,33.81299374733335
Yemen,Amanat Al Asimah,18.3812552391046,5.754784655333333,6.126619600799727,5.071275303333338,38.83802021382143,26.686103176999968,3.337773558153571,41.61378890999999,2.618976793094157,1.1451406879999984,4.8413377148284,2.9255605103333346,16.81034560817039,52.05490845433333,10.295291559163598,54.57412832433333,4.161611421729818,2.638624234999997,0.8991529831785281,2.7874949703333396
Yemen,Dhamar,14.532756300782216,24.003583719333314,6.684982881210527,14.684593350666683,6.634796638412399,5.377755908666663,7.840200757616793,6.251041738000003,13.139245897328557,33.1642737583333,22.17760647011603,20.231192954999997,28.24925939729707,32.776631042333356,2.4954390042671037,15.441040092666649,1.7451820832676925,1.2082467566666668,7.510418404954694,6.138819648333333
Yemen,Marib,33.37995517265522,6.153297788666667,1.5228513556983185,4.2594913126666665,15.464195917209548,41.51063075333332,3.618019957260766,4.659636538000011,85.81099605540682,69.72843983733334,8.771892689480064,14.703293091666664,29.92835399787427,44.57569544499996,7.421570854949719,9.48453419033333,3.36153106644374,2.1991737229999986,29.891881495304588,43.45955882199998
Yemen,Raymah,86.07126943787397,25.81686920599999,6.2354939660041415,6.170574442333328,2.3557497415656843,9.826174079333335,19.354999280029705,9.250146989999998,20.231269424082893,10.995460262333346,18.772205356341225,3.0333781090000023,6.311327078931654,1.403072325999996,21.062793788824884,13.626039896333323,16.954020004097746,38.10955024600003,14.077047930616343,44.4982638766667
Yemen,Sa'ada,61.34538753342305,65.76361486166671,6.370776226245547,2.019507509666659,17.6713123342855,74.65053576199998,8.482133420500402,3.60111386866667,28.13142055562726,50.004383567,7.377434737703967,63.617063776666654,22.266060652984116,21.49456494499999,15.80102168450093,8.455596650000006,12.791942260130023,46.49622965733334,4.118149991241582,4.534820784000003
Yemen,Shabwah,8.184295634604974,27.671451829666694,6.544593091022877,4.444201837666667,2.011317309161382,2.0801839356666663,0.8235789949813445,1.2182905906666668,4.019324861947749,12.151239950999996,59.49000083994564,28.705234426333323,33.66606139731489,10.98732346533332,25.115437255302503,3.244700456666672,4.654874217682914,1.3357405279999992,5.778278083469859,3.9921516739999983
