Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9914068614068762,0.9957562091729696,0.9952372534566046,0.9953498318144541,0.9877383061571278,0.9822791530983276,0.9813884991200801,0.9845545302303749,0.9915449555546434,0.9890334853032592,0.9977448181907328,0.9992921371916605,0.9895733105292228,0.9893900689603349,0.9879717021579432,0.9892654256449824,0.9923474872012218,0.9932456314098457,0.9844155622864633,0.9895986315958837
2,0.9966761712762416,0.9968345850369508,0.9721687236625457,0.9749628302497658,0.965434917369907,0.966365707448007,0.9569447903201083,0.9550436344762983,0.9739552835564145,0.9719251829400621,0.9906218983553216,0.9939366348797404,0.974919823304554,0.9695412509291081,0.9660278760385907,0.9687142896925443,0.9839612154354875,0.9887442993614544,0.9769329981983542,0.980259291523426
3,0.9612654368755352,0.9699841241772258,0.9633567328711347,0.971368271730555,0.8984203826041712,0.872271941245615,0.9574399484192763,0.9554912792695194,0.9679953897651539,0.9549638615569226,0.9848111003525776,0.982989516284037,0.9300536531497005,0.9122876075070511,0.8583266713074218,0.8713942373329893,0.9554168143699723,0.9598062324126758,0.9416658770673461,0.9411148313684568
4,0.9400776844982429,0.9483391028503386,0.9190990722454981,0.934271327837112,0.7241613178996,0.6688965198232715,0.9657564653374255,0.9573848857355024,0.9570158177352717,0.9440430327828577,0.9491321082608621,0.949985532693347,0.9173493170374554,0.8865251742166653,0.872457089364045,0.8869488863925452,0.9349643110480569,0.9429876835096026,0.9454836716675755,0.9344017426120306
5,0.9056300785739974,0.9344319420223555,0.8908515058930453,0.9342122603614345,0.615685528349555,0.514386773682584,0.9573386773560396,0.9348224324197979,0.9497100525988437,0.9256000179291478,0.932749923978212,0.9406979919392986,0.932357576953196,0.8998005592021409,0.870403900356855,0.8869184981285532,0.8994043405046064,0.8980476606905764,0.9455443590144678,0.9278700232588125
6,0.8738799528136341,0.920959748091429,0.8894237347835373,0.9362139086605277,0.749764710510834,0.6689764753394594,0.9287659081034846,0.9003686801091335,0.9244535722691793,0.9256268685864646,0.9041269012299264,0.9258180025158009,0.9273107879013899,0.8862958739696555,0.8621391129842011,0.8640082941841791,0.863973523489165,0.8543412464632347,0.9586495794630254,0.9413780851121526
7,0.856770722680599,0.9258111023559941,0.8336443725338865,0.8973485286122314,0.7118655691053831,0.5780759360227365,0.9610511305537485,0.932018656635039,0.8905956461589332,0.9109221085401127,0.8703960791938471,0.9239473762244964,0.8833525875778782,0.820854282226207,0.8296932397114224,0.8134185169017725,0.8870145990167736,0.8893754291204725,0.9554789956431065,0.9333614794519034
