Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,
Yemen,1,0.5420207392986478,0.5064418766666655,0.7001941333158294,0.7459136324999994,1.0092976130743578,0.6828764300000015,0.696717520062173,0.7148873908333333,0.3046111808054773,0.26011823499999925,0.7216958560548767,0.658261715833332,0.5950523791602543,0.42374465583333415
Yemen,2,0.8232180334963716,0.9327373291666671,2.0663911125701717,2.3414472150000023,2.397789795403065,2.263733413333334,2.008378145330419,2.710101304999999,1.8746045906959303,1.193879955833334,1.30633083961432,1.7317721683333316,1.1825639701104051,1.2252317858333313
Yemen,3,4.404638159018133,4.193878582500002,4.534565511383733,5.751134420000003,2.585949297152439,2.310790214166668,2.5224678701667766,3.765261450000002,3.2715352013041348,2.179299414166667,3.085061397647733,4.109672260833332,4.075494988430254,4.223270594166668
Yemen,4,4.855741979129962,5.1696944675,9.096705960409459,11.299802754999993,1.9758783308227168,1.5746018958333332,3.4004455485818355,4.835284791666674,5.793279940472913,4.121216425833333,3.4601451966762458,5.040671260833334,4.472764012568479,4.4996220525
Yemen,5,7.888811968310859,6.79786967166667,12.649136642764601,14.909520724999991,2.7006345247355754,3.023367063333335,5.7637426246959675,8.213639215000006,9.70699698326023,6.813602833333332,3.0005472551550714,4.518914733333331,5.133541199898999,5.000587083333333
Yemen,6,10.960654752477724,8.926135751666662,15.992080533429835,17.825245969999994,3.1236458039972597,4.770010923333335,7.956672545977164,9.615701841666668,13.367127346100169,8.59030453083333,3.5987158384878377,4.81361613416667,5.827242917476979,6.267329724999997
Yemen,7,11.460881073487206,7.664161811666664,19.135556636355492,20.74680619499999,2.998539564151264,4.2877798100000035,12.425050913941318,13.496610229999995,15.54184386145048,8.832580254999996,5.38676737343214,7.725675393333339,7.681216414893456,8.274672319999997
Yemen,8,16.258097592590328,10.568227478333332,21.551978017382925,22.737211829999993,2.8369853202442843,3.4523914341666635,11.120153937114338,12.378356019999998,16.59092417961139,7.665389329166664,6.934999169193485,9.017516402500004,11.47083094355029,12.890527905833352
Yemen,9,20.268126190441954,13.857958424166666,22.79234042261764,24.477978114999985,4.128300616281488,4.3397553583333375,13.290051350277004,15.493623841666667,20.085687720994162,9.105654864166656,6.9753681483077274,10.532344403333331,12.604629402147745,14.415297178333324
Yemen,10,20.5634461510195,13.778347440833338,21.060802860099184,25.131560477499985,4.239637458454178,4.56880216833334,14.353783717561901,17.055306405000014,26.321574839416062,11.176309936666664,7.543408732524448,11.800352400000001,13.702305776678598,15.353261912500002
Yemen,11,24.043878508769154,16.993302301666674,24.34876049315767,29.103753104999992,6.5934254817928775,6.409381029999999,16.489636996064373,20.387770834166677,31.86658594024709,14.658720760000001,8.41817173442096,15.084209254166671,12.401537355844495,14.133205385000002
Yemen,12,25.082581517989055,18.315372197499997,19.671504168951156,24.244888839166652,7.765435090252862,6.522674578333331,21.155716503082864,23.357281678333337,29.14687208446514,11.6878582425,8.887011506297712,16.31387526,13.359019888392686,15.1596267325
Yemen,13,24.7716140874111,19.920591154166676,19.730964709474744,23.072386139166653,9.535993719662947,7.481383233333336,17.02415682077578,21.624132130000003,28.04350258280746,11.88438670083332,8.541740798870359,15.698848659999989,13.849032703041951,15.334791073333333
Yemen,14,20.259592061937003,11.23621954166667,16.814751401628072,23.418907733333324,11.07098060522609,7.929962805000002,18.516709476384918,23.474619340833343,32.984716064729135,15.729778164166666,8.495290199094809,15.256970938333332,10.761172945428122,13.149944840000002
Yemen,15,22.937542000983527,14.459559080833346,21.587727165996725,28.89551671333332,8.403111455532306,7.361881734166675,24.644770555698145,31.220166062500002,36.7481714597167,19.92814840249999,6.478205354192579,15.96943245499999,9.18875750731201,11.519488733333333
Yemen,16,25.423437916517084,16.564420026666674,15.309928135065674,22.634962953333325,8.027804711763187,5.653447948333333,22.623599044018153,27.464552726666664,36.01269126066865,21.022805550833326,7.402203323168906,16.797913786666665,9.047024950291762,14.185151562499987
Yemen,17,29.892140359496324,17.987075335833342,19.055547119069473,27.087862984999987,12.942521090004455,10.291449815833333,19.72788407789064,27.79791511333333,40.7273004364671,25.04145843083333,7.624997015298793,21.407931838333322,8.574276308292538,13.430241107500004
Yemen,18,32.4877146668539,22.264989670000006,18.56889649434114,26.309261187499988,11.429396267347038,9.135097487500003,21.240699990422286,27.91035961916666,37.70100093348436,24.449771939166666,9.96017314558334,29.028972255833338,14.098130844304032,16.197940470833334
Yemen,19,37.28776422729914,22.727212008333336,16.85791619397536,25.16618785,13.60242433711125,9.594113926666667,21.94579870166459,33.654265145000004,43.53570147332814,30.09070822583334,9.075106143599479,31.03210616999999,16.666601398441582,20.430912750833333
Yemen,20,36.94068183737244,21.935487297500003,19.02080964769704,25.55902914999999,13.175564744453512,10.193367697500003,24.61930956529183,42.205080522500005,47.70661789573406,33.47916275166667,8.955770633304352,33.91778272916668,20.572188179566453,21.417396810833328
Yemen,21,37.48761479155523,23.033649000833332,19.727804761631564,27.228937433333325,13.47026996025989,10.691803549999987,29.906242778506115,50.848917629999995,50.5998687947774,37.773479445833324,9.941121494493558,35.82592707916667,24.133474885731687,25.264175173333317
Yemen,22,40.64128939972974,27.75823704166665,22.627998289897324,29.384211586666662,17.060272469166716,13.334065782499996,25.2408172862584,53.20467318916669,55.38104242564998,39.13500320916666,10.916568094030021,35.70761154250001,22.28777253954326,23.586986470833327
Yemen,23,42.73207338661319,29.801793315,20.905090559098145,29.075200454999987,24.24502607278779,17.441975003333344,34.371730702387744,68.15060817916667,67.98827573846,46.80996693166666,14.699084907075154,43.07581443166666,19.362460377045192,23.84479353083334
Yemen,24,50.09484055351248,35.21493607333334,24.541102576831424,32.09642304833333,29.063954053885762,22.1067243525,36.73476840040606,74.14298748916667,68.1586666844913,47.00101232416665,14.652679727877414,46.114327177499995,19.07592087381939,24.28161643916666
Yemen,25,54.12006418798689,34.26989646166667,23.349481463353367,34.471062115,24.032651953665134,16.900739381666657,46.30224352739231,90.1341745625,72.20660901809708,52.0712535525,14.84979265741144,47.42403709416666,17.202766048459495,23.580342449999986
Yemen,26,50.512303463086,36.09413808166667,21.97285428690462,37.93888442166665,22.66905363883537,14.112852803333334,53.21856977459199,89.46453759666666,67.30520972547392,52.47832912083333,15.916534886532759,49.782738946666655,15.076204401015453,20.158937106666663
Yemen,27,54.094525026823796,38.538078606666666,22.27229720576941,40.201618452499986,24.643049648252816,15.884882390833331,60.240372525201785,94.3124050375,70.57609008274399,55.54779563083333,18.32336478562784,51.456982963333324,14.612705334616763,19.58198338
Yemen,28,59.171694622809476,42.52273383833333,28.172915031601573,47.04626857333333,24.28216941739377,16.95673667416666,52.37265989112266,86.47586211166664,70.31813294859195,57.39925061416667,18.23135809494781,52.77059613583333,17.726495241080293,23.687193155000017
Yemen,29,53.6549215821798,39.24724895416667,33.77444003737165,53.45394462916665,32.18861048379476,22.63505094583334,45.24059854625662,76.50342965166665,78.06206330301448,60.42985514916668,12.968583221338312,42.89425316416666,24.91304679754158,24.81877319666667
Yemen,30,55.96367878994636,40.11157407166668,39.645716865469716,58.25989420583333,41.86584215684163,24.43815736416667,49.388284489387814,70.55509466000001,78.3546212576928,57.19519784,17.531638354622462,50.37360673249999,36.61738157524204,30.514150666666676
