Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6048,24,6396,32,6768,21,7128,24,7500,23,7860,19,8232,21
2,6036,23,6384,24,6756,20,7116,31,7488,32,7848,31,8220,26
3,6024,19,6372,20,6744,21,7104,31,7476,21,7836,21,8208,27
4,6012,31,6360,20,6732,32,7092,24,7464,26,7824,34,8196,26
5,6000,21,6348,19,6720,24,7080,26,7452,21,7812,26,8184,21
6,5988,18,6336,21,6708,27,7068,29,7440,21,7800,21,8172,25
7,5976,18,6324,19,6696,26,7056,32,7428,25,7788,20,8160,21
8,5964,26,6312,30,6684,24,7044,19,7416,24,7776,25,8148,28
9,5952,26,6300,18,6672,19,7032,31,7404,23,7764,20,8136,32
10,5940,26,6288,26,6660,27,7020,24,7392,18,7752,25,8124,28
11,5928,19,6276,18,6648,19,7008,24,7380,25,7740,25,8112,27
12,5916,19,6264,20,6636,24,6996,31,7368,23,7728,32,8100,20
13,5904,18,6252,26,6624,23,6984,26,7356,25,7716,20,8088,27
14,5892,18,6240,26,6612,21,6972,24,7344,18,7704,32,8076,25
15,5880,20,6228,19,6600,27,6960,25,7332,23,7692,26,8064,20
16,5868,19,6216,26,6588,20,6948,24,7320,25,7680,25,8052,20
17,5856,25,6204,25,6576,32,6936,23,7308,25,7668,27,8040,20
18,5844,19,6192,25,6564,24,6924,24,7296,30,7656,25,8028,25
19,5832,19,6180,18,6552,23,6912,19,7284,25,7644,26,8016,27
20,5820,19,6168,19,6540,23,6900,25,7272,24,7632,25,8004,25
21,5808,20,6156,19,6528,24,6888,25,7260,30,7620,28,7992,25
22,5796,27,6144,25,6516,26,6876,24,7248,18,7608,25,7980,26
23,5784,19,6132,20,6504,25,6864,25,7236,18,7596,24,7968,31
24,5772,27,6120,19,6492,19,6852,32,7224,18,7584,25,7956,30
25,5760,18,6108,19,6480,25,6840,25,7212,18,7572,25,7944,24
26,5748,20,6096,26,6468,27,6828,23,7200,18,7560,25,7932,19
27,5736,20,6084,21,6456,20,6816,26,7188,25,7548,20,7920,20
28,5724,20,6072,20,6444,25,6804,24,7176,27,7536,19,7908,20
29,5712,19,6060,25,6432,24,6792,24,7164,26,7524,30,7896,20
30,5700,20,6048,21,6420,26,6780,32,7152,27,7512,32,7884,32
