Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,
Yemen,Abyan,33.072471174519016,4.922155269333328,13.713711573968375,1.684033752666667,4.378913067091274,5.79697053633333,2.9301946367397185,4.175584415999996,48.600160576678945,17.76509441333335,2.9904752148141447,3.8405135483333455,15.905642411393542,46.82845601833334
Yemen,Al Dhale'e,33.013488406403795,42.68095542733334,3.6347582452635803,15.453605342999994,3.2934381332589435,2.3024654526666626,36.08948931246154,88.45986654633334,32.49805094996227,29.20808611200002,1.9793494681027253,11.551643294666672,7.662123938295431,3.045780589333332
Yemen,Al Jawf,10.23510255054011,16.617082165000003,62.31494780133773,76.55837378933332,26.46252792584094,4.487249558333338,6.896345125671911,93.52402627566666,102.87459908640882,71.60650659566666,12.200490198278699,10.489926652666679,53.7668056827547,19.075109720333344
Yemen,Al Mahwit,6.4416565851472685,5.9311859543333245,9.42613004091432,5.075300744999994,1.3003942502016679,4.486387302333343,2.4869343433853097,4.373480567666667,1.7870434879105868,3.066417076666664,5.681358740860068,16.97012339700002,8.602837113159508,5.0493416859999956
Yemen,Amanat Al Asimah,11.202461925176845,5.754784655333333,32.34340556159056,26.686103176999968,15.165713340367052,41.61378890999999,3.802460550045065,1.1451406879999984,3.3274062186671665,2.9255605103333346,10.09793611410339,52.05490845433333,18.088901384987924,54.57412832433333
Yemen,Dhamar,7.614701199134955,24.003583719333314,8.054100939316262,5.377755908666663,5.928650276741928,6.251041738000003,11.065899197244976,33.1642737583333,22.394386392681703,20.231192954999997,24.061436973919136,32.776631042333356,3.169705201380705,15.441040092666649
Yemen,Lahj,5.354217376310805,4.555273586666663,64.46181660792026,51.941809881999966,21.234382703084453,0.9860111016666686,9.23060082195003,75.33518610066672,84.48693146967487,43.5149306423333,3.810749646150333,0.8084568880000036,4.553151750262628,2.271763158999993
Yemen,Marib,54.2802576881072,6.153297788666667,6.916877382914942,41.51063075333332,11.736704228565616,4.659636538000011,134.80199425107287,69.72843983733334,10.734776612635153,14.703293091666664,8.74746485732022,44.57569544499996,4.239437228423104,9.48453419033333
Yemen,Raymah,90.81218294157902,25.81686920599999,5.373819465212846,9.826174079333335,16.238858294510198,9.250146989999998,16.29977812113141,10.995460262333346,27.652288558395444,3.0333781090000023,11.270876728493045,1.403072325999996,19.696446394599036,13.626039896333323
Yemen,Sa'ada,75.77004543446019,65.76361486166671,16.374164409505056,74.65053576199998,5.6227529643136425,3.60111386866667,38.432468874340216,50.004383567,13.578509869277315,63.617063776666654,6.1245448909686475,21.49456494499999,9.247284635424569,8.455596650000006
Yemen,Sana'a,11.11005692425826,10.686532293999994,6.841744032990277,5.401822036666668,40.71752035715076,29.886840299666666,19.946407647489718,5.409960338,32.49054336161769,11.124161797666671,8.49529220145816,83.40023473633333,8.726797387136576,5.6439877163333305
Yemen,Shabwah,11.343593645619462,27.671451829666694,1.5590273141116973,2.0801839356666663,1.5458307318122428,1.2182905906666668,3.8342406490728047,12.151239950999996,82.08807379799073,28.705234426333323,14.092999319484205,10.98732346533332,8.849511736152769,3.244700456666672
