Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5194,24,5411,22,5621,24,5838,23,6055,21
2,5187,26,5404,24,5614,25,5831,23,6048,23
3,5180,24,5397,24,5607,23,5824,23,6041,22
4,5173,23,5390,23,5600,26,5817,23,6034,21
5,5166,23,5383,22,5593,23,5810,23,6027,22
6,5159,25,5376,22,5586,26,5803,23,6020,23
7,5152,24,5369,22,5579,24,5796,23,6013,23
8,5145,23,5362,23,5572,23,5789,23,6006,23
9,5138,24,5355,23,5565,23,5782,23,5999,21
10,5131,23,5348,24,5558,23,5775,23,5992,22
11,5124,25,5341,23,5551,24,5768,22,5985,23
12,5117,23,5334,22,5544,24,5761,22,5978,22
13,5110,24,5327,22,5537,24,5754,22,5971,22
14,5103,22,5320,23,5530,22,5747,22,5964,21
15,5096,25,5313,22,5523,23,5740,22,5957,22
16,5089,25,5306,22,5516,22,5733,22,5950,22
17,5082,24,5299,24,5509,22,5726,22,5943,22
18,5075,24,5292,24,5502,22,5719,22,5936,22
19,5068,25,5285,23,5495,22,5712,22,5929,22
20,5061,25,5278,22,5488,22,5705,22,5922,23
21,5054,24,5271,26,5481,25,5698,22,5915,22
22,5047,22,5264,24,5474,22,5691,22,5908,23
23,5040,24,5257,24,5467,22,5684,22,5901,21
24,5033,23,5250,24,5460,22,5677,22,5894,21
25,5026,24,5243,24,5453,23,5670,22,5887,22
26,5019,25,5236,25,5446,22,5663,24,5880,22
27,5012,24,5229,26,5439,25,5656,22,5873,21
28,5005,25,5222,23,5432,23,5649,23,5866,21
29,4998,25,5215,26,5425,23,5642,24,5859,23
30,4991,22,5208,25,5418,24,5635,23,5852,24
