Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9844852090476724,0.9879122276833532,0.981552259608087,0.9894360461514069,0.9833818939602912,0.9841661711007559,0.998835164352235,0.9990731727502749,0.9845123404763865,0.9830610181564696
2,0.9816910383105978,0.9834579450066919,0.9763767617025468,0.9817361271101503,0.9809024591088144,0.9824870398689434,0.9935428776711731,0.9873333721518321,0.9570102921909523,0.9556147313485509
3,0.9775834717798833,0.9906649175631154,0.9384241420082109,0.9535999331104861,0.9547212390462176,0.9591707838214236,0.9940546504073969,0.979967913501403,0.9514612934580913,0.9547685006941963
4,0.9569173404820506,0.9844917657646579,0.9163250393851599,0.9314395394593322,0.9424135459024062,0.946395668308504,0.9949336281490583,0.9781113423099028,0.9019023624665609,0.9061516964771668
5,0.9544744598565886,0.9869652203629968,0.9152468851697207,0.9309654949930997,0.9513396793003418,0.9571765132140383,0.9701074504694623,0.9363801830101753,0.8741244006762401,0.8932848700707725
6,0.9236956729637388,0.9614192677512577,0.8893171659506445,0.904810925894195,0.9201961291285645,0.9344910856682861,0.9530283005161729,0.9128276547011965,0.8480331961690237,0.8775210431881079
7,0.9079109246256795,0.942723005640878,0.9007632736967758,0.9147684507859679,0.8840835996907457,0.9101561635399035,0.9585574620904209,0.9080444698633445,0.8505344777380048,0.893184050373131
8,0.9353180685764104,0.97474529623186,0.89775645952124,0.9183743533546502,0.85797914644069,0.8966330918119134,0.8675051178054266,0.7701966697832909,0.8336955333281872,0.8691742735165038
9,0.9158301000860266,0.9705979536913703,0.8879963775945177,0.9192952957174593,0.8987036981778559,0.9348146250430399,0.8602860979720302,0.7810921310968797,0.8030778145572894,0.8447944433144821
10,0.885539296136294,0.9459518531194291,0.8651052676647548,0.9014367744681059,0.916410004206349,0.9520407816444368,0.8017470313277557,0.7571911757158772,0.6744838867447599,0.7364322670831666
11,0.8457763288238681,0.9249256962363335,0.8880736394384419,0.9031398865527178,0.8964213727330601,0.922398478431298,0.7080534390314923,0.678143629804743,0.7414898855079685,0.7982960056461458
