Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Cameroon,1,1.9401461709035084,1.511592727672398,1.9815822688599474,1.1347375445831531,2.6898642374533237,2.5629184214050147,0.14098877573659688,0.11218083813693211,0.9004923585042717,0.9848759709422354
Cameroon,2,2.154365676507087,1.9464585759171573,2.523141950739391,1.9507208660854796,2.9698258383562086,2.7234104013527265,0.7470991414802022,1.4655486312483557,3.214734924297578,3.3190938140806305
Cameroon,3,2.7830416489449545,1.1589628404129895,6.37813070726081,4.806196796907448,7.05433147356482,6.361102173787584,0.6531422416875339,2.2006783079081598,4.234360250448268,3.9458501549337375
Cameroon,4,6.038522327419992,2.1736545453967677,9.265877016583081,7.592149322834055,8.798743237767445,8.19030722374867,0.5551804577318319,2.3985912114336094,8.465853747940502,8.099135026017393
Cameroon,5,5.6772042340309925,1.6254855167394489,10.14818795729354,8.266069438883399,7.451561210537826,6.557742087312063,3.4715036052860135,7.388343500850932,10.598791469453062,8.985469899105198
Cameroon,6,9.37899511231139,4.742175355512818,14.498098320359064,12.468605156916315,10.846302910645367,8.90344691843275,5.689337119557901,10.558546217348665,11.521755411761323,9.286058190997185
Cameroon,7,10.913590563490315,6.787967656336292,13.429512681044704,11.534219372548375,14.482850352058819,11.225286801824025,4.375517236840489,9.708696123138276,12.78981509838867,9.140276798362525
Cameroon,8,7.657802050094538,2.989946620852783,14.80730505247145,11.821341908969016,16.92826741997544,12.320885421613294,10.74991397473909,18.644992093433196,14.729872516967077,11.587459504887251
Cameroon,9,10.406285044878487,3.635100850815248,16.130097093189622,11.622612626239658,13.875880024316043,8.929293823884725,11.843373157026818,18.556546920507152,16.150048691692756,12.728770463608422
Cameroon,10,14.828494473480601,7.001989506151765,19.261767948604938,14.073951929739808,11.004164505288994,6.313568068988668,17.006871398899975,20.829037147711084,26.103744645915917,21.135988409794127
Cameroon,11,21.7963297670208,10.610201854121147,15.01970857613851,12.997927113244833,12.801478056132995,9.59091852920652,23.13544666471305,25.505663987436872,21.841898040374918,17.042265783952693
Cameroon,12,19.887388886187374,8.190564595199001,20.892051982661155,17.54876534093768,8.091893993563541,7.110862299528683,28.303506745464144,30.636670844265602,23.281859232997984,17.568325587967436
Cameroon,13,25.942563438793222,14.894609295033032,16.852922644280387,12.42987938774526,11.971147329569309,12.068659921811015,23.24715090786633,21.69626934845036,18.320901223038266,14.020074512890124
Cameroon,14,23.1670758215383,12.84260067428479,13.126069439121775,8.222909406561614,11.31337500916071,11.986497425168082,25.00745693455793,21.081141580954345,17.448646122567144,12.377968885656927
Cameroon,15,21.86290323528252,10.268648524005807,9.131801020569934,6.463657710526218,14.214131026477842,13.314780505687022,27.819021895129872,25.292604880533368,16.068806726987834,14.062921536194512
Cameroon,16,17.394492358775373,5.348561179035954,12.616915745747004,6.728194260600813,17.04146805733516,14.925695425821443,33.692388456393715,31.201359886103493,17.212248277592394,12.470222327879116
Cameroon,17,22.28124873462932,7.058159748295422,11.18431821213304,5.000812385436531,20.60917165127596,18.809575489865843,35.798778173011236,30.70338776410456,15.825347430467156,12.501787505597315
Cameroon,18,22.08197406522749,5.3978068769137915,10.606561601667105,6.653650823120759,20.603763502474134,21.326483494786093,21.03150120319257,17.043943944761644,14.484663845049301,10.760031977758803
Cameroon,19,20.39348486083981,6.461439535600812,10.369093611088692,5.400184566375763,19.95739043554939,18.909464964654312,29.703351513631215,24.481623044630904,22.750800613828865,14.785089969807728
Cameroon,20,32.7346572290134,9.676465113687858,11.246739089522803,4.789562639084217,10.676378344712186,14.397933294525021,47.99580053351504,40.713719951510996,32.869067822150726,21.33780644687658
Cameroon,21,22.09692807956634,4.524418439179728,17.178238237318133,8.797636538764857,9.730671166521377,14.523267100122055,59.78316094169679,48.119782716028624,37.31331815668383,23.32232300495556
Cameroon,22,18.49392878333008,4.939815943998025,23.041807315026404,9.579327398294367,8.797723809372572,15.813253358633911,54.8136772617102,44.83370030072363,42.0915358500829,28.429258715607556
Cameroon,23,25.358337180875733,6.377353354871352,26.508804124496624,9.389407887028161,10.140503294449095,21.480414073226942,60.84776851856544,53.17826853688456,41.03606698898043,36.811869680599685
Cameroon,24,31.133817593995822,7.93727817855084,33.25149223315257,10.522317960760644,13.097741306632505,29.73487810162948,77.24273559360174,69.84056280146054,38.13595319273571,35.30207447938993
Cameroon,25,30.839153165287495,6.0619560758526925,43.80672156411761,17.450792940495184,10.652471560149042,26.76046541997317,78.15081510991136,76.58150657965851,42.760645000766715,44.85316114788674
Cameroon,26,45.34650531656188,11.203417635675775,40.09913354951181,13.828370830809645,9.097650948058034,24.815119062460756,98.34418697446556,103.20479749026505,38.13381783371073,43.992773569526435
Cameroon,27,46.79964484294071,14.104158455555405,64.76736441058789,31.352329917296,20.928132217762563,43.002337454209204,77.70357156601189,91.8782506058222,38.83725590333217,45.46715327969145
Cameroon,28,39.52782751665608,11.428920539528416,50.162114118096994,24.431099187706998,26.28687161648471,50.08988110149191,77.21299010041855,102.70200953690075,35.988140172827556,49.687149724818205
Cameroon,29,34.09952784597363,13.551847581894492,54.906843961323446,27.159833132039275,37.71892834394953,55.43718079979245,76.05167452260204,105.71386119497666,36.81910651585434,54.1216537519742
Cameroon,30,36.3711823689829,13.986376339880353,62.14865985443872,24.950129731778496,60.673695943058256,67.86548719253717,87.91609007578049,120.20318742410397,35.427063397327736,53.628019200725
