Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,
Yemen,Abyan,46.22808465810377,4.922155269333328,50.45609228386361,1.684033752666667,4.731964195017101,5.79697053633333,5.54996904965034,4.175584415999996,25.333673839067032,17.76509441333335,5.184600397993267,3.8405135483333455,33.40224593831874,46.82845601833334
Yemen,Aden,5.035239958570049,2.4569927286666724,4.4036994892569625,5.184038776666667,10.925600097394854,5.4826462383333325,4.748638323035263,11.437862768333325,2.4183443984233217,6.6645597053333345,7.414756765224191,1.6282461936666643,12.666239000493233,7.273919183000001
Yemen,Al Bayda,47.594223026053534,55.6231024903333,10.32470477802932,6.040451076333338,14.369490588420204,25.045917907333337,4.680421254673261,43.53135386066668,96.97632100604446,55.36528698333333,21.782835616404224,6.564782074666676,31.1457846982962,6.401659931000001
Yemen,Al Hudaydah,13.998439348376174,9.791294713999998,10.107988961807825,9.435207943666674,12.963364605448069,2.6922839929999984,3.0398139108736975,2.866903570333333,8.539639708449474,14.471344136333338,12.275865442603681,2.17752996866667,11.418755257073858,2.6792399656666643
Yemen,Al Jawf,7.229355549006012,16.617082165000003,33.493756900093594,76.55837378933332,25.69631286048513,4.487249558333338,9.880803584600155,93.52402627566666,97.46284919157397,71.60650659566666,18.466780174762963,10.489926652666679,29.893900151339324,19.075109720333344
Yemen,Al Maharah,12.077154173044098,9.758363800333335,3.6384872160780914,18.68458769366666,3.901091152576344,2.997183777666666,3.5080415675335512,47.122834289,93.35024736682352,73.95290620266665,35.640107926685666,25.85228751533334,3.551665472601308,6.416273113333332
Yemen,Amran,17.39797204011452,17.122132234666665,23.87663169074068,5.720667139666664,121.23841642587867,49.11319001066667,10.287962043990126,111.98667522600003,27.946949952911478,48.02063581466668,8.941111533523014,6.4541653829999905,17.51739628039816,47.92622976000002
Yemen,Dhamar,7.566366992128329,24.003583719333314,5.711928511964716,5.377755908666663,6.592087141305719,6.251041738000003,7.205754615393245,33.1642737583333,4.347629398947522,20.231192954999997,45.94688106249181,32.776631042333356,8.707505377417284,15.441040092666649
Yemen,Hajjah,12.948870248167738,4.842007422000001,2.175243454421361,7.10332173,2.2331454712292924,4.617786798333338,5.114279394626183,3.840325387666669,21.40258078084621,9.570490483999983,5.68285734899016,2.9473431650000004,17.507723227108382,8.581480388666678
Yemen,Lahj,3.845676976179201,4.555273586666663,65.04906275906121,51.941809881999966,25.209919116955696,0.9860111016666686,9.05767584717084,75.33518610066672,75.3520216785368,43.5149306423333,2.291660938141798,0.8084568880000036,4.585106661901374,2.271763158999993
Yemen,Sana'a,11.531808237367583,10.686532293999994,4.117578400619127,5.401822036666668,44.50227327052851,29.886840299666666,4.991819987762653,5.409960338,42.81825787364421,11.124161797666671,49.4593356116417,83.40023473633333,5.989920678625537,5.6439877163333305
Yemen,Shabwah,12.962464571743132,27.671451829666694,1.2845998207141565,2.0801839356666663,1.371665895799403,1.2182905906666668,11.45543200966299,12.151239950999996,61.59305018738545,28.705234426333323,16.76423791253011,10.98732346533332,10.324394430340778,3.244700456666672
