Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,
Yemen,1,1.7316937295625596,1.3278895758333316,1.3460559859896264,1.3094981091666662,1.1386715766486195,0.7026793758333335,0.6463690305493703,0.701077843333333,0.25832571949879074,0.34002619833333253,1.002309619345237,0.763366416666666,0.4341742140472389,0.3799603883333333
Yemen,2,2.3998794984261296,2.580060032500001,3.7431162084341767,3.9495979883333336,2.2053060608304595,2.1420639999999995,2.1843932542223916,2.8367153933333307,1.8678848271808361,1.456956632500001,1.7606954225189888,1.7325268333333321,1.868937869496869,1.673562699999998
Yemen,3,5.383486317526478,5.694505741666667,5.061374556448885,6.016451946666668,2.343911660441614,2.484983670833334,2.1764548551660226,3.0941018799999984,2.7013430441786643,2.0191986866666656,4.241798013677968,4.414091814999998,6.8829029886830675,5.058478817500001
Yemen,4,6.442796956855497,6.145981984999998,5.692846384940407,6.332137162499996,1.5482090168380191,1.6009306350000003,2.06174296909987,3.6097898933333394,3.591138177037424,2.109407981666668,4.558578498713234,5.404664080833336,6.462843908700466,5.4605309674999996
Yemen,5,6.162408307534385,6.046239101666665,5.599604587422785,7.079833909999995,2.9801110948137115,3.5385586133333393,2.9512407412611488,4.829831120000003,8.10706947722516,5.021733966666663,3.9790954100851423,4.9290025091666605,6.871572723691187,6.2057393600000035
Yemen,6,7.608819247352557,7.645722405833323,10.942225251273124,12.047064979999995,4.573778293314626,5.570258142500001,4.264975495078497,6.266976043333333,14.428322493988908,9.264596862499998,4.449292321430882,5.27885766416667,8.621109888634546,8.719218392500002
Yemen,7,8.104674799173976,7.700439344999993,16.33417709767822,18.51320348916666,8.29029939740126,8.189645882500006,5.244463448702356,8.409031107499997,16.710199419391127,9.91510397833333,6.077445738371449,6.959272860000001,10.242546992110169,11.506363720833333
Yemen,8,10.27831520344048,8.803091521666664,13.94241252148143,16.440003694166666,9.045575126744108,8.629434907499993,4.062840903064585,8.13338444666667,21.336659724669634,11.581714095833329,9.289601401230044,9.384347864166676,14.823898993487488,16.961818865000016
Yemen,9,9.747627184449334,9.234163054999998,13.123324878670688,14.611361194166662,7.067447168868344,6.732087852500008,5.6198386298229766,11.286129906666668,26.016677515828928,15.199299889166658,9.478387607724905,9.064036284166674,13.98876659421375,17.245318044166666
Yemen,10,12.817011402254074,13.340133230000001,12.390812341451571,14.54506886499999,8.626001681077637,7.686462139166668,5.536292743294877,12.24740619583334,27.742303714618046,15.451808674166664,12.255331055624643,10.15156805333334,14.428206702159905,17.20827822166667
Yemen,11,14.786371083109747,15.917736456666667,13.469538147312797,16.261824807499995,13.348265698083468,10.452900222500007,6.410855803232455,15.693369379166668,31.35793974847155,18.6660371925,15.977558717726188,12.286672565833337,12.532313262147222,14.947554551666672
Yemen,12,16.207904313397787,18.176382855,12.822518323113563,13.747361097499992,15.765190878124761,9.822644415000001,8.610540341619577,19.113304248333343,30.264153304463704,17.908823751666663,18.347900228624365,13.70708775333334,12.957953217608138,14.187769357500004
Yemen,13,14.105741351224824,17.15438685333334,15.32756056228912,15.50620858916667,19.201852396663003,12.093219608333333,8.954328587596752,21.651813476666664,31.6013192977933,20.237343587499986,19.250736752961426,13.480583049166666,12.152009615536137,12.712277922499995
Yemen,14,11.480108419817062,12.492203158333332,14.667543471120984,13.357084211666665,19.421420674013806,11.676191674999997,7.32467578853699,26.264921975000018,34.79433854647053,21.761560812499997,20.76420876517701,13.85761548250001,10.170691182215467,12.497199616666672
Yemen,15,14.23169162649291,15.177642019166674,22.301133572927117,18.584944548333333,20.187407886975105,13.850964294999995,8.63927757561517,32.042372349166676,41.133069549627805,26.608438143333316,18.021957042670213,11.951364410000004,10.68750528718674,13.800229865
Yemen,16,14.79791216414361,15.134903414999998,19.859035181866215,16.819699514999996,19.451435591369865,11.600641986666664,6.865294071443356,33.33478364250001,40.27259498640369,25.85088221749999,16.162145315904812,11.633574542500007,10.692069674485497,14.028437185000001
Yemen,17,14.858072951487394,14.737730073333333,25.379793823831076,20.420478919166673,23.290804756692506,13.676605629166664,8.503194412982507,36.43291792416668,47.03782863027862,30.68782153333333,18.503394359390917,16.146810056666663,12.690229795380068,15.754237505833343
Yemen,18,17.05323241749466,18.045977025833334,22.616508307857412,17.82806919333333,21.825624118796966,9.94370905833334,12.668636576845353,37.84385157916666,48.97686788324089,33.48261089166667,20.53335153737279,18.718682832500008,12.959282151622459,13.829913150000001
Yemen,19,17.33636168099368,14.306737319166663,20.88051520527577,17.05015244833333,25.050131088162164,11.1034759875,12.212337457116076,39.33224450000001,54.19033852101307,39.17904602416666,20.058332516984407,19.347065169999997,15.654618256430792,13.934306197500002
Yemen,20,18.324950239243297,16.302020934999998,20.385306160595285,17.884244143333333,26.07974285078022,9.640454055833336,10.725982916333171,45.23869623333335,56.879346218453456,41.43448409416667,24.916731588500138,24.02113335916668,18.73361655836526,17.368389265
Yemen,21,16.34211262136917,15.529970910833322,20.148995173492587,17.707938333333328,29.02229657333439,10.458777280833324,10.989907824094077,45.78892046500001,65.77866833879493,48.52028980416665,25.459244336090038,21.857288663333346,20.98785710093315,18.790227144166664
Yemen,22,21.258213396520066,19.421657725833317,22.900059084403818,17.703829420833333,34.80723761128949,12.635773063333332,7.7695833322771835,55.89808130583335,70.90823961916516,54.34267232249999,25.041668967713395,21.350516098333348,20.475159279050374,19.212927680000004
Yemen,23,20.43965059259121,19.911870624999995,25.65627284875154,15.494415214166663,39.904317982887044,17.864244045000003,3.848719995654857,69.62107174416668,88.17812322456086,67.670357445,28.873419290256834,21.726131922500002,19.496130125785303,16.295783510833346
Yemen,24,27.79771091227347,22.810651008333323,31.414661358300805,19.454524363333334,42.90386248279783,21.060606194166656,3.8420106426073115,80.23567589416668,90.09746303519846,68.39397961916664,32.87627178178028,23.45284695833334,20.58624714991679,14.448522490000004
Yemen,25,28.5605814913267,20.50209491416666,27.332131534705084,20.571008675,41.00157332763633,18.48553890833333,6.162007571955642,90.292195365,95.57693121845314,73.08349379916667,37.36783496398035,28.214036018333335,24.787590167665147,17.627530570833333
Yemen,26,30.280119223680376,24.534810370833327,22.858001837990383,21.248480566666657,43.20386834922007,17.56753429416669,5.047957808484608,81.607698185,93.68466292228504,71.07737362416667,37.26376253087825,27.940764004999995,26.982419673166344,15.72686855666666
Yemen,27,33.244178410240465,27.1955575625,24.327240385321677,22.28964178749999,44.82772610751678,18.30939782000001,5.995146386267784,84.38179898333333,95.58232421879946,72.64236849166666,42.26412445273377,31.098998712500002,28.199757231669267,19.502849135000005
Yemen,28,34.811905447223744,31.401963664999986,25.328361225032037,26.088492134999985,43.71701441012237,18.651665125,7.593875944015636,78.87975653083333,84.93429686464954,64.59968122416664,36.71144407944773,27.309459821666668,29.83476775700743,22.818997560000003
Yemen,29,32.195066195882596,33.396755716666654,29.506763558146158,28.99906273166667,53.65725920484164,24.843008908333335,7.720166086272632,79.27237581249999,89.65783296089586,68.30726776166667,29.33991694493061,23.75934221833334,30.425385626065253,24.153192209166676
Yemen,30,27.250542262047105,29.45565203083333,31.241546090502283,30.1689521225,59.851983986311296,25.424073583333342,14.168417779217526,77.02527143083334,80.18765025399706,65.66648108583334,29.801037565635458,29.876893562499998,31.14602894732393,27.40316581166668
